, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
194,Cancer,Antibody,0.01,-0.25,0.0,0.0,0.01,0.0,0.0,-0.09,0.0,0.0,0.0,0.0,0.13,-0.53,0.01,0.01,0.1,-0.02,0.08,-0.24,0.01,0.01,0.07,-0.01,0.33,-0.29,0.01,0.03,0.29,-0.03,0.01,-0.01,0.01,0.01,0.01,0.0,0.08,0.01,0.01,0.02,0.08,0.0,0.0,-0.1,0.01,0.01,0.0,0.0,1
206,Ocular inflammation,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.12,0.08,0.16,0.05,0.05,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
216,Cancer,Antibody,0.02,-0.26,0.0,0.01,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.16,-0.44,0.01,0.03,0.12,-0.04,0.07,-0.48,0.01,0.01,0.03,-0.03,0.19,-0.49,0.01,0.03,0.11,-0.06,0.0,0.03,0.02,0.04,0.0,0.0,0.03,-0.04,0.01,0.03,0.02,-0.01,0.0,0.12,0.01,0.01,0.0,0.0,1
218,Advanced solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.25,0.14,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.11,0.1,0.18,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230,Metastatic non small cell lung cancer,Small molecule,0.04,-0.01,0.13,0.28,0.01,-0.03,0.0,0.07,0.01,0.02,0.0,0.0,0.29,-0.33,0.07,0.1,0.11,-0.14,0.08,-0.16,0.03,0.05,0.03,-0.04,0.48,-0.34,0.04,0.11,0.22,-0.18,0.0,0.03,0.06,0.09,0.01,0.01,0.0,0.13,0.06,0.11,0.05,0.05,0.0,0.06,0.04,0.07,0.01,0.01,1
261,Cancer,peptide,0.02,-0.03,0.05,0.11,0.0,-0.02,0.0,0.01,0.02,0.05,0.0,0.0,0.15,0.02,0.06,0.12,0.15,0.0,0.13,-0.14,0.09,0.18,0.0,-0.12,0.56,0.07,0.4,0.47,0.54,-0.01,0.0,0.06,0.31,0.57,0.0,0.0,0.34,0.13,0.5,0.62,0.5,0.12,0.13,-0.03,0.29,0.52,0.0,-0.12,1
262,Cancer,Small molecule,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.26,0.08,0.16,0.15,0.15,0.0,0.1,0.12,0.21,0.06,0.06,0.0,0.18,0.59,0.9,0.26,0.26,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.03,0.14,0.27,0.0,0.0,1
264,Acute lymphoblastic leukemia,cell therapy,0.08,-0.27,0.01,0.06,0.01,-0.07,0.0,0.05,0.01,0.02,0.0,0.0,0.23,-0.22,0.04,0.08,0.13,-0.08,0.0,0.07,0.01,0.01,0.0,0.0,0.31,-0.2,0.05,0.12,0.16,-0.11,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.28,0.06,0.06,0.08,0.08,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.12,0.18,0.1,0.1,0.0,0.07,0.12,0.21,0.03,0.03,0.0,0.22,0.09,0.18,0.15,0.15,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
287,Age related macular degeneration,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
294,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.17,0.17,0.26,0.12,0.12,0.0,0.17,0.08,0.15,0.11,0.11,0.0,0.16,0.25,0.41,0.16,0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.06,0.07,0.11,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
300,Xerophthalmia,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.02,0.08,0.14,0.0,0.0,0.0,0.14,0.17,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,Cancer,Antibody,0.01,0.39,0.04,0.01,0.08,0.07,0.0,0.16,0.02,0.03,0.02,0.01,0.13,-0.31,0.01,0.02,0.1,-0.03,0.07,-0.11,0.01,0.03,0.06,-0.01,0.36,-0.39,0.02,0.07,0.24,-0.09,0.02,-0.01,0.03,0.05,0.02,0.0,0.07,0.02,0.03,0.06,0.07,0.0,0.0,0.15,0.01,0.02,0.01,0.01,1
322,Astrocytoma,Small molecule,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.16,0.11,0.22,0.11,0.11,0.0,0.12,0.06,0.09,0.04,0.04,0.0,0.13,0.25,0.4,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.25,0.38,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
325,Acute myelogenous leukemia,Small molecule,0.01,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.13,-0.05,0.07,0.12,0.1,-0.03,0.14,-0.07,0.05,0.1,0.1,-0.04,0.37,0.0,0.2,0.36,0.32,-0.04,0.0,0.0,0.03,0.05,0.0,0.0,0.05,0.13,0.17,0.39,0.17,0.11,0.0,0.02,0.13,0.24,0.0,0.0,0
330,Solid tumor,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.05,0.05,0.25,0.41,0.05,0.0,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.1,0.52,0.75,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
339,Leukemia,therapeutic protein,0.01,0.14,0.03,0.04,0.04,0.03,0.0,0.03,0.01,0.01,0.0,0.0,0.15,0.03,0.03,0.09,0.15,0.01,0.0,0.17,0.03,0.07,0.04,0.04,0.27,-0.01,0.11,0.24,0.22,-0.04,0.0,0.01,0.03,0.05,0.0,0.0,0.1,-0.11,0.08,0.15,0.01,-0.08,0.0,0.01,0.04,0.07,0.0,0.0,0
341,Cancer,therapeutic protein,0.0,0.12,0.06,0.1,0.03,0.03,0.0,0.1,0.01,0.02,0.01,0.01,0.0,0.22,0.1,0.19,0.17,0.17,0.0,0.2,0.12,0.22,0.16,0.16,0.0,0.2,0.29,0.5,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.25,0.45,0.06,0.06,0.0,0.03,0.15,0.28,0.0,0.0,0
347,Acromegaly,peptide,0.08,-0.07,0.03,0.05,0.06,-0.02,0.0,0.01,0.01,0.03,0.0,0.0,0.16,-0.01,0.02,0.04,0.16,0.0,0.08,-0.03,0.03,0.08,0.07,-0.01,0.1,-0.07,0.08,0.14,0.06,-0.04,0.0,0.04,0.03,0.06,0.01,0.01,0.02,0.01,0.06,0.1,0.02,0.0,0.01,-0.24,0.01,0.01,0.0,-0.01,0
354,Solid tumor,Small molecule,0.03,-0.12,0.03,0.06,0.0,-0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.13,0.06,0.1,0.14,0.05,0.02,0.06,0.11,0.21,0.04,0.02,0.12,0.05,0.2,0.36,0.12,-0.01,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360,Metastatic non small cell lung cancer,Biological therapeutic,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.31,0.1,0.1,0.0,0.1,0.12,0.24,0.07,0.07,0.0,0.24,0.36,0.58,0.45,0.45,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
381,Xerophthalmia,peptide,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.15,0.0,0.01,0.0,0.0,0.0,0.18,0.06,0.06,0.04,0.04,0.0,0.33,0.04,0.05,0.06,0.06,0.0,0.13,0.11,0.15,0.05,0.05,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.31,0.02,0.03,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
388,Cancer,Antibody,0.0,0.05,0.02,0.05,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.14,0.09,0.14,0.12,0.06,0.0,0.2,0.07,0.11,0.07,0.07,0.06,0.14,0.36,0.55,0.21,0.15,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.16,0.21,0.43,0.16,0.16,0.0,0.03,0.16,0.29,0.0,0.0,0
389,Cancer,Small molecule,0.02,-0.04,0.05,0.1,0.0,-0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.08,0.06,0.1,0.18,0.11,0.02,0.04,0.07,0.16,0.29,0.08,0.03,0.21,0.05,0.24,0.42,0.2,-0.01,0.0,0.34,0.03,0.01,0.04,0.04,0.04,0.02,0.08,0.13,0.04,0.0,0.0,0.08,0.51,0.84,0.0,0.0,0
400,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0.24,0.06,0.06,0.0,0.15,0.11,0.15,0.06,0.06,0.0,0.12,0.62,1.01,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
406,Cancer,Small molecule,0.02,-0.01,0.04,0.06,0.01,0.0,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.06,0.04,0.09,0.13,0.02,0.05,0.1,0.09,0.13,0.09,0.04,0.39,-0.01,0.15,0.24,0.34,-0.04,0.0,0.02,0.03,0.06,0.0,0.0,0.32,-0.11,0.21,0.38,0.09,-0.17,0.18,-0.26,0.03,0.15,0.0,-0.15,0
409,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
411,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
413,Cancer,Small molecule,0.0,0.05,0.14,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.13,0.23,0.08,0.08,0.0,0.11,0.21,0.36,0.08,0.08,0.0,0.17,0.43,0.74,0.19,0.19,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.24,0.43,0.73,0.47,0.47,0.0,0.03,0.11,0.21,0.0,0.0,0
417,Cancer,Small molecule,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.32,0.1,0.1,0.0,0.09,0.15,0.21,0.05,0.05,0.0,0.15,0.41,0.71,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.27,0.45,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
420,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
421,Age related macular degeneration,peptide,0.03,-0.1,0.01,0.03,0.01,-0.01,0.01,-0.08,0.01,0.03,0.0,-0.01,0.06,0.11,0.48,0.8,0.14,0.07,0.06,0.1,0.47,0.79,0.13,0.06,0.23,-0.02,0.1,0.13,0.21,-0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.04,0.02,0.07,0.15,0.05,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0
425,Cancer,Small molecule,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.07,0.04,0.06,0.13,0.08,0.01,0.2,-0.05,0.25,0.39,0.07,-0.11,0.43,0.02,0.49,0.79,0.22,-0.15,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
426,Glioblastoma,peptide,0.01,0.04,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.01,0.0,0.03,0.08,0.02,0.03,0.03,0.01,0.1,0.05,0.01,0.03,0.11,0.01,0.11,0.03,0.05,0.07,0.12,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.02,-0.03,0.02,0.05,0.01,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
430,Solid tumor,Small molecule,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.29,0.08,0.15,0.18,0.18,0.0,0.11,0.13,0.22,0.07,0.07,0.0,0.15,0.61,0.83,0.21,0.21,0.0,0.03,0.04,0.09,0.0,0.0,0.0,0.09,0.1,0.2,0.05,0.05,0.0,0.05,0.25,0.45,0.0,0.0,0
440,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.12,0.05,0.05,0.0,0.08,0.11,0.2,0.04,0.04,0.0,0.09,0.18,0.23,0.05,0.05,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.06,0.06,0.12,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
442,Cancer,therapeutic protein,0.04,0.12,0.05,0.11,0.08,0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.13,-0.13,0.02,0.05,0.1,-0.03,0.03,-0.03,0.03,0.05,0.03,-0.01,0.17,0.03,0.07,0.13,0.17,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.01,-0.05,0.02,0.06,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
443,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.38,0.12,0.12,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.26,0.25,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
449,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,0.03,0.18,0.32,0.12,0.0,0.38,-0.13,0.12,0.28,0.12,-0.18,1.12,-0.01,0.61,0.93,0.37,-0.35,0.0,0.04,0.24,0.43,0.0,0.0,0.62,-0.08,0.31,0.57,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
451,Cancer,Small molecule,0.01,0.17,0.06,0.09,0.06,0.05,0.0,0.05,0.01,0.02,0.0,0.0,0.22,-0.15,0.09,0.12,0.11,-0.09,0.1,-0.07,0.08,0.12,0.06,-0.04,0.42,-0.14,0.07,0.11,0.3,-0.09,0.0,0.04,0.24,0.44,0.0,0.0,0.05,0.17,0.04,0.1,0.12,0.06,0.0,0.21,0.0,0.0,0.0,0.0,0
454,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
455,Cancer,Small molecule,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.08,0.12,0.22,0.05,0.05,0.0,0.06,0.14,0.26,0.03,0.03,0.0,0.14,0.51,0.83,0.13,0.13,0.0,0.06,0.09,0.18,0.02,0.02,0.0,0.11,0.53,0.85,0.06,0.06,0.0,0.28,0.04,0.0,0.04,0.04,0
462,Metastatic renal cell carcinoma,Small molecule,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.05,0.05,0.08,0.01,0.01,0.0,0.11,0.08,0.17,0.06,0.06,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.15,0.2,0.37,0.16,0.16,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.38,0.19,0.05,0.3,0.3,0.0,0.07,0.5,0.83,0.0,0.0,0
467,Hepatocellular carcinoma,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
468,Cancer,Small molecule,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.27,0.1,0.1,0.0,0.08,0.08,0.19,0.03,0.03,0.0,0.15,0.33,0.51,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
