, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
166,Cancer,Small molecule,0.01,0.25,0.05,0.04,0.07,0.06,0.0,0.0,0.03,0.06,0.0,0.0,0.07,0.13,0.12,0.21,0.15,0.08,0.02,0.09,0.12,0.22,0.08,0.05,0.09,0.15,0.5,0.82,0.25,0.15,0.0,0.05,0.08,0.11,0.02,0.02,0.02,0.07,0.18,0.3,0.05,0.03,0.01,-0.28,0.0,0.01,0.0,-0.01,1
200,Non-Hodgkin lymphoma,Small molecule,0.04,-0.16,0.02,0.04,0.01,-0.03,0.0,0.3,0.04,0.01,0.04,0.04,0.12,0.0,0.15,0.26,0.09,-0.02,0.0,0.1,0.08,0.13,0.04,0.04,0.38,-0.08,0.18,0.24,0.22,-0.12,0.0,0.21,0.15,0.18,0.11,0.11,0.08,0.02,0.11,0.23,0.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
216,Cancer,Antibody,0.02,-0.26,0.0,0.01,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.16,-0.44,0.01,0.03,0.12,-0.04,0.07,-0.48,0.01,0.01,0.03,-0.03,0.19,-0.49,0.01,0.03,0.11,-0.06,0.0,0.03,0.02,0.04,0.0,0.0,0.03,-0.04,0.01,0.03,0.02,-0.01,0.0,0.12,0.01,0.01,0.0,0.0,1
227,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.11,0.1,0.18,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254,Ocular inflammation,Small molecule,0.0,0.4,0.03,0.0,0.06,0.06,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.26,0.15,0.19,0.21,0.21,0.0,0.16,0.17,0.26,0.14,0.15,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256,Hormone refractory prostate cancer,Small molecule,0.04,-0.06,0.04,0.1,0.02,-0.02,0.0,0.12,0.01,0.02,0.01,0.01,0.12,0.03,0.08,0.16,0.12,0.0,0.04,0.08,0.03,0.07,0.05,0.02,0.0,0.19,0.3,0.4,0.21,0.21,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.16,0.1,0.13,0.07,0.07,0.0,0.01,0.03,0.05,0.0,0.0,1
261,Cancer,peptide,0.02,-0.03,0.05,0.11,0.0,-0.02,0.0,0.01,0.02,0.05,0.0,0.0,0.15,0.02,0.06,0.12,0.15,0.0,0.13,-0.14,0.09,0.18,0.0,-0.12,0.56,0.07,0.4,0.47,0.54,-0.01,0.0,0.06,0.31,0.57,0.0,0.0,0.34,0.13,0.5,0.62,0.5,0.12,0.13,-0.03,0.29,0.52,0.0,-0.12,1
265,Conjunctivitis,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.05,0.17,0.33,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.07,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.28,0.06,0.06,0.08,0.08,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.12,0.18,0.1,0.1,0.0,0.07,0.12,0.21,0.03,0.03,0.0,0.22,0.09,0.18,0.15,0.15,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
271,Melanoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285,Cancer,Small molecule,0.04,-0.14,0.02,0.04,0.01,-0.02,0.0,0.05,0.01,0.02,0.01,0.0,0.13,0.04,0.03,0.07,0.14,0.01,0.1,-0.19,0.03,0.05,0.05,-0.05,0.47,-0.39,0.04,0.13,0.22,-0.17,0.0,0.04,0.08,0.16,0.02,0.01,0.14,-0.09,0.09,0.16,0.05,-0.08,0.0,0.03,0.17,0.31,0.0,0.0,1
288,Stage IV melanoma,Antibody,0.0,0.28,0.15,0.01,0.15,0.15,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.3,0.04,0.08,0.1,0.1,0.0,0.14,0.08,0.17,0.06,0.06,0.0,0.37,0.12,0.18,0.3,0.3,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290,Cancer,Small molecule,0.01,0.02,0.09,0.16,0.01,0.0,0.0,0.1,0.01,0.01,0.0,0.0,0.07,0.1,0.12,0.19,0.13,0.05,0.03,0.05,0.12,0.2,0.05,0.02,0.2,0.1,0.59,0.92,0.2,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.03,-0.09,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.01,0.0,0.0,1
317,Wet age related macular degeneration,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.19,0.0,0.0,0.0,0.04,0.12,0.29,0.0,0.0,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
332,Medulloblastoma,Small molecule,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.16,0.32,0.58,0.18,0.18,0.0,0.16,0.17,0.3,0.14,0.14,0.0,0.09,0.44,0.81,0.03,0.03,0.0,0.14,0.88,1.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.29,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
347,Acromegaly,peptide,0.08,-0.07,0.03,0.05,0.06,-0.02,0.0,0.01,0.01,0.03,0.0,0.0,0.16,-0.01,0.02,0.04,0.16,0.0,0.08,-0.03,0.03,0.08,0.07,-0.01,0.1,-0.07,0.08,0.14,0.06,-0.04,0.0,0.04,0.03,0.06,0.01,0.01,0.02,0.01,0.06,0.1,0.02,0.0,0.01,-0.24,0.01,0.01,0.0,-0.01,0
350,Cancer,Antibody,0.02,-0.03,0.02,0.04,0.02,-0.01,0.0,0.16,0.0,0.01,0.01,0.0,0.14,-0.11,0.02,0.04,0.12,-0.02,0.12,-0.15,0.02,0.04,0.1,-0.02,0.34,-0.2,0.06,0.13,0.17,-0.13,0.02,0.03,0.04,0.08,0.03,0.01,0.04,-0.03,0.07,0.15,0.01,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
365,Stage IV melanoma,peptide,0.0,0.04,0.09,0.19,0.01,0.01,0.0,0.29,0.06,0.0,0.06,0.06,0.0,0.2,0.13,0.16,0.1,0.1,0.0,0.07,0.01,0.02,0.01,0.01,0.0,0.11,0.16,0.3,0.08,0.08,0.0,0.23,0.07,0.07,0.07,0.07,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.06,0.06,0.06,0.06,0
375,Cancer,Antibody,0.07,-0.1,0.02,0.06,0.04,-0.03,0.0,0.03,0.01,0.03,0.0,0.0,0.14,0.09,0.09,0.13,0.18,0.04,0.11,-0.16,0.03,0.06,0.06,-0.04,0.43,-0.03,0.1,0.28,0.29,-0.09,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0
376,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.02,0.06,0.11,0.01,0.0,0.1,0.1,0.13,0.19,0.16,0.05,0.03,0.07,0.16,0.25,0.06,0.03,0.11,0.16,0.15,0.26,0.24,0.12,0.0,0.03,0.08,0.12,0.01,0.01,0.01,0.09,0.41,0.65,0.07,0.06,0.0,0.01,0.0,0.01,0.0,0.0,0
386,Cancer,therapeutic protein,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4,0.73,0.0,0.0,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.11,0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.5,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388,Cancer,Antibody,0.0,0.05,0.02,0.05,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.14,0.09,0.14,0.12,0.06,0.0,0.2,0.07,0.11,0.07,0.07,0.06,0.14,0.36,0.55,0.21,0.15,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.16,0.21,0.43,0.16,0.16,0.0,0.03,0.16,0.29,0.0,0.0,0
390,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.18,0.07,0.07,0.0,0.07,0.17,0.29,0.03,0.03,0.0,0.15,0.5,0.72,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.69,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
391,Cancer,Small molecule,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.06,0.49,0.81,0.05,-0.05,0.0,0.09,0.52,0.86,0.03,0.03,0.0,0.1,0.49,0.83,0.04,0.04,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.11,0.03,0.06,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
393,Cancer,Small molecule,0.01,0.04,0.02,0.04,0.02,0.0,0.0,0.03,0.07,0.14,0.01,0.01,0.06,0.09,0.18,0.3,0.12,0.06,0.05,0.11,0.07,0.11,0.1,0.04,0.23,0.07,0.15,0.24,0.27,0.04,0.0,0.3,0.05,0.05,0.07,0.07,0.17,0.06,0.21,0.31,0.2,0.03,0.05,-0.1,0.07,0.13,0.01,-0.04,0
394,Multiple myeloma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.12,0.21,0.39,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
395,Cancer,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.16,0.02,0.04,0.02,0.02,0.0,0.17,0.18,0.26,0.12,0.12,0.0,0.16,0.07,0.11,0.06,0.06,0.0,0.14,0.89,1.16,0.17,0.17,0.0,0.13,0.76,1.19,0.03,0.03,0.0,0.14,0.29,0.53,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
403,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
404,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405,Lebers congential amaurosis,virus recombinant,0.0,0.25,0.25,0.21,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.21,0.1,0.25,0.25,0.0,0.28,0.15,0.18,0.25,0.25,0.0,0.03,0.11,0.21,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.06,0.28,0.5,0.0,0.0,0
407,Wet age related macular degeneration,therapeutic protein,0.06,-0.14,0.04,0.07,0.01,-0.05,0.0,0.09,0.03,0.05,0.02,0.02,0.06,0.08,0.06,0.09,0.08,0.03,0.11,-0.1,0.05,0.13,0.05,-0.05,0.22,-0.17,0.07,0.14,0.07,-0.13,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.15,0.04,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
409,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
412,Cancer,Small molecule,0.07,-0.06,0.04,0.05,0.05,-0.02,0.0,0.04,0.25,0.45,0.0,0.0,0.14,0.06,0.23,0.34,0.17,0.02,0.14,-0.02,0.25,0.39,0.06,-0.07,0.71,-0.11,0.18,0.31,0.28,-0.26,0.0,0.14,0.11,0.16,0.07,0.07,0.0,0.15,0.19,0.32,0.15,0.15,0.0,0.06,0.06,0.08,0.01,0.01,0
416,Cancer,Small molecule,0.0,0.32,0.02,0.03,0.04,0.04,0.0,0.17,0.03,0.03,0.02,0.02,0.05,0.06,0.14,0.2,0.07,0.03,0.05,0.1,0.04,0.09,0.08,0.03,0.18,0.01,0.19,0.28,0.15,-0.03,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.03,0.05,0.09,0.0,0.0,0
417,Cancer,Small molecule,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.32,0.1,0.1,0.0,0.09,0.15,0.21,0.05,0.05,0.0,0.15,0.41,0.71,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.27,0.45,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
420,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
437,Cancer,Antibody,0.01,-0.01,0.0,0.01,0.01,0.0,0.01,-0.14,0.01,0.01,0.0,0.0,0.15,-0.21,0.01,0.02,0.13,-0.02,0.09,-0.19,0.02,0.03,0.06,-0.03,0.25,-0.29,0.04,0.09,0.11,-0.11,0.0,0.01,0.01,0.02,0.0,0.0,0.02,-0.02,0.02,0.04,0.02,0.0,0.02,-0.21,0.01,0.02,0.0,-0.02,0
438,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.18,0.07,0.07,0.0,0.17,0.07,0.14,0.07,0.07,0.0,0.23,0.21,0.18,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
439,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
445,Cancer,Small molecule,0.0,0.12,0.04,0.07,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.17,0.31,0.11,0.11,0.0,0.08,0.13,0.24,0.04,0.04,0.0,0.16,0.61,0.93,0.24,0.24,0.0,0.28,0.11,0.0,0.11,0.11,0.0,0.13,0.22,0.4,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
448,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
460,Cancer,peptide,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.17,0.2,0.25,0.12,0.12,0.0,0.2,0.12,0.15,0.09,0.09,0.0,0.16,0.71,0.84,0.29,0.29,0.0,0.07,0.09,0.18,0.03,0.03,0.0,0.13,0.31,0.44,0.14,0.14,0.0,0.01,0.04,0.1,0.0,0.0,0
467,Hepatocellular carcinoma,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
469,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
473,Age related macular degeneration,oligonucleotide,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.15,0.15,0.29,0.12,0.12,0.0,0.11,0.17,0.29,0.08,0.08,0.0,0.22,0.24,0.4,0.27,0.27,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
