, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
124,Metastatic non small cell lung cancer,Small molecule,0.01,-0.07,0.0,0.01,0.01,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.12,-0.1,0.01,0.03,0.1,-0.01,0.07,-0.13,0.01,0.02,0.06,-0.01,0.29,-0.44,0.02,0.03,0.22,-0.05,0.01,0.09,0.02,0.04,0.02,0.01,0.01,0.3,0.02,0.03,0.05,0.04,0.02,-0.18,0.0,0.01,0.01,-0.01,1
143,Advanced solid tumor,Small molecule,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.56,0.9,0.05,0.05,0.0,0.06,0.12,0.24,0.02,0.02,0.0,0.15,0.29,0.51,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
154,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.41,0.01,0.0,0.03,0.02,0.0,0.13,0.12,0.24,0.09,0.09,0.0,0.14,0.11,0.2,0.09,0.09,0.0,0.19,0.25,0.48,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.17,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,1
155,Cancer,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.32,0.09,0.09,0.0,0.08,0.2,0.33,0.05,0.05,0.0,0.15,0.47,0.67,0.19,0.19,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.61,0.91,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
166,Cancer,Antibody,0.02,-0.26,0.0,0.01,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.16,-0.44,0.01,0.03,0.12,-0.04,0.07,-0.48,0.01,0.01,0.03,-0.03,0.19,-0.49,0.01,0.03,0.11,-0.06,0.0,0.03,0.02,0.04,0.0,0.0,0.03,-0.04,0.01,0.03,0.02,-0.01,0.0,0.12,0.01,0.01,0.0,0.0,1
185,Allergic rhinitis,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.23,0.15,0.23,0.16,0.16,0.0,0.07,0.17,0.33,0.03,0.03,0.0,0.18,0.26,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
196,Solid tumor,Small molecule,0.02,-0.11,0.0,0.01,0.02,0.0,0.0,0.06,0.0,0.0,0.01,0.0,0.14,-0.29,0.0,0.01,0.12,-0.02,0.09,-0.14,0.01,0.03,0.08,-0.02,0.26,-0.13,0.02,0.05,0.23,-0.03,0.0,0.18,0.01,0.02,0.01,0.01,0.04,0.06,0.02,0.05,0.05,0.01,0.0,0.03,0.01,0.02,0.0,0.0,1
206,Cancer,Antibody,0.0,0.29,0.04,0.02,0.04,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.11,0.19,0.15,0.15,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.24,0.28,0.41,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
207,Advanced solid tumor,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.08,0.1,0.17,0.03,0.03,0.0,0.09,0.25,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
215,Carcinoid tumor,peptide,0.03,-0.05,0.03,0.05,0.02,-0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.14,-0.06,0.03,0.06,0.12,-0.02,0.08,-0.23,0.01,0.04,0.04,-0.03,0.1,-0.03,0.06,0.09,0.08,-0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.02,0.04,0.03,0.07,0.02,0.01,0.0,0.05,0.01,0.01,0.0,0.0,1
222,Cancer,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
235,Xerophthalmia,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.02,0.08,0.14,0.0,0.0,0.0,0.14,0.17,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240,Metastatic colorectal cancer,Biological therapeutic,0.0,0.23,0.03,0.02,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.1,0.45,0.79,0.12,0.0,0.12,0.02,0.3,0.56,0.06,-0.06,0.0,0.13,0.29,0.47,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.24,0.39,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
250,Cancer,Antibody,0.01,0.39,0.04,0.01,0.08,0.07,0.0,0.16,0.02,0.03,0.02,0.01,0.13,-0.31,0.01,0.02,0.1,-0.03,0.07,-0.11,0.01,0.03,0.06,-0.01,0.36,-0.39,0.02,0.07,0.24,-0.09,0.02,-0.01,0.03,0.05,0.02,0.0,0.07,0.02,0.03,0.06,0.07,0.0,0.0,0.15,0.01,0.02,0.01,0.01,1
252,Cancer,Small molecule,0.02,0.0,0.07,0.13,0.01,-0.01,0.0,0.04,0.05,0.1,0.01,0.01,0.08,0.2,0.08,0.12,0.16,0.08,0.03,0.1,0.07,0.11,0.07,0.04,0.18,0.09,0.2,0.33,0.24,0.05,0.0,0.05,0.13,0.2,0.02,0.02,0.03,0.07,0.12,0.21,0.07,0.03,0.0,0.03,0.17,0.31,0.0,0.0,1
268,Cancer,Small molecule,0.04,-0.08,0.03,0.07,0.01,-0.03,0.0,0.03,0.03,0.06,0.01,0.01,0.04,0.18,0.08,0.14,0.12,0.08,0.08,0.03,0.16,0.27,0.06,-0.01,0.24,0.11,0.29,0.6,0.33,0.07,0.12,-0.17,0.1,0.15,0.01,-0.1,0.02,0.09,0.5,0.72,0.07,0.05,0.0,0.0,0.02,0.03,0.0,0.0,1
276,Solid tumor,Antibody,0.0,0.18,0.06,0.11,0.06,0.06,0.0,0.15,0.01,0.01,0.01,0.01,0.0,0.23,0.12,0.17,0.16,0.16,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.18,0.34,0.56,0.24,0.24,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.09,0.24,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
283,Prostate tumor,cell therapy,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.18,0.13,0.13,0.0,0.07,0.12,0.19,0.03,0.03,0.0,0.22,0.36,0.7,0.36,0.36,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,Glaucoma,Small molecule,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.25,0.34,0.26,0.34,0.34,0.12,-0.02,0.12,0.22,0.08,-0.04,0.12,0.09,0.23,0.37,0.19,0.06,0.0,0.17,0.12,0.19,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.28,0.46,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1
320,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.3,0.07,0.07,0.0,0.09,0.1,0.23,0.05,0.05,0.0,0.15,0.25,0.41,0.14,0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.1,0.1,0.22,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
322,Pancreas tumor,Biological therapeutic,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
330,Cancer,Small molecule,0.0,0.14,0.04,0.07,0.03,0.03,0.0,0.37,0.04,0.01,0.05,0.05,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.19,0.19,0.0,0.09,0.27,0.49,0.05,0.05,0.0,0.09,0.5,0.78,0.04,0.04,0.0,0.03,0.18,0.34,0.0,0.0,1
334,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.03,0.11,0.18,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
341,Chronic lymphocytic leukemia,therapeutic protein,0.01,0.11,0.61,0.99,0.07,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.14,-0.04,0.11,0.24,0.08,-0.05,0.03,0.01,0.06,0.13,0.02,0.0,0.35,-0.07,0.25,0.47,0.07,-0.21,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,Cancer,Biological therapeutic,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-0.08,0.32,0.45,0.17,-0.26,0.07,0.13,0.19,0.35,0.19,0.11,0.04,0.19,0.28,0.45,0.31,0.26,0.0,0.33,0.04,0.0,0.05,0.05,0.0,0.07,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354,Cancer,Small molecule,0.01,0.27,0.02,0.03,0.04,0.03,0.0,0.12,0.03,0.06,0.02,0.02,0.08,0.07,0.05,0.08,0.1,0.02,0.28,-0.22,0.05,0.19,0.06,-0.18,0.62,-0.18,0.12,0.27,0.18,-0.27,0.51,-0.24,0.09,0.33,0.01,-0.33,0.04,0.05,0.18,0.26,0.05,0.01,0.0,0.29,0.0,0.0,0.0,0.0,1
356,Cancer,Antibody,0.02,-0.03,0.02,0.04,0.02,-0.01,0.0,0.16,0.0,0.01,0.01,0.0,0.14,-0.11,0.02,0.04,0.12,-0.02,0.12,-0.15,0.02,0.04,0.1,-0.02,0.34,-0.2,0.06,0.13,0.17,-0.13,0.02,0.03,0.04,0.08,0.03,0.01,0.04,-0.03,0.07,0.15,0.01,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
360,Prostate tumor,peptide,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.25,0.03,0.03,0.0,0.12,0.12,0.2,0.08,0.08,0.0,0.06,0.38,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367,Achromatopsia,virus recombinant,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.17,0.09,0.09,0.0,0.07,0.15,0.27,0.03,0.03,0.0,0.15,0.5,0.78,0.19,0.19,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
384,Solid tumor,Antibody,0.0,0.27,0.04,0.01,0.05,0.04,0.0,0.28,0.04,0.01,0.04,0.04,0.16,-0.17,0.03,0.05,0.12,-0.03,0.07,-0.27,0.01,0.04,0.03,-0.04,0.19,-0.21,0.04,0.08,0.1,-0.07,0.01,0.11,0.01,0.01,0.02,0.01,0.02,-0.01,0.07,0.13,0.01,-0.01,0.0,0.27,0.03,0.01,0.03,0.03,1
409,Cancer,oligonucleotide,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.56,0.88,0.1,0.1,0.0,0.11,0.57,0.89,0.08,0.08,0.0,0.16,1.24,1.65,0.22,0.22,0.0,0.06,0.35,0.61,0.0,0.0,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
432,Cancer,Small molecule,0.0,0.27,0.04,0.03,0.04,0.04,0.0,0.22,0.02,0.02,0.03,0.03,0.0,0.19,0.16,0.19,0.11,0.11,0.0,0.1,0.08,0.11,0.03,0.03,0.0,0.16,0.3,0.34,0.16,0.16,0.0,0.13,0.04,0.06,0.03,0.03,0.0,0.19,0.05,0.08,0.06,0.06,0.0,0.09,0.04,0.08,0.02,0.02,1
443,Hormone refractory prostate cancer,Small molecule,0.0,0.14,0.05,0.09,0.04,0.04,0.01,0.04,0.02,0.04,0.02,0.01,0.07,0.08,0.48,0.73,0.1,0.03,0.04,0.05,0.22,0.39,0.06,0.02,0.07,0.15,0.12,0.19,0.18,0.1,0.0,0.31,0.1,0.12,0.15,0.15,0.06,0.03,0.2,0.39,0.04,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,1
454,Acute leukemia,Small molecule,0.01,0.16,0.08,0.1,0.05,0.05,0.0,0.31,0.02,0.0,0.03,0.03,0.07,0.04,0.07,0.13,0.08,0.01,0.01,0.12,0.05,0.07,0.04,0.03,0.14,0.06,0.24,0.42,0.15,0.01,0.0,0.05,0.26,0.47,0.0,0.0,0.03,0.08,0.15,0.27,0.09,0.05,0.0,0.18,0.0,0.01,0.01,0.01,1
456,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
471,Cancer,Small molecule,0.01,0.15,0.02,0.04,0.03,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.2,0.03,0.08,0.13,0.07,0.06,0.09,0.07,0.16,0.11,0.04,0.17,0.17,0.15,0.33,0.38,0.18,0.03,-0.03,0.08,0.16,0.0,-0.02,0.15,0.1,0.19,0.3,0.23,0.07,0.01,-0.09,0.02,0.03,0.0,-0.01,1
478,Solid tumor,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.09,0.01,0.01,0.0,0.17,0.25,0.37,0.18,0.18,0.0,0.08,0.25,0.37,0.05,0.05,0.0,0.17,0.5,0.77,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
490,Uveitis,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.24,0.06,0.06,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.11,0.38,0.65,0.06,0.06,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
499,Solid tumor,Antibody,0.0,0.21,0.08,0.12,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.14,0.28,0.09,0.09,0.0,0.14,0.1,0.16,0.09,0.09,0.0,0.15,0.57,0.88,0.18,0.18,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
504,Bowen disease,Small molecule,0.17,-0.18,0.03,0.14,0.05,-0.1,0.0,0.29,0.5,0.01,0.54,0.54,0.17,0.01,0.09,0.15,0.15,-0.01,0.17,-0.21,0.08,0.16,0.04,-0.11,0.0,0.22,0.16,0.31,0.22,0.22,0.0,0.13,0.03,0.07,0.03,0.03,0.0,0.24,0.04,0.07,0.08,0.08,0.0,0.0,0.01,0.02,0.0,0.0,1
516,Breast tumor,Small molecule,0.0,0.13,0.04,0.05,0.03,0.02,0.0,0.16,0.07,0.14,0.06,0.06,0.08,0.07,0.22,0.32,0.11,0.03,0.02,0.06,0.25,0.36,0.05,0.03,0.05,0.12,0.21,0.33,0.15,0.09,0.0,0.04,0.24,0.44,0.0,0.0,0.01,0.0,0.09,0.17,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
522,Prostate tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
525,Solid tumor,Antibody,0.04,-0.3,0.01,0.02,0.01,-0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.12,-0.08,0.02,0.05,0.1,-0.02,0.06,0.05,0.03,0.05,0.07,0.01,0.18,0.07,0.06,0.11,0.21,0.02,0.0,-0.06,0.01,0.01,0.0,0.0,0.02,-0.02,0.05,0.1,0.01,-0.01,0.0,0.04,0.01,0.01,0.0,0.0,0
527,Cancer,Small molecule,0.01,0.01,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.2,-0.36,0.02,0.05,0.11,-0.07,0.1,-0.2,0.02,0.04,0.05,-0.04,0.36,-0.19,0.06,0.09,0.25,-0.08,0.0,0.03,0.13,0.2,0.01,0.01,0.02,0.17,0.12,0.16,0.12,0.1,0.17,-0.24,0.03,0.14,0.01,-0.14,0
530,Cancer,Small molecule,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.01,0.12,0.26,0.05,-0.05,0.04,0.03,0.14,0.28,0.04,0.0,0.25,0.05,0.62,0.96,0.08,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.29,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
532,Acute lymphoblastic leukemia,Antibody,0.01,-0.1,0.01,0.01,0.01,-0.01,0.0,0.05,0.0,0.01,0.0,0.0,0.1,-0.1,0.05,0.09,0.05,-0.04,0.04,0.23,0.09,0.09,0.15,0.11,0.26,0.21,0.28,0.25,0.6,0.27,0.0,0.09,0.02,0.05,0.01,0.01,0.0,0.05,0.15,0.29,0.02,0.02,0.0,0.03,0.12,0.21,0.01,0.01,0
549,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.19,0.09,0.09,0.0,0.14,0.12,0.24,0.09,0.09,0.0,0.14,0.3,0.57,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.28,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
551,Cancer,Small molecule,0.0,0.0,0.04,0.08,0.0,0.0,0.0,0.04,0.02,0.04,0.0,0.0,0.05,0.07,0.11,0.21,0.08,0.03,0.04,0.01,0.13,0.2,0.03,-0.01,0.24,0.03,0.45,0.68,0.16,-0.07,0.02,-0.18,0.01,0.03,0.0,-0.02,0.03,0.01,0.22,0.38,0.01,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
