, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
150,Neoplasm,therapeutic protein,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.37,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.13,0.63,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,Cancer,Small molecule,0.0,0.03,0.1,0.18,0.0,0.0,0.01,-0.14,0.01,0.01,0.0,-0.01,0.03,0.11,0.18,0.27,0.12,0.09,0.04,0.04,0.17,0.26,0.05,0.0,0.06,0.14,0.59,0.82,0.23,0.15,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.04,0.03,0.08,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
189,Lebers congential amaurosis,oligonucleotide,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202,Choroideremia,virus recombinant,0.0,0.33,0.09,0.04,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.1,0.19,0.12,0.0,0.12,0.03,0.06,0.13,0.12,0.0,0.12,0.15,0.12,0.16,0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,Cancer,Antibody,0.01,-0.27,0.0,0.01,0.01,-0.01,0.0,-0.12,0.0,0.0,0.0,0.0,0.17,-0.42,0.01,0.02,0.13,-0.04,0.06,-0.26,0.02,0.03,0.03,-0.03,0.23,-0.6,0.01,0.03,0.12,-0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.05,-0.18,0.01,0.03,0.02,-0.03,0.0,0.15,0.01,0.0,0.01,0.0,1
226,Cancer,Small molecule,0.0,0.29,0.05,0.03,0.06,0.05,0.0,0.3,0.03,0.0,0.03,0.03,0.0,0.16,0.12,0.24,0.12,0.12,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.21,0.25,0.45,0.25,0.25,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
237,Age related macular degeneration,Small molecule,0.08,-0.13,0.04,0.08,0.03,-0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.08,0.06,0.28,0.43,0.11,0.02,0.08,0.03,0.12,0.28,0.07,-0.01,0.17,0.07,0.45,0.79,0.14,-0.02,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.03,0.14,0.27,0.01,0.01,1
256,Hormone refractory prostate cancer,Small molecule,0.04,-0.06,0.04,0.1,0.02,-0.02,0.0,0.12,0.01,0.02,0.01,0.01,0.12,0.03,0.08,0.16,0.12,0.0,0.04,0.08,0.03,0.07,0.05,0.02,0.0,0.19,0.3,0.4,0.21,0.21,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.16,0.1,0.13,0.07,0.07,0.0,0.01,0.03,0.05,0.0,0.0,1
265,Conjunctivitis,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.05,0.17,0.33,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.07,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274,Carcinoid tumor,peptide,0.03,-0.05,0.03,0.05,0.02,-0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.14,-0.06,0.03,0.06,0.12,-0.02,0.08,-0.23,0.01,0.04,0.04,-0.03,0.1,-0.03,0.06,0.09,0.08,-0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.02,0.04,0.03,0.07,0.02,0.01,0.0,0.05,0.01,0.01,0.0,0.0,1
276,Cancer,Antibody,0.06,-0.39,0.0,0.03,0.01,-0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.08,0.2,0.05,0.06,0.12,0.04,0.27,-0.3,0.01,0.14,0.08,-0.15,0.66,-0.47,0.03,0.11,0.33,-0.2,0.0,0.03,0.06,0.1,0.0,0.0,0.07,0.03,0.06,0.1,0.08,0.01,0.0,0.01,0.02,0.05,0.0,0.0,1
281,Breast tumor,Antibody,0.01,0.33,0.03,0.02,0.05,0.04,0.0,0.34,0.03,0.02,0.04,0.04,0.17,-0.66,0.01,0.02,0.11,-0.05,0.05,-0.3,0.01,0.01,0.03,-0.02,0.2,-0.54,0.01,0.03,0.1,-0.08,0.01,0.09,0.01,0.02,0.01,0.01,0.05,-0.14,0.01,0.03,0.03,-0.02,0.0,0.12,0.0,0.01,0.0,0.0,1
282,Cancer,Small molecule,0.01,0.05,0.07,0.12,0.02,0.01,0.0,0.17,0.02,0.03,0.01,0.01,0.08,0.11,0.1,0.21,0.15,0.06,0.08,-0.01,0.05,0.08,0.07,-0.01,0.32,0.02,0.18,0.29,0.27,-0.03,0.06,-0.03,0.13,0.21,0.02,-0.03,0.0,0.12,0.44,0.77,0.11,0.11,0.0,0.02,0.05,0.09,0.0,0.0,1
288,Stage IV melanoma,Antibody,0.0,0.28,0.15,0.01,0.15,0.15,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.3,0.04,0.08,0.1,0.1,0.0,0.14,0.08,0.17,0.06,0.06,0.0,0.37,0.12,0.18,0.3,0.3,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,Cancer,Antibody,0.02,0.19,0.03,0.0,0.04,0.02,0.0,0.3,0.01,0.0,0.01,0.01,0.17,-0.5,0.0,0.03,0.1,-0.06,0.17,-0.32,0.0,0.07,0.07,-0.08,0.53,-0.41,0.01,0.13,0.26,-0.18,0.0,0.29,0.02,0.02,0.02,0.02,0.12,-0.12,0.01,0.04,0.09,-0.02,0.0,0.18,0.01,0.01,0.01,0.01,1
308,Metastatic colorectal cancer,Biological therapeutic,0.0,0.23,0.03,0.02,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.1,0.45,0.79,0.12,0.0,0.12,0.02,0.3,0.56,0.06,-0.06,0.0,0.13,0.29,0.47,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.24,0.39,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
318,Keratoconus,Small molecule,0.0,0.36,0.06,0.02,0.1,0.1,0.0,0.19,0.04,0.05,0.03,0.03,0.17,-0.15,0.05,0.08,0.11,-0.05,0.01,0.09,0.13,0.19,0.06,0.04,0.08,0.07,0.1,0.17,0.12,0.03,0.0,0.09,0.07,0.13,0.04,0.04,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
319,Nasopharyngeal carcinoma,cell therapy,0.01,-0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.11,0.1,0.12,0.09,0.04,0.04,0.06,0.02,0.05,0.05,0.01,0.12,0.08,0.07,0.17,0.16,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.33,0.57,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
334,Cancer,Antibody,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.14,0.28,0.1,0.0,0.3,-0.12,0.13,0.27,0.07,-0.17,0.37,0.08,0.71,1.05,0.2,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.44,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335,Diabetic macular edema,Small molecule,0.0,0.39,0.03,0.01,0.04,0.04,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.39,0.08,0.09,0.17,0.17,0.0,0.15,0.17,0.26,0.12,0.12,0.0,0.11,0.25,0.45,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
354,Solid tumor,Small molecule,0.03,-0.12,0.03,0.06,0.0,-0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.13,0.06,0.1,0.14,0.05,0.02,0.06,0.11,0.21,0.04,0.02,0.12,0.05,0.2,0.36,0.12,-0.01,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
367,Breast tumor,Small molecule,0.01,0.47,0.04,0.02,0.08,0.07,0.0,0.48,0.03,0.02,0.07,0.07,0.15,-0.21,0.03,0.05,0.09,-0.05,0.02,0.07,0.03,0.07,0.03,0.02,0.17,-0.04,0.1,0.16,0.12,-0.04,0.0,0.15,0.05,0.1,0.06,0.05,0.01,0.08,0.11,0.15,0.05,0.04,0.0,0.21,0.01,0.0,0.01,0.01,0
368,Pancreas tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
379,Metastatic breast cancer,peptide,0.01,0.09,0.01,0.01,0.01,0.0,0.0,-0.06,0.0,0.01,0.0,0.0,0.13,0.0,0.05,0.09,0.13,0.0,0.06,-0.11,0.03,0.05,0.04,-0.02,0.15,0.02,0.1,0.13,0.15,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.07,-0.06,0.05,0.12,0.04,-0.03,0.0,0.07,0.01,0.01,0.0,0.0,0
384,Multiple myeloma,Small molecule,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.18,0.18,0.34,0.15,0.15,0.0,0.13,0.21,0.41,0.1,0.1,0.0,0.31,0.09,0.11,0.15,0.15,0.0,0.2,0.1,0.16,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0
386,Cancer,therapeutic protein,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4,0.73,0.0,0.0,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.11,0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.5,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.18,0.07,0.07,0.0,0.07,0.17,0.29,0.03,0.03,0.0,0.15,0.5,0.72,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.69,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
403,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
404,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
407,Wet age related macular degeneration,therapeutic protein,0.06,-0.14,0.04,0.07,0.01,-0.05,0.0,0.09,0.03,0.05,0.02,0.02,0.06,0.08,0.06,0.09,0.08,0.03,0.11,-0.1,0.05,0.13,0.05,-0.05,0.22,-0.17,0.07,0.14,0.07,-0.13,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.15,0.04,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
415,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.07,0.02,0.04,0.01,0.01,0.1,-0.05,0.06,0.09,0.09,-0.02,0.08,0.08,0.03,0.06,0.1,0.02,0.2,-0.01,0.14,0.24,0.16,-0.04,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.14,0.09,0.15,0.08,0.08,0.0,0.02,0.09,0.17,0.0,0.0,0
422,Hematological neoplasm,Small molecule,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.29,0.01,0.02,0.02,0.02,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.08,0.17,0.26,0.05,0.05,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.15,0.04,0.09,0.04,0.04,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,0
427,Bladder cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.22,0.04,0.04,0.03,0.03,0.0,0.13,0.51,0.77,0.15,0.15,0.0,0.12,0.28,0.48,0.11,0.11,0.0,0.19,0.22,0.46,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
435,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.12,0.0,0.01,0.0,0.0,0.08,-0.05,0.05,0.13,0.04,-0.03,0.07,-0.03,0.08,0.17,0.04,-0.03,0.11,0.0,0.08,0.21,0.09,-0.02,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
437,Cancer,Antibody,0.01,-0.01,0.0,0.01,0.01,0.0,0.01,-0.14,0.01,0.01,0.0,0.0,0.15,-0.21,0.01,0.02,0.13,-0.02,0.09,-0.19,0.02,0.03,0.06,-0.03,0.25,-0.29,0.04,0.09,0.11,-0.11,0.0,0.01,0.01,0.02,0.0,0.0,0.02,-0.02,0.02,0.04,0.02,0.0,0.02,-0.21,0.01,0.02,0.0,-0.02,0
442,Cancer,therapeutic protein,0.04,0.12,0.05,0.11,0.08,0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.13,-0.13,0.02,0.05,0.1,-0.03,0.03,-0.03,0.03,0.05,0.03,-0.01,0.17,0.03,0.07,0.13,0.17,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.01,-0.05,0.02,0.06,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
443,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.38,0.12,0.12,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.26,0.25,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
446,Hemoglobinopathy,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.02,0.03,0.0,0.0,0.22,-0.23,0.04,0.08,0.13,-0.07,0.12,-0.13,0.06,0.1,0.04,-0.08,0.25,-0.09,0.1,0.26,0.11,-0.12,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.14,0.03,0.07,0.03,0.03,0.01,-0.01,0.06,0.13,0.0,-0.01,0
447,Glaucoma,Small molecule,0.0,0.05,0.05,0.1,0.02,0.02,0.03,-0.1,0.03,0.04,0.01,-0.02,0.14,0.05,0.13,0.26,0.16,0.02,0.06,0.07,0.15,0.29,0.09,0.03,0.03,0.14,0.15,0.25,0.13,0.1,0.0,0.28,0.12,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
448,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450,Cancer,Small molecule,0.01,0.06,0.02,0.05,0.02,0.01,0.0,0.01,0.03,0.07,0.0,0.0,0.07,0.12,0.06,0.1,0.12,0.04,0.03,0.05,0.04,0.08,0.04,0.01,0.17,0.01,0.08,0.25,0.15,-0.02,0.0,0.06,0.01,0.03,0.01,0.01,0.01,0.06,0.17,0.32,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
454,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
455,Cancer,Small molecule,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.08,0.12,0.22,0.05,0.05,0.0,0.06,0.14,0.26,0.03,0.03,0.0,0.14,0.51,0.83,0.13,0.13,0.0,0.06,0.09,0.18,0.02,0.02,0.0,0.11,0.53,0.85,0.06,0.06,0.0,0.28,0.04,0.0,0.04,0.04,0
464,Cancer,Small molecule,0.03,0.15,0.03,0.06,0.06,0.03,0.0,0.26,0.03,0.03,0.03,0.03,0.13,-0.05,0.04,0.06,0.11,-0.01,0.06,0.0,0.04,0.06,0.06,0.0,0.31,-0.03,0.05,0.12,0.28,-0.02,0.04,-0.16,0.04,0.07,0.0,-0.04,0.03,0.09,0.03,0.07,0.05,0.02,0.01,0.01,0.06,0.11,0.01,0.0,0
466,Cancer,Small molecule,0.0,0.03,0.04,0.06,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.39,0.06,0.09,0.15,0.15,0.0,0.23,0.09,0.13,0.1,0.1,0.0,0.32,0.23,0.38,0.41,0.41,0.0,0.02,0.11,0.18,0.0,0.0,0.0,0.15,0.15,0.21,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
472,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.17,0.25,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.05,0.33,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
473,Age related macular degeneration,oligonucleotide,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.15,0.15,0.29,0.12,0.12,0.0,0.11,0.17,0.29,0.08,0.08,0.0,0.22,0.24,0.4,0.27,0.27,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
474,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
477,Ocular injury,Small molecule,0.0,0.28,0.2,0.02,0.2,0.2,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.08,0.25,0.41,0.05,0.05,0.0,0.1,0.5,0.83,0.03,0.02,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
