, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
154,Glaucoma,Small molecule,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.43,0.0,0.0,0.0,0.17,0.25,0.35,0.17,0.17,0.0,0.27,0.37,0.37,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,Metastatic non small cell lung cancer,Small molecule,0.01,-0.07,0.0,0.01,0.01,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.12,-0.1,0.01,0.03,0.1,-0.01,0.07,-0.13,0.01,0.02,0.06,-0.01,0.29,-0.44,0.02,0.03,0.22,-0.05,0.01,0.09,0.02,0.04,0.02,0.01,0.01,0.3,0.02,0.03,0.05,0.04,0.02,-0.18,0.0,0.01,0.01,-0.01,1
182,Advanced solid tumor,Small molecule,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.56,0.9,0.05,0.05,0.0,0.06,0.12,0.24,0.02,0.02,0.0,0.15,0.29,0.51,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.41,0.01,0.0,0.03,0.02,0.0,0.13,0.12,0.24,0.09,0.09,0.0,0.14,0.11,0.2,0.09,0.09,0.0,0.19,0.25,0.48,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.17,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,1
198,Cancer,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.32,0.09,0.09,0.0,0.08,0.2,0.33,0.05,0.05,0.0,0.15,0.47,0.67,0.19,0.19,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.61,0.91,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
209,Solid tumor,Antibody,0.07,-0.25,0.02,0.05,0.01,-0.05,0.0,0.15,0.01,0.01,0.01,0.01,0.17,-0.13,0.03,0.05,0.14,-0.03,0.07,-0.08,0.06,0.11,0.04,-0.03,0.27,-0.28,0.04,0.08,0.13,-0.1,0.01,-0.01,0.06,0.13,0.0,-0.01,0.02,0.05,0.07,0.13,0.03,0.02,0.0,0.0,0.0,0.01,0.0,0.0,1
216,Cancer,Antibody,0.02,-0.26,0.0,0.01,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.16,-0.44,0.01,0.03,0.12,-0.04,0.07,-0.48,0.01,0.01,0.03,-0.03,0.19,-0.49,0.01,0.03,0.11,-0.06,0.0,0.03,0.02,0.04,0.0,0.0,0.03,-0.04,0.01,0.03,0.02,-0.01,0.0,0.12,0.01,0.01,0.0,0.0,1
238,Allergic rhinitis,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.23,0.15,0.23,0.16,0.16,0.0,0.07,0.17,0.33,0.03,0.03,0.0,0.18,0.26,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251,Solid tumor,Small molecule,0.02,-0.11,0.0,0.01,0.02,0.0,0.0,0.06,0.0,0.0,0.01,0.0,0.14,-0.29,0.0,0.01,0.12,-0.02,0.09,-0.14,0.01,0.03,0.08,-0.02,0.26,-0.13,0.02,0.05,0.23,-0.03,0.0,0.18,0.01,0.02,0.01,0.01,0.04,0.06,0.02,0.05,0.05,0.01,0.0,0.03,0.01,0.02,0.0,0.0,1
263,Cancer,Antibody,0.0,0.29,0.04,0.02,0.04,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.11,0.19,0.15,0.15,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.24,0.28,0.41,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
266,Advanced solid tumor,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.08,0.1,0.17,0.03,0.03,0.0,0.09,0.25,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274,Carcinoid tumor,peptide,0.03,-0.05,0.03,0.05,0.02,-0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.14,-0.06,0.03,0.06,0.12,-0.02,0.08,-0.23,0.01,0.04,0.04,-0.03,0.1,-0.03,0.06,0.09,0.08,-0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.02,0.04,0.03,0.07,0.02,0.01,0.0,0.05,0.01,0.01,0.0,0.0,1
283,Cancer,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296,Cancer,oligonucleotide,0.0,0.26,0.03,0.04,0.04,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.11,0.56,0.88,0.1,0.1,0.0,0.12,0.57,0.89,0.12,0.12,0.0,0.17,1.24,1.65,0.28,0.28,0.0,0.28,0.35,0.0,0.35,0.35,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300,Xerophthalmia,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.02,0.08,0.14,0.0,0.0,0.0,0.14,0.17,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308,Metastatic colorectal cancer,Biological therapeutic,0.0,0.23,0.03,0.02,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.1,0.45,0.79,0.12,0.0,0.12,0.02,0.3,0.56,0.06,-0.06,0.0,0.13,0.29,0.47,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.24,0.39,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
321,Cancer,Antibody,0.01,0.39,0.04,0.01,0.08,0.07,0.0,0.16,0.02,0.03,0.02,0.01,0.13,-0.31,0.01,0.02,0.1,-0.03,0.07,-0.11,0.01,0.03,0.06,-0.01,0.36,-0.39,0.02,0.07,0.24,-0.09,0.02,-0.01,0.03,0.05,0.02,0.0,0.07,0.02,0.03,0.06,0.07,0.0,0.0,0.15,0.01,0.02,0.01,0.01,1
323,Cancer,Small molecule,0.02,0.0,0.07,0.13,0.01,-0.01,0.0,0.04,0.05,0.1,0.01,0.01,0.08,0.2,0.08,0.12,0.16,0.08,0.03,0.1,0.07,0.11,0.07,0.04,0.18,0.09,0.2,0.33,0.24,0.05,0.0,0.05,0.13,0.2,0.02,0.02,0.03,0.07,0.12,0.21,0.07,0.03,0.0,0.03,0.17,0.31,0.0,0.0,1
343,Cancer,Small molecule,0.04,-0.08,0.03,0.07,0.01,-0.03,0.0,0.03,0.03,0.06,0.01,0.01,0.04,0.18,0.08,0.14,0.12,0.08,0.08,0.03,0.16,0.27,0.06,-0.01,0.24,0.11,0.29,0.6,0.33,0.07,0.12,-0.17,0.1,0.15,0.01,-0.1,0.02,0.09,0.5,0.72,0.07,0.05,0.0,0.0,0.02,0.03,0.0,0.0,1
355,Solid tumor,Antibody,0.0,0.18,0.06,0.11,0.06,0.06,0.0,0.15,0.01,0.01,0.01,0.01,0.0,0.23,0.12,0.17,0.16,0.16,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.18,0.34,0.56,0.24,0.24,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.09,0.24,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
362,Cancer,peptide,0.06,-0.4,0.01,0.03,0.01,-0.05,0.0,0.06,0.0,0.01,0.0,0.0,0.23,-0.35,0.01,0.08,0.1,-0.11,0.06,0.12,0.07,0.09,0.1,0.03,0.81,-0.4,0.05,0.2,0.28,-0.29,0.0,0.12,0.05,0.08,0.03,0.03,0.0,0.14,0.18,0.24,0.1,0.1,0.0,0.03,0.01,0.03,0.0,0.0,1
365,Prostate tumor,cell therapy,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.18,0.13,0.13,0.0,0.07,0.12,0.19,0.03,0.03,0.0,0.22,0.36,0.7,0.36,0.36,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367,Diabetic macular edema,Small molecule,0.0,0.39,0.03,0.01,0.04,0.04,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.39,0.08,0.09,0.17,0.17,0.0,0.15,0.17,0.26,0.12,0.12,0.0,0.11,0.25,0.45,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
393,Glaucoma,Small molecule,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.25,0.34,0.26,0.34,0.34,0.12,-0.02,0.12,0.22,0.08,-0.04,0.12,0.09,0.23,0.37,0.19,0.06,0.0,0.17,0.12,0.19,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.28,0.46,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1
414,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.16,0.3,0.07,0.07,0.0,0.09,0.1,0.23,0.05,0.05,0.0,0.15,0.25,0.41,0.14,0.14,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.1,0.1,0.22,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
416,Pancreas tumor,Biological therapeutic,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
426,Cancer,Small molecule,0.0,0.14,0.04,0.07,0.03,0.03,0.0,0.37,0.04,0.01,0.05,0.05,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.19,0.19,0.0,0.09,0.27,0.49,0.05,0.05,0.0,0.09,0.5,0.78,0.04,0.04,0.0,0.03,0.18,0.34,0.0,0.0,1
431,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.03,0.11,0.18,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
439,Chronic lymphocytic leukemia,therapeutic protein,0.01,0.11,0.61,0.99,0.07,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.14,-0.04,0.11,0.24,0.08,-0.05,0.03,0.01,0.06,0.13,0.02,0.0,0.35,-0.07,0.25,0.47,0.07,-0.21,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
448,Cancer,Biological therapeutic,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-0.08,0.32,0.45,0.17,-0.26,0.07,0.13,0.19,0.35,0.19,0.11,0.04,0.19,0.28,0.45,0.31,0.26,0.0,0.33,0.04,0.0,0.05,0.05,0.0,0.07,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
452,Cancer,Small molecule,0.01,0.27,0.02,0.03,0.04,0.03,0.0,0.12,0.03,0.06,0.02,0.02,0.08,0.07,0.05,0.08,0.1,0.02,0.28,-0.22,0.05,0.19,0.06,-0.18,0.62,-0.18,0.12,0.27,0.18,-0.27,0.51,-0.24,0.09,0.33,0.01,-0.33,0.04,0.05,0.18,0.26,0.05,0.01,0.0,0.29,0.0,0.0,0.0,0.0,1
455,Cancer,Antibody,0.02,-0.03,0.02,0.04,0.02,-0.01,0.0,0.16,0.0,0.01,0.01,0.0,0.14,-0.11,0.02,0.04,0.12,-0.02,0.12,-0.15,0.02,0.04,0.1,-0.02,0.34,-0.2,0.06,0.13,0.17,-0.13,0.02,0.03,0.04,0.08,0.03,0.01,0.04,-0.03,0.07,0.15,0.01,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
460,Prostate tumor,peptide,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.25,0.03,0.03,0.0,0.12,0.12,0.2,0.08,0.08,0.0,0.06,0.38,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
468,Achromatopsia,virus recombinant,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.17,0.09,0.09,0.0,0.07,0.15,0.27,0.03,0.03,0.0,0.15,0.5,0.78,0.19,0.19,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
470,Cancer,Antibody,0.1,-0.07,0.1,0.18,0.04,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.25,0.35,0.1,0.0,0.0,0.24,0.11,0.2,0.21,0.21,0.3,0.11,0.45,0.69,0.39,0.07,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.15,0.02,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
472,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
478,Breast tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
479,Cancer,Small molecule,0.0,0.07,0.04,0.09,0.02,0.02,0.06,-0.06,0.13,0.24,0.0,-0.06,0.12,-0.02,0.1,0.18,0.08,-0.04,0.06,0.11,0.21,0.36,0.15,0.08,0.19,0.14,0.17,0.39,0.35,0.13,0.0,0.04,0.13,0.24,0.01,0.01,0.25,0.05,0.23,0.33,0.24,-0.01,0.0,0.01,0.02,0.03,0.0,0.0,1
486,Solid tumor,Small molecule,0.03,-0.12,0.03,0.06,0.0,-0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.13,0.06,0.1,0.14,0.05,0.02,0.06,0.11,0.21,0.04,0.02,0.12,0.05,0.2,0.36,0.12,-0.01,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
490,Solid tumor,Antibody,0.0,0.27,0.04,0.01,0.05,0.04,0.0,0.28,0.04,0.01,0.04,0.04,0.16,-0.17,0.03,0.05,0.12,-0.03,0.07,-0.27,0.01,0.04,0.03,-0.04,0.19,-0.21,0.04,0.08,0.1,-0.07,0.01,0.11,0.01,0.01,0.02,0.01,0.02,-0.01,0.07,0.13,0.01,-0.01,0.0,0.27,0.03,0.01,0.03,0.03,1
520,Cancer,oligonucleotide,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.56,0.88,0.1,0.1,0.0,0.11,0.57,0.89,0.08,0.08,0.0,0.16,1.24,1.65,0.22,0.22,0.0,0.06,0.35,0.61,0.0,0.0,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
553,Cancer,Small molecule,0.0,0.27,0.04,0.03,0.04,0.04,0.0,0.22,0.02,0.02,0.03,0.03,0.0,0.19,0.16,0.19,0.11,0.11,0.0,0.1,0.08,0.11,0.03,0.03,0.0,0.16,0.3,0.34,0.16,0.16,0.0,0.13,0.04,0.06,0.03,0.03,0.0,0.19,0.05,0.08,0.06,0.06,0.0,0.09,0.04,0.08,0.02,0.02,1
570,Hormone refractory prostate cancer,Small molecule,0.0,0.14,0.05,0.09,0.04,0.04,0.01,0.04,0.02,0.04,0.02,0.01,0.07,0.08,0.48,0.73,0.1,0.03,0.04,0.05,0.22,0.39,0.06,0.02,0.07,0.15,0.12,0.19,0.18,0.1,0.0,0.31,0.1,0.12,0.15,0.15,0.06,0.03,0.2,0.39,0.04,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,1
584,Acute leukemia,Small molecule,0.01,0.16,0.08,0.1,0.05,0.05,0.0,0.31,0.02,0.0,0.03,0.03,0.07,0.04,0.07,0.13,0.08,0.01,0.01,0.12,0.05,0.07,0.04,0.03,0.14,0.06,0.24,0.42,0.15,0.01,0.0,0.05,0.26,0.47,0.0,0.0,0.03,0.08,0.15,0.27,0.09,0.05,0.0,0.18,0.0,0.01,0.01,0.01,1
586,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
602,Cancer,Small molecule,0.01,0.15,0.02,0.04,0.03,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.2,0.03,0.08,0.13,0.07,0.06,0.09,0.07,0.16,0.11,0.04,0.17,0.17,0.15,0.33,0.38,0.18,0.03,-0.03,0.08,0.16,0.0,-0.02,0.15,0.1,0.19,0.3,0.23,0.07,0.01,-0.09,0.02,0.03,0.0,-0.01,1
610,Solid tumor,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.09,0.01,0.01,0.0,0.17,0.25,0.37,0.18,0.18,0.0,0.08,0.25,0.37,0.05,0.05,0.0,0.17,0.5,0.77,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
628,Uveitis,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.12,0.24,0.06,0.06,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.11,0.38,0.65,0.06,0.06,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
