, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
166,Cancer,Small molecule,0.01,0.25,0.05,0.04,0.07,0.06,0.0,0.0,0.03,0.06,0.0,0.0,0.07,0.13,0.12,0.21,0.15,0.08,0.02,0.09,0.12,0.22,0.08,0.05,0.09,0.15,0.5,0.82,0.25,0.15,0.0,0.05,0.08,0.11,0.02,0.02,0.02,0.07,0.18,0.3,0.05,0.03,0.01,-0.28,0.0,0.01,0.0,-0.01,1
200,Non-Hodgkin lymphoma,Small molecule,0.04,-0.16,0.02,0.04,0.01,-0.03,0.0,0.3,0.04,0.01,0.04,0.04,0.12,0.0,0.15,0.26,0.09,-0.02,0.0,0.1,0.08,0.13,0.04,0.04,0.38,-0.08,0.18,0.24,0.22,-0.12,0.0,0.21,0.15,0.18,0.11,0.11,0.08,0.02,0.11,0.23,0.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
216,Cancer,Antibody,0.02,-0.26,0.0,0.01,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.16,-0.44,0.01,0.03,0.12,-0.04,0.07,-0.48,0.01,0.01,0.03,-0.03,0.19,-0.49,0.01,0.03,0.11,-0.06,0.0,0.03,0.02,0.04,0.0,0.0,0.03,-0.04,0.01,0.03,0.02,-0.01,0.0,0.12,0.01,0.01,0.0,0.0,1
227,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.11,0.1,0.18,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
254,Ocular inflammation,Small molecule,0.0,0.4,0.03,0.0,0.06,0.06,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.26,0.15,0.19,0.21,0.21,0.0,0.16,0.17,0.26,0.14,0.15,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
256,Hormone refractory prostate cancer,Small molecule,0.04,-0.06,0.04,0.1,0.02,-0.02,0.0,0.12,0.01,0.02,0.01,0.01,0.12,0.03,0.08,0.16,0.12,0.0,0.04,0.08,0.03,0.07,0.05,0.02,0.0,0.19,0.3,0.4,0.21,0.21,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.16,0.1,0.13,0.07,0.07,0.0,0.01,0.03,0.05,0.0,0.0,1
261,Cancer,peptide,0.02,-0.03,0.05,0.11,0.0,-0.02,0.0,0.01,0.02,0.05,0.0,0.0,0.15,0.02,0.06,0.12,0.15,0.0,0.13,-0.14,0.09,0.18,0.0,-0.12,0.56,0.07,0.4,0.47,0.54,-0.01,0.0,0.06,0.31,0.57,0.0,0.0,0.34,0.13,0.5,0.62,0.5,0.12,0.13,-0.03,0.29,0.52,0.0,-0.12,1
265,Conjunctivitis,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.05,0.17,0.33,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.07,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.28,0.06,0.06,0.08,0.08,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.12,0.18,0.1,0.1,0.0,0.07,0.12,0.21,0.03,0.03,0.0,0.22,0.09,0.18,0.15,0.15,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
271,Melanoma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285,Cancer,Small molecule,0.04,-0.14,0.02,0.04,0.01,-0.02,0.0,0.05,0.01,0.02,0.01,0.0,0.13,0.04,0.03,0.07,0.14,0.01,0.1,-0.19,0.03,0.05,0.05,-0.05,0.47,-0.39,0.04,0.13,0.22,-0.17,0.0,0.04,0.08,0.16,0.02,0.01,0.14,-0.09,0.09,0.16,0.05,-0.08,0.0,0.03,0.17,0.31,0.0,0.0,1
288,Stage IV melanoma,Antibody,0.0,0.28,0.15,0.01,0.15,0.15,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.3,0.04,0.08,0.1,0.1,0.0,0.14,0.08,0.17,0.06,0.06,0.0,0.37,0.12,0.18,0.3,0.3,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290,Cancer,Small molecule,0.01,0.02,0.09,0.16,0.01,0.0,0.0,0.1,0.01,0.01,0.0,0.0,0.07,0.1,0.12,0.19,0.13,0.05,0.03,0.05,0.12,0.2,0.05,0.02,0.2,0.1,0.59,0.92,0.2,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.03,-0.09,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.01,0.0,0.0,1
317,Wet age related macular degeneration,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1,0.19,0.0,0.0,0.0,0.04,0.12,0.29,0.0,0.0,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339,Hematological neoplasm,therapeutic protein,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.26,0.03,0.01,0.03,0.03,0.08,0.08,0.16,0.3,0.13,0.05,0.06,0.06,0.1,0.17,0.08,0.02,0.17,0.11,0.63,0.93,0.24,0.06,0.0,0.16,0.03,0.06,0.03,0.03,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
341,Hematological neoplasm,cell therapy,0.01,-0.05,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.08,0.23,0.15,0.3,0.31,0.21,0.08,-0.12,0.04,0.08,0.05,-0.03,0.13,0.33,0.3,0.43,0.88,0.67,0.0,0.05,0.04,0.08,0.01,0.01,0.05,0.07,0.49,0.82,0.04,-0.01,0.01,-0.08,0.02,0.03,0.0,-0.01,1
355,Solid tumor,Antibody,0.0,0.18,0.06,0.11,0.06,0.06,0.0,0.15,0.01,0.01,0.01,0.01,0.0,0.23,0.12,0.17,0.16,0.16,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.18,0.34,0.56,0.24,0.24,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.09,0.24,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
357,Solid tumor,Small molecule,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.04,0.15,0.28,0.06,-0.1,0.0,0.13,0.18,0.33,0.11,0.11,0.33,0.03,0.37,0.64,0.17,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361,Medulloblastoma,Small molecule,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.16,0.32,0.58,0.18,0.18,0.0,0.16,0.17,0.3,0.14,0.14,0.0,0.09,0.44,0.81,0.03,0.03,0.0,0.14,0.88,1.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.29,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1
371,Cancer,Small molecule,0.01,-0.08,0.02,0.03,0.0,-0.01,0.0,0.01,0.04,0.07,0.0,0.0,0.04,0.29,0.13,0.15,0.21,0.17,0.08,-0.06,0.1,0.22,0.02,-0.05,0.16,0.23,0.23,0.43,0.45,0.25,0.0,0.02,0.04,0.09,0.0,0.0,0.14,-0.11,0.11,0.21,0.03,-0.09,0.0,0.02,0.02,0.03,0.0,0.0,1
373,Cancer,Antibody,0.0,0.14,0.05,0.09,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.2,0.14,0.2,0.13,0.13,0.0,0.24,0.08,0.13,0.11,0.11,0.0,0.16,0.6,0.78,0.26,0.26,0.0,0.05,0.13,0.24,0.02,0.02,0.0,0.09,0.21,0.4,0.04,0.04,0.0,0.02,0.09,0.21,0.0,0.0,1
392,Multiple myeloma,Antibody,0.02,-0.03,0.1,0.19,0.0,-0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.07,0.01,0.08,0.15,0.06,-0.01,0.05,0.02,0.18,0.34,0.04,-0.01,0.48,-0.06,0.28,0.47,0.15,-0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.08,0.52,0.85,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.0,1
394,Atherosclerosis,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.02,0.23,0.37,0.06,-0.04,0.0,0.07,0.18,0.31,0.03,0.03,0.0,0.12,0.5,0.82,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
424,Cancer,Small molecule,0.01,0.3,0.08,0.07,0.11,0.11,0.0,0.17,0.03,0.05,0.03,0.03,0.07,0.14,0.1,0.12,0.13,0.05,0.02,0.1,0.06,0.07,0.04,0.02,0.14,0.07,0.13,0.21,0.17,0.03,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.07,0.09,0.16,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,1
442,Acromegaly,peptide,0.08,-0.07,0.03,0.05,0.06,-0.02,0.0,0.01,0.01,0.03,0.0,0.0,0.16,-0.01,0.02,0.04,0.16,0.0,0.08,-0.03,0.03,0.08,0.07,-0.01,0.1,-0.07,0.08,0.14,0.06,-0.04,0.0,0.04,0.03,0.06,0.01,0.01,0.02,0.01,0.06,0.1,0.02,0.0,0.01,-0.24,0.01,0.01,0.0,-0.01,1
446,Cancer,Small molecule,0.0,0.11,0.02,0.03,0.01,0.01,0.0,0.05,0.26,0.46,0.01,0.01,0.0,0.14,0.24,0.33,0.11,0.11,0.0,0.08,0.2,0.41,0.05,0.05,0.0,0.14,0.29,0.49,0.14,0.14,0.0,0.09,0.17,0.32,0.06,0.06,0.0,0.08,0.06,0.09,0.02,0.02,0.0,0.1,0.07,0.13,0.03,0.03,1
455,Cancer,Antibody,0.02,-0.03,0.02,0.04,0.02,-0.01,0.0,0.16,0.0,0.01,0.01,0.0,0.14,-0.11,0.02,0.04,0.12,-0.02,0.12,-0.15,0.02,0.04,0.1,-0.02,0.34,-0.2,0.06,0.13,0.17,-0.13,0.02,0.03,0.04,0.08,0.03,0.01,0.04,-0.03,0.07,0.15,0.01,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,1
461,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.06,0.04,0.09,0.01,0.01,0.05,0.11,0.27,0.44,0.14,0.09,0.05,0.06,0.25,0.4,0.08,0.03,0.25,0.11,0.39,0.62,0.36,0.09,0.0,0.21,0.05,0.05,0.05,0.05,0.07,0.13,0.07,0.12,0.14,0.07,0.05,-0.19,0.01,0.05,0.01,-0.04,1
472,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
477,Prostate tumor,peptide,0.01,0.01,0.03,0.06,0.01,0.0,0.0,-0.03,0.02,0.05,0.0,0.0,0.05,0.13,0.1,0.17,0.13,0.07,0.08,0.05,0.07,0.12,0.09,0.02,0.23,0.11,0.13,0.24,0.33,0.08,0.01,-0.02,0.05,0.1,0.0,-0.01,0.12,0.03,0.12,0.18,0.11,0.0,0.01,-0.16,0.01,0.02,0.0,-0.01,1
509,Ocular inflammation,Small molecule,0.0,0.23,0.11,0.1,0.11,0.11,0.0,0.07,0.03,0.04,0.01,0.01,0.08,-0.01,0.08,0.12,0.07,-0.01,0.0,0.13,0.14,0.3,0.1,0.1,0.1,0.09,0.25,0.42,0.18,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.05,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
512,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.17,0.13,0.21,0.13,0.13,0.0,0.18,0.06,0.1,0.07,0.07,0.0,0.21,0.24,0.31,0.21,0.21,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.12,0.14,0.2,0.07,0.07,0.0,0.07,0.03,0.07,0.01,0.01,1
514,Non-small-cell lung cancer,Small molecule,0.0,0.06,0.03,0.04,0.01,0.01,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.21,0.16,0.21,0.13,0.13,0.0,0.1,0.06,0.11,0.04,0.04,0.0,0.16,0.45,0.59,0.2,0.2,0.0,0.08,0.04,0.06,0.01,0.01,0.0,0.11,0.06,0.11,0.04,0.04,0.0,0.03,0.18,0.33,0.0,0.0,1
531,Cancer,Antibody,0.03,-0.08,0.02,0.07,0.01,-0.02,0.0,0.1,0.01,0.03,0.01,0.01,0.11,-0.01,0.07,0.12,0.1,-0.01,0.05,0.07,0.09,0.19,0.09,0.03,0.17,0.03,0.12,0.22,0.15,-0.01,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.13,0.02,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
534,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
537,Breast tumor,Small molecule,0.06,-0.2,0.02,0.06,0.01,-0.05,0.0,0.04,0.22,0.4,0.0,0.0,0.06,0.09,0.17,0.28,0.11,0.05,0.12,-0.02,0.16,0.28,0.07,-0.05,0.25,0.06,0.4,0.71,0.23,-0.02,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.14,0.14,0.26,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1
553,Cancer,Small molecule,0.0,0.27,0.04,0.03,0.04,0.04,0.0,0.22,0.02,0.02,0.03,0.03,0.0,0.19,0.16,0.19,0.11,0.11,0.0,0.1,0.08,0.11,0.03,0.03,0.0,0.16,0.3,0.34,0.16,0.16,0.0,0.13,0.04,0.06,0.03,0.03,0.0,0.19,0.05,0.08,0.06,0.06,0.0,0.09,0.04,0.08,0.02,0.02,1
563,Stage IV melanoma,peptide,0.0,0.04,0.09,0.19,0.01,0.01,0.0,0.29,0.06,0.0,0.06,0.06,0.0,0.2,0.13,0.16,0.1,0.1,0.0,0.07,0.01,0.02,0.01,0.01,0.0,0.11,0.16,0.3,0.08,0.08,0.0,0.23,0.07,0.07,0.07,0.07,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.06,0.06,0.06,0.06,1
566,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.25,0.24,0.25,0.25,0.0,0.19,0.25,0.45,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
568,Cancer,therapeutic protein,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.22,0.09,0.14,0.12,0.12,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.22,0.5,0.87,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.29,0.51,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,1
585,Hepatocellular carcinoma,oligonucleotide,0.0,0.14,0.02,0.03,0.02,0.02,0.0,0.07,0.0,0.0,0.0,0.0,0.08,0.12,0.04,0.08,0.12,0.03,0.14,-0.13,0.04,0.05,0.1,-0.04,0.31,0.09,0.1,0.18,0.37,0.05,0.0,0.06,0.03,0.05,0.01,0.01,0.07,0.07,0.08,0.18,0.11,0.03,0.0,0.0,0.0,0.01,0.0,0.0,1
602,Cancer,Small molecule,0.01,0.15,0.02,0.04,0.03,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.2,0.03,0.08,0.13,0.07,0.06,0.09,0.07,0.16,0.11,0.04,0.17,0.17,0.15,0.33,0.38,0.18,0.03,-0.03,0.08,0.16,0.0,-0.02,0.15,0.1,0.19,0.3,0.23,0.07,0.01,-0.09,0.02,0.03,0.0,-0.01,1
609,Cancer,Antibody,0.07,-0.1,0.02,0.06,0.04,-0.03,0.0,0.03,0.01,0.03,0.0,0.0,0.14,0.09,0.09,0.13,0.18,0.04,0.11,-0.16,0.03,0.06,0.06,-0.04,0.43,-0.03,0.1,0.28,0.29,-0.09,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,1
614,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.02,0.06,0.11,0.01,0.0,0.1,0.1,0.13,0.19,0.16,0.05,0.03,0.07,0.16,0.25,0.06,0.03,0.11,0.16,0.15,0.26,0.24,0.12,0.0,0.03,0.08,0.12,0.01,0.01,0.01,0.09,0.41,0.65,0.07,0.06,0.0,0.01,0.0,0.01,0.0,0.0,1
615,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.25,0.13,0.16,0.13,0.13,0.0,0.18,0.1,0.15,0.08,0.08,0.0,0.2,0.35,0.46,0.26,0.26,0.0,0.06,0.38,0.63,0.0,0.0,0.0,0.14,0.12,0.24,0.08,0.08,0.0,0.03,0.12,0.22,0.01,0.01,1
