, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
154,Glaucoma,Small molecule,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.43,0.0,0.0,0.0,0.17,0.25,0.35,0.17,0.17,0.0,0.27,0.37,0.37,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,Metastatic non small cell lung cancer,Small molecule,0.01,-0.07,0.0,0.01,0.01,0.0,0.0,0.08,0.0,0.0,0.01,0.0,0.12,-0.1,0.01,0.03,0.1,-0.01,0.07,-0.13,0.01,0.02,0.06,-0.01,0.29,-0.44,0.02,0.03,0.22,-0.05,0.01,0.09,0.02,0.04,0.02,0.01,0.01,0.3,0.02,0.03,0.05,0.04,0.02,-0.18,0.0,0.01,0.01,-0.01,1
182,Advanced solid tumor,Small molecule,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.1,0.56,0.9,0.05,0.05,0.0,0.06,0.12,0.24,0.02,0.02,0.0,0.15,0.29,0.51,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
197,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.41,0.01,0.0,0.03,0.02,0.0,0.13,0.12,0.24,0.09,0.09,0.0,0.14,0.11,0.2,0.09,0.09,0.0,0.19,0.25,0.48,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.17,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,1
198,Cancer,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.32,0.09,0.09,0.0,0.08,0.2,0.33,0.05,0.05,0.0,0.15,0.47,0.67,0.19,0.19,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.61,0.91,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
209,Solid tumor,Antibody,0.07,-0.25,0.02,0.05,0.01,-0.05,0.0,0.15,0.01,0.01,0.01,0.01,0.17,-0.13,0.03,0.05,0.14,-0.03,0.07,-0.08,0.06,0.11,0.04,-0.03,0.27,-0.28,0.04,0.08,0.13,-0.1,0.01,-0.01,0.06,0.13,0.0,-0.01,0.02,0.05,0.07,0.13,0.03,0.02,0.0,0.0,0.0,0.01,0.0,0.0,1
216,Cancer,Antibody,0.02,-0.26,0.0,0.01,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.16,-0.44,0.01,0.03,0.12,-0.04,0.07,-0.48,0.01,0.01,0.03,-0.03,0.19,-0.49,0.01,0.03,0.11,-0.06,0.0,0.03,0.02,0.04,0.0,0.0,0.03,-0.04,0.01,0.03,0.02,-0.01,0.0,0.12,0.01,0.01,0.0,0.0,1
238,Allergic rhinitis,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.23,0.15,0.23,0.16,0.16,0.0,0.07,0.17,0.33,0.03,0.03,0.0,0.18,0.26,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
251,Solid tumor,Small molecule,0.02,-0.11,0.0,0.01,0.02,0.0,0.0,0.06,0.0,0.0,0.01,0.0,0.14,-0.29,0.0,0.01,0.12,-0.02,0.09,-0.14,0.01,0.03,0.08,-0.02,0.26,-0.13,0.02,0.05,0.23,-0.03,0.0,0.18,0.01,0.02,0.01,0.01,0.04,0.06,0.02,0.05,0.05,0.01,0.0,0.03,0.01,0.02,0.0,0.0,1
263,Cancer,Antibody,0.0,0.29,0.04,0.02,0.04,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.11,0.19,0.15,0.15,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.24,0.28,0.41,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
266,Advanced solid tumor,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.08,0.1,0.17,0.03,0.03,0.0,0.09,0.25,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274,Carcinoid tumor,peptide,0.03,-0.05,0.03,0.05,0.02,-0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.14,-0.06,0.03,0.06,0.12,-0.02,0.08,-0.23,0.01,0.04,0.04,-0.03,0.1,-0.03,0.06,0.09,0.08,-0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.02,0.04,0.03,0.07,0.02,0.01,0.0,0.05,0.01,0.01,0.0,0.0,1
283,Cancer,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
296,Cancer,oligonucleotide,0.0,0.26,0.03,0.04,0.04,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.11,0.56,0.88,0.1,0.1,0.0,0.12,0.57,0.89,0.12,0.12,0.0,0.17,1.24,1.65,0.28,0.28,0.0,0.28,0.35,0.0,0.35,0.35,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
300,Xerophthalmia,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.02,0.08,0.14,0.0,0.0,0.0,0.14,0.17,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308,Metastatic colorectal cancer,Biological therapeutic,0.0,0.23,0.03,0.02,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.1,0.45,0.79,0.12,0.0,0.12,0.02,0.3,0.56,0.06,-0.06,0.0,0.13,0.29,0.47,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.24,0.39,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
321,Cancer,Antibody,0.01,0.39,0.04,0.01,0.08,0.07,0.0,0.16,0.02,0.03,0.02,0.01,0.13,-0.31,0.01,0.02,0.1,-0.03,0.07,-0.11,0.01,0.03,0.06,-0.01,0.36,-0.39,0.02,0.07,0.24,-0.09,0.02,-0.01,0.03,0.05,0.02,0.0,0.07,0.02,0.03,0.06,0.07,0.0,0.0,0.15,0.01,0.02,0.01,0.01,1
333,Prostate tumor,cell therapy,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.18,0.13,0.13,0.0,0.07,0.12,0.19,0.03,0.03,0.0,0.22,0.36,0.7,0.36,0.36,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
335,Diabetic macular edema,Small molecule,0.0,0.39,0.03,0.01,0.04,0.04,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.39,0.08,0.09,0.17,0.17,0.0,0.15,0.17,0.26,0.12,0.12,0.0,0.11,0.25,0.45,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
350,Cancer,Antibody,0.02,-0.03,0.02,0.04,0.02,-0.01,0.0,0.16,0.0,0.01,0.01,0.0,0.14,-0.11,0.02,0.04,0.12,-0.02,0.12,-0.15,0.02,0.04,0.1,-0.02,0.34,-0.2,0.06,0.13,0.17,-0.13,0.02,0.03,0.04,0.08,0.03,0.01,0.04,-0.03,0.07,0.15,0.01,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
354,Solid tumor,Small molecule,0.03,-0.12,0.03,0.06,0.0,-0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.13,0.06,0.1,0.14,0.05,0.02,0.06,0.11,0.21,0.04,0.02,0.12,0.05,0.2,0.36,0.12,-0.01,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385,Cancer,Small molecule,0.01,0.01,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.2,-0.36,0.02,0.05,0.11,-0.07,0.1,-0.2,0.02,0.04,0.05,-0.04,0.36,-0.19,0.06,0.09,0.25,-0.08,0.0,0.03,0.13,0.2,0.01,0.01,0.02,0.17,0.12,0.16,0.12,0.1,0.17,-0.24,0.03,0.14,0.01,-0.14,0
392,Chronic myelocytic leukemia,peptide,0.01,-0.04,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.14,-0.1,0.01,0.03,0.13,-0.01,0.03,-0.03,0.02,0.04,0.03,0.0,0.34,-0.25,0.04,0.08,0.22,-0.09,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.12,0.08,0.13,0.06,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0
393,Cancer,Small molecule,0.01,0.04,0.02,0.04,0.02,0.0,0.0,0.03,0.07,0.14,0.01,0.01,0.06,0.09,0.18,0.3,0.12,0.06,0.05,0.11,0.07,0.11,0.1,0.04,0.23,0.07,0.15,0.24,0.27,0.04,0.0,0.3,0.05,0.05,0.07,0.07,0.17,0.06,0.21,0.31,0.2,0.03,0.05,-0.1,0.07,0.13,0.01,-0.04,0
398,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.19,0.13,0.21,0.14,0.14,0.17,-0.05,0.2,0.38,0.06,-0.09,0.5,-0.06,0.27,0.45,0.27,-0.16,0.0,0.04,0.08,0.17,0.01,0.01,0.5,-0.13,0.18,0.33,0.13,-0.25,0.0,0.02,0.03,0.07,0.0,0.0,0
403,Cancer,Antibody,0.02,-0.02,0.01,0.03,0.02,0.0,0.01,-0.19,0.01,0.01,0.0,-0.01,0.12,0.0,0.01,0.02,0.12,0.0,0.1,-0.19,0.02,0.04,0.07,-0.03,0.33,-0.4,0.04,0.06,0.2,-0.1,0.0,0.24,0.06,0.08,0.09,0.08,0.11,-0.05,0.04,0.09,0.08,-0.03,0.0,0.1,0.01,0.02,0.01,0.01,0
404,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
408,Cancer,Small molecule,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.04,0.05,0.1,0.01,0.01,0.08,0.09,0.1,0.15,0.13,0.05,0.02,0.18,0.08,0.12,0.1,0.08,0.2,0.12,0.36,0.51,0.33,0.11,0.0,0.06,0.08,0.14,0.02,0.02,0.0,0.09,0.23,0.39,0.06,0.06,0.0,0.06,0.01,0.02,0.01,0.01,0
409,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
414,Cancer,peptide,0.0,0.03,0.04,0.09,0.01,0.01,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.16,0.12,0.18,0.13,0.13,0.0,0.11,0.16,0.3,0.08,0.08,0.0,0.14,0.4,0.68,0.13,0.13,0.0,0.05,0.3,0.52,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.07,0.02,0.04,0.01,0.01,0.1,-0.05,0.06,0.09,0.09,-0.02,0.08,0.08,0.03,0.06,0.1,0.02,0.2,-0.01,0.14,0.24,0.16,-0.04,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.14,0.09,0.15,0.08,0.08,0.0,0.02,0.09,0.17,0.0,0.0,0
416,Cancer,Small molecule,0.0,0.32,0.02,0.03,0.04,0.04,0.0,0.17,0.03,0.03,0.02,0.02,0.05,0.06,0.14,0.2,0.07,0.03,0.05,0.1,0.04,0.09,0.08,0.03,0.18,0.01,0.19,0.28,0.15,-0.03,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.03,0.05,0.09,0.0,0.0,0
420,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
424,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
425,Cancer,Small molecule,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.07,0.04,0.06,0.13,0.08,0.01,0.2,-0.05,0.25,0.39,0.07,-0.11,0.43,0.02,0.49,0.79,0.22,-0.15,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.11,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
427,Bladder cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.22,0.04,0.04,0.03,0.03,0.0,0.13,0.51,0.77,0.15,0.15,0.0,0.12,0.28,0.48,0.11,0.11,0.0,0.19,0.22,0.46,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
428,Cancer,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.11,0.16,0.08,0.08,0.0,0.05,0.14,0.25,0.02,0.02,0.0,0.23,0.41,0.57,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.54,0.07,0.7,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0
429,Cancer,Antibody,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.05,0.18,0.26,0.03,-0.09,0.12,0.04,0.11,0.31,0.13,0.0,0.38,-0.04,0.21,0.37,0.15,-0.16,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
433,Cancer,therapeutic protein,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.23,-0.2,0.04,0.09,0.12,-0.09,0.02,0.12,0.08,0.11,0.06,0.04,0.11,0.06,0.04,0.09,0.13,0.02,0.0,0.07,0.08,0.16,0.03,0.03,0.0,0.07,0.04,0.09,0.02,0.02,0.0,0.02,0.1,0.19,0.0,0.0,0
442,Cancer,therapeutic protein,0.04,0.12,0.05,0.11,0.08,0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.13,-0.13,0.02,0.05,0.1,-0.03,0.03,-0.03,0.03,0.05,0.03,-0.01,0.17,0.03,0.07,0.13,0.17,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.01,-0.05,0.02,0.06,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
446,Hemoglobinopathy,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.02,0.03,0.0,0.0,0.22,-0.23,0.04,0.08,0.13,-0.07,0.12,-0.13,0.06,0.1,0.04,-0.08,0.25,-0.09,0.1,0.26,0.11,-0.12,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.14,0.03,0.07,0.03,0.03,0.01,-0.01,0.06,0.13,0.0,-0.01,0
452,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
458,Lymphoma,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.39,0.29,0.5,0.5,0.0,0.26,0.39,0.45,0.5,0.5,0.0,0.12,0.55,0.98,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
459,Cancer,Small molecule,0.01,0.28,0.02,0.01,0.03,0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.14,-0.2,0.02,0.03,0.12,-0.02,0.05,0.01,0.03,0.06,0.05,0.0,0.29,0.03,0.03,0.04,0.3,0.01,0.0,0.02,0.04,0.09,0.0,0.0,0.03,0.22,0.08,0.14,0.14,0.11,0.0,0.02,0.01,0.01,0.0,0.0,0
464,Cancer,Small molecule,0.03,0.15,0.03,0.06,0.06,0.03,0.0,0.26,0.03,0.03,0.03,0.03,0.13,-0.05,0.04,0.06,0.11,-0.01,0.06,0.0,0.04,0.06,0.06,0.0,0.31,-0.03,0.05,0.12,0.28,-0.02,0.04,-0.16,0.04,0.07,0.0,-0.04,0.03,0.09,0.03,0.07,0.05,0.02,0.01,0.01,0.06,0.11,0.01,0.0,0
465,Cancer,Small molecule,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.09,0.03,0.21,0.37,0.07,-0.02,0.03,0.07,0.24,0.44,0.05,0.02,0.06,0.13,0.49,0.82,0.2,0.13,0.0,0.0,0.02,0.05,0.0,0.0,0.03,0.06,0.51,0.79,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
466,Cancer,Small molecule,0.0,0.03,0.04,0.06,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.39,0.06,0.09,0.15,0.15,0.0,0.23,0.09,0.13,0.1,0.1,0.0,0.32,0.23,0.38,0.41,0.41,0.0,0.02,0.11,0.18,0.0,0.0,0.0,0.15,0.15,0.21,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0
468,Cancer,Small molecule,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.27,0.1,0.1,0.0,0.08,0.08,0.19,0.03,0.03,0.0,0.15,0.33,0.51,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
