, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
247,Cancer,Small molecule,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.25,0.08,0.14,0.14,0.14,0.0,0.09,0.16,0.27,0.06,0.06,0.0,0.23,0.29,0.6,0.37,0.37,0.0,0.02,0.12,0.19,0.0,0.0,0.0,0.09,0.5,0.72,0.06,0.06,0.0,0.0,0.02,0.03,0.0,0.0,1
263,Cancer,Antibody,0.0,0.29,0.04,0.02,0.04,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.11,0.19,0.15,0.15,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.24,0.28,0.41,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
265,Conjunctivitis,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.05,0.17,0.33,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.07,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
282,Cancer,Small molecule,0.01,0.05,0.07,0.12,0.02,0.01,0.0,0.17,0.02,0.03,0.01,0.01,0.08,0.11,0.1,0.21,0.15,0.06,0.08,-0.01,0.05,0.08,0.07,-0.01,0.32,0.02,0.18,0.29,0.27,-0.03,0.06,-0.03,0.13,0.21,0.02,-0.03,0.0,0.12,0.44,0.77,0.11,0.11,0.0,0.02,0.05,0.09,0.0,0.0,1
287,Age related macular degeneration,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
295,Solid tumor,Antibody,0.03,0.05,0.13,0.23,0.05,0.02,0.0,-0.13,0.0,0.01,0.0,0.0,0.09,0.06,0.13,0.22,0.12,0.03,0.06,0.04,0.17,0.22,0.06,0.0,0.29,0.09,0.7,0.96,0.22,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.47,0.79,0.34,0.25,0.0,0.0,0.01,0.02,0.0,0.0,1
296,Cancer,oligonucleotide,0.0,0.26,0.03,0.04,0.04,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.11,0.56,0.88,0.1,0.1,0.0,0.12,0.57,0.89,0.12,0.12,0.0,0.17,1.24,1.65,0.28,0.28,0.0,0.28,0.35,0.0,0.35,0.35,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.57,-0.13,0.18,0.32,0.19,-0.24,0.0,0.24,0.08,0.16,0.12,0.12,0.07,0.05,0.21,0.32,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,Nasopharyngeal carcinoma,cell therapy,0.01,-0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.11,0.1,0.12,0.09,0.04,0.04,0.06,0.02,0.05,0.05,0.01,0.12,0.08,0.07,0.17,0.16,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.33,0.57,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
327,Acute myelogenous leukemia,Small molecule,0.01,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.13,-0.05,0.07,0.12,0.1,-0.03,0.14,-0.07,0.05,0.1,0.1,-0.04,0.37,0.0,0.2,0.36,0.32,-0.04,0.0,0.0,0.03,0.05,0.0,0.0,0.05,0.13,0.17,0.39,0.17,0.11,0.0,0.02,0.13,0.24,0.0,0.0,1
334,Cancer,Antibody,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.15,0.0,0.01,0.0,0.0,0.0,0.22,0.17,0.26,0.16,0.16,0.0,0.13,0.17,0.26,0.08,0.08,0.0,0.29,0.22,0.36,0.36,0.36,0.0,0.04,0.27,0.48,0.0,0.0,0.0,0.32,0.17,0.09,0.22,0.22,0.0,0.04,0.12,0.22,0.01,0.01,1
341,Hematological neoplasm,cell therapy,0.01,-0.05,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.08,0.23,0.15,0.3,0.31,0.21,0.08,-0.12,0.04,0.08,0.05,-0.03,0.13,0.33,0.3,0.43,0.88,0.67,0.0,0.05,0.04,0.08,0.01,0.01,0.05,0.07,0.49,0.82,0.04,-0.01,0.01,-0.08,0.02,0.03,0.0,-0.01,1
344,Ovary tumor,Biological therapeutic,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.03,0.04,0.07,0.0,0.0,0.1,0.09,0.14,0.31,0.16,0.05,0.2,-0.03,0.3,0.44,0.08,-0.1,0.3,-0.01,0.21,0.38,0.22,-0.06,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.14,0.07,0.12,0.06,0.06,0.0,0.04,0.22,0.4,0.0,0.0,1
345,Glaucoma,Small molecule,0.0,0.23,0.08,0.09,0.08,0.08,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.34,0.15,0.23,0.35,0.35,0.0,0.22,0.16,0.3,0.25,0.25,0.0,0.11,0.25,0.45,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350,Prostate tumor,virus recombinant,0.01,0.12,0.02,0.04,0.03,0.02,0.01,-0.06,0.01,0.03,0.0,0.0,0.12,-0.02,0.04,0.07,0.11,-0.01,0.0,0.17,0.06,0.09,0.05,0.05,0.02,0.12,0.19,0.38,0.12,0.09,0.0,0.03,0.12,0.22,0.01,0.01,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
352,Cancer,Small molecule,0.0,0.05,0.25,0.45,0.01,0.01,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.13,0.25,0.42,0.11,0.11,0.0,0.12,0.07,0.11,0.04,0.04,0.0,0.22,0.29,0.49,0.32,0.32,0.0,0.03,0.12,0.23,0.01,0.01,0.0,0.11,0.45,0.75,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,1
363,Acute myelogenous leukemia,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367,Diabetic macular edema,Small molecule,0.0,0.39,0.03,0.01,0.04,0.04,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.39,0.08,0.09,0.17,0.17,0.0,0.15,0.17,0.26,0.12,0.12,0.0,0.11,0.25,0.45,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377,Glioma,therapeutic protein,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.15,-0.19,0.02,0.03,0.12,-0.02,0.11,-0.26,0.03,0.04,0.05,-0.05,0.34,-0.26,0.07,0.12,0.16,-0.13,0.04,-0.11,0.05,0.1,0.0,-0.04,0.0,0.14,0.05,0.08,0.04,0.04,0.0,0.02,0.03,0.06,0.0,0.0,1
389,Age related macular degeneration,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.28,0.0,0.0,0.0,0.04,0.14,0.27,0.0,0.0,0.0,0.07,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
428,Cancer,Small molecule,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.12,0.0,0.06,0.14,0.11,-0.01,0.07,-0.04,0.03,0.12,0.05,-0.02,0.18,0.11,0.44,0.81,0.26,0.06,0.0,0.27,0.05,0.05,0.06,0.06,0.0,0.1,0.08,0.12,0.03,0.03,0.0,0.0,0.02,0.03,0.0,0.0,1
437,Xerophthalmia,peptide,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
461,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.06,0.04,0.09,0.01,0.01,0.05,0.11,0.27,0.44,0.14,0.09,0.05,0.06,0.25,0.4,0.08,0.03,0.25,0.11,0.39,0.62,0.36,0.09,0.0,0.21,0.05,0.05,0.05,0.05,0.07,0.13,0.07,0.12,0.14,0.07,0.05,-0.19,0.01,0.05,0.01,-0.04,1
465,Ocular disease,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.25,0.11,0.12,0.1,0.1,0.0,0.17,0.17,0.22,0.1,0.1,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
469,Cancer,Small molecule,0.02,0.0,0.09,0.18,0.0,-0.01,0.0,0.41,0.02,0.01,0.03,0.03,0.08,0.08,0.08,0.17,0.13,0.04,0.05,0.06,0.12,0.22,0.08,0.02,0.28,0.08,0.52,0.77,0.24,-0.03,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.14,0.08,0.14,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
481,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
485,Cancer,Antibody,0.0,0.16,0.01,0.02,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.29,0.14,0.16,0.15,0.15,0.0,0.17,0.08,0.12,0.07,0.07,0.0,0.24,0.32,0.39,0.29,0.29,0.0,0.02,0.04,0.11,0.0,0.0,0.0,0.26,0.08,0.13,0.13,0.13,0.0,0.11,0.02,0.03,0.01,0.01,1
495,Conjunctiva disease,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.18,0.04,0.07,0.04,0.04,0.0,0.08,0.03,0.09,0.02,0.02,0.0,0.2,0.22,0.41,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
499,Cancer,therapeutic protein,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.18,-0.16,0.03,0.06,0.12,-0.05,0.09,0.05,0.11,0.17,0.11,0.02,0.49,-0.06,0.14,0.28,0.32,-0.11,0.0,0.01,0.03,0.06,0.0,0.0,0.29,-0.22,0.1,0.18,0.05,-0.19,0.0,0.02,0.09,0.17,0.0,0.0,1
512,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.17,0.13,0.21,0.13,0.13,0.0,0.18,0.06,0.1,0.07,0.07,0.0,0.21,0.24,0.31,0.21,0.21,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.12,0.14,0.2,0.07,0.07,0.0,0.07,0.03,0.07,0.01,0.01,1
519,Cancer,Small molecule,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.07,0.06,0.14,0.1,0.03,0.07,0.02,0.05,0.13,0.07,0.0,0.36,0.05,0.45,0.83,0.26,-0.07,0.0,0.01,0.04,0.06,0.0,0.0,0.0,0.13,0.07,0.12,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,1
524,Cancer,Small molecule,0.02,-0.04,0.03,0.05,0.01,-0.01,0.0,0.03,0.04,0.09,0.01,0.01,0.1,0.04,0.08,0.18,0.11,0.01,0.18,-0.06,0.13,0.25,0.09,-0.07,0.42,-0.04,0.15,0.24,0.33,-0.06,0.0,0.08,0.12,0.27,0.04,0.04,0.1,0.04,0.28,0.52,0.07,-0.03,0.0,0.26,0.05,0.02,0.05,0.05,1
532,Cancer,Antibody,0.01,0.04,0.01,0.01,0.02,0.0,0.0,-0.04,0.0,0.01,0.0,0.0,0.22,-0.44,0.01,0.03,0.15,-0.06,0.02,0.19,0.02,0.03,0.05,0.02,0.16,0.02,0.04,0.06,0.17,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.09,0.02,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
559,Glioblastoma,Small molecule,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.19,0.13,0.25,0.15,0.15,0.0,0.16,0.06,0.09,0.05,0.05,0.0,0.24,0.18,0.37,0.36,0.36,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.07,0.38,0.65,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
572,Metastasis,Small molecule,0.0,0.08,0.21,0.43,0.04,0.04,0.0,0.19,0.03,0.03,0.02,0.02,0.0,0.13,0.18,0.32,0.1,0.1,0.0,0.13,0.15,0.26,0.09,0.09,0.0,0.2,0.5,0.83,0.33,0.33,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.1,0.5,0.83,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
594,Hematological neoplasm,Small molecule,0.0,0.08,0.04,0.07,0.02,0.02,0.0,0.09,0.03,0.06,0.02,0.02,0.09,0.1,0.27,0.51,0.17,0.07,0.06,0.01,0.13,0.25,0.04,-0.02,0.22,0.11,0.7,1.12,0.14,-0.06,0.0,0.18,0.03,0.04,0.03,0.03,0.12,-0.11,0.09,0.15,0.02,-0.09,0.0,0.0,0.02,0.04,0.0,0.0,1
596,Cancer,Small molecule,0.01,0.05,0.02,0.04,0.01,0.01,0.01,0.0,0.04,0.08,0.0,0.0,0.07,0.13,0.07,0.11,0.12,0.05,0.09,0.01,0.09,0.16,0.08,0.0,0.3,-0.01,0.13,0.21,0.27,-0.03,0.0,0.06,0.38,0.63,0.01,0.01,0.07,0.05,0.11,0.24,0.09,0.02,0.04,-0.06,0.08,0.18,0.0,-0.03,1
620,Cutaneous T-cell lymphoma,Small molecule,0.0,0.06,0.25,0.37,0.03,0.03,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.14,0.25,0.54,0.14,0.14,0.0,0.03,0.18,0.32,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
629,Prostate tumor,Small molecule,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.12,0.02,0.04,0.01,0.01,0.08,0.08,0.45,0.7,0.13,0.04,0.02,0.08,0.34,0.59,0.05,0.03,0.11,0.12,0.18,0.32,0.22,0.1,0.02,-0.04,0.04,0.08,0.01,-0.01,0.02,0.09,0.2,0.38,0.08,0.06,0.0,0.28,0.01,0.0,0.01,0.01,1
638,Solid tumor,Antibody,0.0,0.21,0.08,0.12,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.14,0.28,0.09,0.09,0.0,0.14,0.1,0.16,0.09,0.09,0.0,0.15,0.57,0.88,0.18,0.18,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
