, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
150,Neoplasm,therapeutic protein,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.37,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.13,0.63,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,Cancer,Small molecule,0.0,0.03,0.1,0.18,0.0,0.0,0.01,-0.14,0.01,0.01,0.0,-0.01,0.03,0.11,0.18,0.27,0.12,0.09,0.04,0.04,0.17,0.26,0.05,0.0,0.06,0.14,0.59,0.82,0.23,0.15,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.04,0.03,0.08,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
189,Lebers congential amaurosis,oligonucleotide,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
202,Choroideremia,virus recombinant,0.0,0.33,0.09,0.04,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.1,0.19,0.12,0.0,0.12,0.03,0.06,0.13,0.12,0.0,0.12,0.15,0.12,0.16,0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
213,Cancer,Antibody,0.01,-0.27,0.0,0.01,0.01,-0.01,0.0,-0.12,0.0,0.0,0.0,0.0,0.17,-0.42,0.01,0.02,0.13,-0.04,0.06,-0.26,0.02,0.03,0.03,-0.03,0.23,-0.6,0.01,0.03,0.12,-0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.05,-0.18,0.01,0.03,0.02,-0.03,0.0,0.15,0.01,0.0,0.01,0.0,1
226,Cancer,Small molecule,0.0,0.29,0.05,0.03,0.06,0.05,0.0,0.3,0.03,0.0,0.03,0.03,0.0,0.16,0.12,0.24,0.12,0.12,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.21,0.25,0.45,0.25,0.25,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
237,Age related macular degeneration,Small molecule,0.08,-0.13,0.04,0.08,0.03,-0.05,0.0,0.0,0.02,0.03,0.0,0.0,0.08,0.06,0.28,0.43,0.11,0.02,0.08,0.03,0.12,0.28,0.07,-0.01,0.17,0.07,0.45,0.79,0.14,-0.02,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.03,0.14,0.27,0.01,0.01,1
256,Hormone refractory prostate cancer,Small molecule,0.04,-0.06,0.04,0.1,0.02,-0.02,0.0,0.12,0.01,0.02,0.01,0.01,0.12,0.03,0.08,0.16,0.12,0.0,0.04,0.08,0.03,0.07,0.05,0.02,0.0,0.19,0.3,0.4,0.21,0.21,0.0,0.05,0.1,0.17,0.02,0.02,0.0,0.16,0.1,0.13,0.07,0.07,0.0,0.01,0.03,0.05,0.0,0.0,1
265,Conjunctivitis,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.05,0.17,0.33,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.07,0.4,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274,Carcinoid tumor,peptide,0.03,-0.05,0.03,0.05,0.02,-0.01,0.0,0.06,0.01,0.02,0.0,0.0,0.14,-0.06,0.03,0.06,0.12,-0.02,0.08,-0.23,0.01,0.04,0.04,-0.03,0.1,-0.03,0.06,0.09,0.08,-0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.02,0.04,0.03,0.07,0.02,0.01,0.0,0.05,0.01,0.01,0.0,0.0,1
276,Cancer,Antibody,0.06,-0.39,0.0,0.03,0.01,-0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.08,0.2,0.05,0.06,0.12,0.04,0.27,-0.3,0.01,0.14,0.08,-0.15,0.66,-0.47,0.03,0.11,0.33,-0.2,0.0,0.03,0.06,0.1,0.0,0.0,0.07,0.03,0.06,0.1,0.08,0.01,0.0,0.01,0.02,0.05,0.0,0.0,1
281,Breast tumor,Antibody,0.01,0.33,0.03,0.02,0.05,0.04,0.0,0.34,0.03,0.02,0.04,0.04,0.17,-0.66,0.01,0.02,0.11,-0.05,0.05,-0.3,0.01,0.01,0.03,-0.02,0.2,-0.54,0.01,0.03,0.1,-0.08,0.01,0.09,0.01,0.02,0.01,0.01,0.05,-0.14,0.01,0.03,0.03,-0.02,0.0,0.12,0.0,0.01,0.0,0.0,1
282,Cancer,Small molecule,0.01,0.05,0.07,0.12,0.02,0.01,0.0,0.17,0.02,0.03,0.01,0.01,0.08,0.11,0.1,0.21,0.15,0.06,0.08,-0.01,0.05,0.08,0.07,-0.01,0.32,0.02,0.18,0.29,0.27,-0.03,0.06,-0.03,0.13,0.21,0.02,-0.03,0.0,0.12,0.44,0.77,0.11,0.11,0.0,0.02,0.05,0.09,0.0,0.0,1
288,Stage IV melanoma,Antibody,0.0,0.28,0.15,0.01,0.15,0.15,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.3,0.04,0.08,0.1,0.1,0.0,0.14,0.08,0.17,0.06,0.06,0.0,0.37,0.12,0.18,0.3,0.3,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,Cancer,Antibody,0.02,0.19,0.03,0.0,0.04,0.02,0.0,0.3,0.01,0.0,0.01,0.01,0.17,-0.5,0.0,0.03,0.1,-0.06,0.17,-0.32,0.0,0.07,0.07,-0.08,0.53,-0.41,0.01,0.13,0.26,-0.18,0.0,0.29,0.02,0.02,0.02,0.02,0.12,-0.12,0.01,0.04,0.09,-0.02,0.0,0.18,0.01,0.01,0.01,0.01,1
308,Metastatic colorectal cancer,Biological therapeutic,0.0,0.23,0.03,0.02,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.1,0.45,0.79,0.12,0.0,0.12,0.02,0.3,0.56,0.06,-0.06,0.0,0.13,0.29,0.47,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.24,0.39,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
318,Keratoconus,Small molecule,0.0,0.36,0.06,0.02,0.1,0.1,0.0,0.19,0.04,0.05,0.03,0.03,0.17,-0.15,0.05,0.08,0.11,-0.05,0.01,0.09,0.13,0.19,0.06,0.04,0.08,0.07,0.1,0.17,0.12,0.03,0.0,0.09,0.07,0.13,0.04,0.04,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
319,Nasopharyngeal carcinoma,cell therapy,0.01,-0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.11,0.1,0.12,0.09,0.04,0.04,0.06,0.02,0.05,0.05,0.01,0.12,0.08,0.07,0.17,0.16,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.33,0.57,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
335,Solid tumor,Antibody,0.01,-0.06,0.01,0.02,0.01,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.09,-0.05,0.09,0.18,0.04,-0.04,0.05,-0.01,0.03,0.07,0.04,-0.01,0.29,-0.05,0.3,0.52,0.07,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.02,0.1,0.2,0.0,-0.02,0.0,0.0,0.01,0.02,0.0,0.0,1
354,Cancer,Small molecule,0.0,0.14,0.07,0.13,0.05,0.05,0.0,0.16,0.05,0.1,0.04,0.04,0.0,0.15,0.15,0.22,0.09,0.09,0.0,0.08,0.12,0.16,0.03,0.03,0.0,0.19,0.18,0.32,0.19,0.19,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.08,0.27,0.51,0.02,0.02,0.0,0.02,0.01,0.02,0.0,0.0,1
355,Solid tumor,Antibody,0.0,0.18,0.06,0.11,0.06,0.06,0.0,0.15,0.01,0.01,0.01,0.01,0.0,0.23,0.12,0.17,0.16,0.16,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.18,0.34,0.56,0.24,0.24,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.09,0.24,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
366,Cancer,Antibody,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.14,0.28,0.1,0.0,0.3,-0.12,0.13,0.27,0.07,-0.17,0.37,0.08,0.71,1.05,0.2,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.44,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367,Diabetic macular edema,Small molecule,0.0,0.39,0.03,0.01,0.04,0.04,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.39,0.08,0.09,0.17,0.17,0.0,0.15,0.17,0.26,0.12,0.12,0.0,0.11,0.25,0.45,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
368,Uveal melanoma,Small molecule,0.06,0.03,0.1,0.19,0.07,0.0,0.0,0.27,0.07,0.02,0.07,0.07,0.06,0.12,0.14,0.27,0.15,0.08,0.06,0.15,0.12,0.15,0.15,0.08,0.12,0.15,0.44,0.74,0.33,0.19,0.0,0.01,0.03,0.05,0.0,0.0,0.44,-0.19,0.06,0.3,0.04,-0.27,0.0,0.02,0.13,0.24,0.0,0.0,1
380,Multiple myeloma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,1
392,Multiple myeloma,Antibody,0.02,-0.03,0.1,0.19,0.0,-0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.07,0.01,0.08,0.15,0.06,-0.01,0.05,0.02,0.18,0.34,0.04,-0.01,0.48,-0.06,0.28,0.47,0.15,-0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.08,0.52,0.85,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.0,1
428,Cancer,Small molecule,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.12,0.0,0.06,0.14,0.11,-0.01,0.07,-0.04,0.03,0.12,0.05,-0.02,0.18,0.11,0.44,0.81,0.26,0.06,0.0,0.27,0.05,0.05,0.06,0.06,0.0,0.1,0.08,0.12,0.03,0.03,0.0,0.0,0.02,0.03,0.0,0.0,1
434,Multiple myeloma,therapeutic protein,0.01,0.02,0.01,0.02,0.02,0.0,0.0,0.1,0.03,0.05,0.02,0.02,0.06,0.06,0.08,0.14,0.08,0.02,0.01,0.07,0.09,0.17,0.04,0.03,0.0,0.15,0.3,0.52,0.19,0.19,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
447,Retinitis pigmentosa,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.14,0.5,0.83,0.17,0.17,0.0,0.13,0.83,1.29,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
466,Myelodysplastic syndrome,peptide,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.36,0.64,0.1,-0.05,0.03,0.07,0.48,0.79,0.02,-0.01,0.27,-0.06,0.24,0.46,0.08,-0.15,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.1,0.04,0.05,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,1
472,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
476,Advanced solid tumor,Antibody,0.0,0.04,0.24,0.44,0.0,0.0,0.0,0.14,0.01,0.01,0.01,0.01,0.05,0.07,0.23,0.33,0.1,0.04,0.05,0.03,0.24,0.36,0.04,-0.01,0.27,-0.01,0.19,0.35,0.15,-0.09,0.0,0.05,0.04,0.07,0.01,0.01,0.09,-0.07,0.05,0.09,0.05,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
486,Solid tumor,Small molecule,0.03,-0.12,0.03,0.06,0.0,-0.03,0.0,0.01,0.06,0.12,0.0,0.0,0.08,0.13,0.06,0.1,0.14,0.05,0.02,0.06,0.11,0.21,0.04,0.02,0.12,0.05,0.2,0.36,0.12,-0.01,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
490,Solid tumor,Antibody,0.0,0.27,0.04,0.01,0.05,0.04,0.0,0.28,0.04,0.01,0.04,0.04,0.16,-0.17,0.03,0.05,0.12,-0.03,0.07,-0.27,0.01,0.04,0.03,-0.04,0.19,-0.21,0.04,0.08,0.1,-0.07,0.01,0.11,0.01,0.01,0.02,0.01,0.02,-0.01,0.07,0.13,0.01,-0.01,0.0,0.27,0.03,0.01,0.03,0.03,1
492,Wet age related macular degeneration,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.09,0.17,0.03,0.03,0.0,0.06,0.11,0.19,0.03,0.02,0.0,0.1,0.13,0.31,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
496,Melanoma,Biological therapeutic,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.31,0.55,0.06,0.06,0.0,0.17,0.13,0.18,0.11,0.11,0.0,0.18,0.51,0.77,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.06,0.09,0.05,0.05,0.0,0.07,0.5,0.83,0.0,0.0,1
500,Presbyopia,Small molecule,0.0,0.02,0.11,0.17,0.0,0.0,0.0,0.03,0.1,0.26,0.0,0.0,0.0,0.09,0.54,0.87,0.03,0.03,0.0,0.09,0.33,0.66,0.03,0.03,0.0,0.06,0.15,0.21,0.03,0.03,0.0,0.11,0.25,0.45,0.09,0.09,0.0,0.13,0.38,0.66,0.12,0.12,0.0,0.02,0.07,0.19,0.0,0.0,1
502,Cancer,Small molecule,0.05,-0.06,0.08,0.17,0.01,-0.04,0.0,0.05,0.03,0.05,0.01,0.01,0.1,0.03,0.1,0.18,0.1,0.0,0.07,0.0,0.06,0.11,0.07,-0.01,0.29,0.03,0.2,0.4,0.23,-0.04,0.0,0.23,0.16,0.16,0.16,0.16,0.15,-0.07,0.18,0.32,0.06,-0.08,0.0,0.27,0.03,0.01,0.03,0.03,1
507,Cancer,Small molecule,0.01,-0.08,0.02,0.04,0.0,-0.01,0.0,0.04,0.03,0.06,0.01,0.01,0.04,0.08,0.19,0.38,0.09,0.04,0.06,0.04,0.12,0.31,0.06,0.0,0.16,0.08,0.14,0.31,0.21,0.04,0.0,0.0,0.01,0.03,0.0,0.0,0.22,-0.17,0.11,0.25,0.01,-0.18,0.0,0.09,0.02,0.05,0.01,0.01,1
513,Diabetic macular edema,Antibody,0.0,0.06,0.05,0.12,0.02,0.02,0.0,0.27,0.15,0.02,0.15,0.15,0.0,0.07,0.07,0.15,0.03,0.03,0.25,-0.12,0.06,0.18,0.08,-0.14,0.0,0.07,0.21,0.36,0.03,0.03,0.0,0.05,0.34,0.59,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
516,Acute myelogenous leukemia,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.19,0.57,0.28,0.57,0.34,0.0,0.03,0.13,0.22,0.0,0.0,0.5,0.14,0.63,0.67,0.63,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.18,0.21,0.39,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,1
520,Cancer,oligonucleotide,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.56,0.88,0.1,0.1,0.0,0.11,0.57,0.89,0.08,0.08,0.0,0.16,1.24,1.65,0.22,0.22,0.0,0.06,0.35,0.61,0.0,0.0,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
524,Cancer,Small molecule,0.02,-0.04,0.03,0.05,0.01,-0.01,0.0,0.03,0.04,0.09,0.01,0.01,0.1,0.04,0.08,0.18,0.11,0.01,0.18,-0.06,0.13,0.25,0.09,-0.07,0.42,-0.04,0.15,0.24,0.33,-0.06,0.0,0.08,0.12,0.27,0.04,0.04,0.1,0.04,0.28,0.52,0.07,-0.03,0.0,0.26,0.05,0.02,0.05,0.05,1
525,Glaucoma,Small molecule,0.0,0.1,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14,0.17,0.2,0.2,0.0,0.2,0.1,0.21,0.14,0.14,0.0,0.27,0.28,0.45,0.53,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
533,Ovary tumor,Biological therapeutic,0.0,0.34,0.01,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.18,0.37,0.08,0.08,0.0,0.12,0.18,0.28,0.08,0.08,0.0,0.15,0.5,0.74,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.05,0.11,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
538,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.1,0.48,0.81,0.06,0.06,0.0,0.07,0.19,0.41,0.03,0.03,0.0,0.11,0.58,0.93,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.06,0.11,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,1
540,Solid tumor,Small molecule,0.02,0.06,0.04,0.09,0.03,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.2,-0.15,0.05,0.09,0.12,-0.07,0.21,-0.18,0.06,0.15,0.08,-0.11,0.95,-0.32,0.07,0.3,0.27,-0.35,0.0,0.12,0.06,0.1,0.03,0.03,0.0,0.06,0.19,0.32,0.01,0.01,0.0,0.05,0.09,0.17,0.01,0.01,1
579,Breast tumor,Small molecule,0.01,0.47,0.04,0.02,0.08,0.07,0.0,0.48,0.03,0.02,0.07,0.07,0.15,-0.21,0.03,0.05,0.09,-0.05,0.02,0.07,0.03,0.07,0.03,0.02,0.17,-0.04,0.1,0.16,0.12,-0.04,0.0,0.15,0.05,0.1,0.06,0.05,0.01,0.08,0.11,0.15,0.05,0.04,0.0,0.21,0.01,0.0,0.01,0.01,1
580,Pancreas tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
