, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
223,Cancer,Small molecule,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.19,0.04,0.05,0.04,0.04,0.0,0.14,0.17,0.26,0.1,0.1,0.0,0.17,0.17,0.24,0.14,0.14,0.0,0.15,0.33,0.44,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.2,0.28,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
225,Ocular disease,Small molecule,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.12,0.12,0.16,0.07,0.07,0.0,0.16,0.06,0.11,0.07,0.07,0.0,0.15,0.14,0.27,0.14,0.14,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
227,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.11,0.1,0.18,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
244,Xerophthalmia,Small molecule,0.0,0.06,0.4,0.69,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.14,0.5,0.83,0.14,0.14,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.15,0.5,0.83,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
253,Cancer,Small molecule,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.01,0.06,0.11,0.0,0.0,0.05,0.06,0.14,0.24,0.07,0.02,0.24,-0.12,0.16,0.23,0.07,-0.14,0.28,-0.01,0.2,0.35,0.15,-0.09,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.11,0.35,0.62,0.09,0.09,0.0,0.24,0.01,0.01,0.0,0.0,1
254,Ocular inflammation,Small molecule,0.0,0.4,0.03,0.0,0.06,0.06,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.26,0.15,0.19,0.21,0.21,0.0,0.16,0.17,0.26,0.14,0.15,0.0,0.13,0.25,0.45,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258,Cancer,Small molecule,0.02,-0.07,0.03,0.07,0.0,-0.02,0.0,0.01,0.07,0.14,0.0,0.0,0.08,0.16,0.07,0.1,0.13,0.05,0.05,0.03,0.11,0.21,0.06,0.01,0.69,-0.08,0.22,0.39,0.29,-0.24,0.0,0.08,0.0,0.01,0.0,0.0,0.03,-0.03,0.02,0.03,0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
269,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.28,0.06,0.06,0.08,0.08,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.12,0.18,0.1,0.1,0.0,0.07,0.12,0.21,0.03,0.03,0.0,0.22,0.09,0.18,0.15,0.15,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
286,Cancer,Small molecule,0.01,0.04,0.1,0.19,0.02,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.07,0.12,0.08,0.2,0.14,0.07,0.04,0.05,0.07,0.12,0.06,0.02,0.18,0.1,0.45,0.78,0.22,0.04,0.0,0.12,0.01,0.02,0.01,0.01,0.07,0.05,0.32,0.65,0.02,-0.05,0.03,0.0,0.18,0.34,0.0,-0.03,1
290,Cancer,Small molecule,0.01,0.02,0.09,0.16,0.01,0.0,0.0,0.1,0.01,0.01,0.0,0.0,0.07,0.1,0.12,0.19,0.13,0.05,0.03,0.05,0.12,0.2,0.05,0.02,0.2,0.1,0.59,0.92,0.2,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.03,-0.09,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.01,0.0,0.0,1
296,Cancer,oligonucleotide,0.0,0.26,0.03,0.04,0.04,0.04,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.11,0.56,0.88,0.1,0.1,0.0,0.12,0.57,0.89,0.12,0.12,0.0,0.17,1.24,1.65,0.28,0.28,0.0,0.28,0.35,0.0,0.35,0.35,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,Metastatic colorectal cancer,Antibody,0.02,0.02,0.01,0.02,0.02,0.0,0.0,0.07,0.05,0.08,0.01,0.01,0.05,0.1,0.38,0.65,0.11,0.06,0.05,0.03,0.08,0.16,0.05,0.0,0.18,-0.02,0.06,0.15,0.15,-0.03,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.05,0.14,0.25,0.02,0.02,0.0,0.06,0.06,0.11,0.01,0.01,1
319,Nasopharyngeal carcinoma,cell therapy,0.01,-0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.11,0.1,0.12,0.09,0.04,0.04,0.06,0.02,0.05,0.05,0.01,0.12,0.08,0.07,0.17,0.16,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.33,0.57,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
351,Fallopian tube cancer,Small molecule,0.0,0.05,0.11,0.19,0.02,0.02,0.0,0.25,0.05,0.03,0.05,0.05,0.25,-0.19,0.06,0.2,0.04,-0.17,0.0,0.1,0.06,0.1,0.03,0.03,0.25,0.03,0.22,0.46,0.14,-0.09,0.0,0.11,0.12,0.25,0.07,0.07,0.0,0.05,0.3,0.52,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0
357,Cancer,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.02,0.07,0.18,0.0,0.0,0.0,0.13,0.57,0.85,0.13,0.13,0.0,0.1,0.53,0.82,0.06,0.06,0.0,0.21,0.7,0.96,0.41,0.41,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.1,0.28,0.48,0.07,0.07,0.0,0.28,0.01,0.0,0.01,0.01,0
359,Hematological neoplasm,Antibody,0.0,0.17,0.03,0.05,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.15,0.07,0.07,0.17,-0.1,0.07,0.14,0.07,-0.09,0.67,-0.2,0.12,0.31,0.1,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
370,Prostate tumor,virus recombinant,0.07,-0.25,0.01,0.05,0.01,-0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.15,-0.06,0.04,0.08,0.12,-0.02,0.03,0.15,0.07,0.1,0.08,0.05,0.51,-0.1,0.07,0.14,0.36,-0.1,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.13,0.1,0.26,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
376,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.02,0.06,0.11,0.01,0.0,0.1,0.1,0.13,0.19,0.16,0.05,0.03,0.07,0.16,0.25,0.06,0.03,0.11,0.16,0.15,0.26,0.24,0.12,0.0,0.03,0.08,0.12,0.01,0.01,0.01,0.09,0.41,0.65,0.07,0.06,0.0,0.01,0.0,0.01,0.0,0.0,0
382,Cancer pain,oligonucleotide,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.17,0.06,0.06,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.19,0.18,0.23,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383,Basal cell carcinoma,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.15,0.27,0.11,0.11,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.26,0.25,0.3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
398,Cancer,Small molecule,0.0,0.04,0.19,0.28,0.01,0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.19,0.13,0.21,0.14,0.14,0.17,-0.05,0.2,0.38,0.06,-0.09,0.5,-0.06,0.27,0.45,0.27,-0.16,0.0,0.04,0.08,0.17,0.01,0.01,0.5,-0.13,0.18,0.33,0.13,-0.25,0.0,0.02,0.03,0.07,0.0,0.0,0
406,Cancer,Small molecule,0.02,-0.01,0.04,0.06,0.01,0.0,0.0,0.04,0.04,0.05,0.01,0.01,0.11,0.06,0.04,0.09,0.13,0.02,0.05,0.1,0.09,0.13,0.09,0.04,0.39,-0.01,0.15,0.24,0.34,-0.04,0.0,0.02,0.03,0.06,0.0,0.0,0.32,-0.11,0.21,0.38,0.09,-0.17,0.18,-0.26,0.03,0.15,0.0,-0.15,0
409,Cancer,Small molecule,0.0,-0.02,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.13,0.01,0.06,0.09,0.13,0.0,0.13,-0.06,0.12,0.19,0.07,-0.05,0.32,0.06,0.52,0.79,0.27,-0.04,0.0,0.08,0.06,0.11,0.03,0.03,0.09,0.03,0.1,0.12,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
410,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
411,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
412,Cancer,Small molecule,0.07,-0.06,0.04,0.05,0.05,-0.02,0.0,0.04,0.25,0.45,0.0,0.0,0.14,0.06,0.23,0.34,0.17,0.02,0.14,-0.02,0.25,0.39,0.06,-0.07,0.71,-0.11,0.18,0.31,0.28,-0.26,0.0,0.14,0.11,0.16,0.07,0.07,0.0,0.15,0.19,0.32,0.15,0.15,0.0,0.06,0.06,0.08,0.01,0.01,0
416,Cancer,Small molecule,0.0,0.32,0.02,0.03,0.04,0.04,0.0,0.17,0.03,0.03,0.02,0.02,0.05,0.06,0.14,0.2,0.07,0.03,0.05,0.1,0.04,0.09,0.08,0.03,0.18,0.01,0.19,0.28,0.15,-0.03,0.0,0.05,0.06,0.1,0.01,0.01,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.03,0.05,0.09,0.0,0.0,0
420,Hormone refractory prostate cancer,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.22,0.4,0.08,0.08,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.2,0.25,0.37,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
422,Hematological neoplasm,Small molecule,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.29,0.01,0.02,0.02,0.02,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.08,0.17,0.26,0.05,0.05,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.15,0.04,0.09,0.04,0.04,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,0
426,Glioblastoma,peptide,0.01,0.04,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.01,0.0,0.03,0.08,0.02,0.03,0.03,0.01,0.1,0.05,0.01,0.03,0.11,0.01,0.11,0.03,0.05,0.07,0.12,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.02,-0.03,0.02,0.05,0.01,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
429,Cancer,Antibody,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.12,-0.05,0.18,0.26,0.03,-0.09,0.12,0.04,0.11,0.31,0.13,0.0,0.38,-0.04,0.21,0.37,0.15,-0.16,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
434,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.01,-0.16,0.0,0.01,0.0,0.0,0.15,-0.28,0.01,0.03,0.1,-0.04,0.05,0.14,0.01,0.02,0.06,0.01,0.31,-0.04,0.05,0.05,0.29,-0.02,0.0,0.08,0.01,0.03,0.01,0.01,0.05,0.05,0.05,0.1,0.07,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0
439,Cancer,Small molecule,0.03,-0.08,0.03,0.06,0.01,-0.02,0.0,0.05,0.02,0.04,0.0,0.0,0.07,0.13,0.1,0.12,0.13,0.05,0.03,0.09,0.08,0.15,0.07,0.04,0.21,0.07,0.07,0.21,0.25,0.03,0.02,0.08,0.48,0.82,0.03,0.01,0.12,0.06,0.14,0.23,0.15,0.03,0.01,-0.07,0.01,0.01,0.0,0.0,0
440,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.08,0.12,0.05,0.05,0.0,0.08,0.11,0.2,0.04,0.04,0.0,0.09,0.18,0.23,0.05,0.05,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.06,0.06,0.12,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
448,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
452,Cancer,peptide,0.03,-0.18,0.02,0.03,0.01,-0.03,0.01,-0.17,0.0,0.01,0.0,-0.01,0.12,-0.06,0.01,0.02,0.11,-0.01,0.1,-0.09,0.03,0.06,0.07,-0.02,0.41,-0.3,0.04,0.08,0.26,-0.11,0.0,0.05,0.07,0.14,0.02,0.02,0.19,-0.19,0.05,0.07,0.12,-0.06,0.0,0.0,0.01,0.02,0.0,0.0,0
453,Cancer,Small molecule,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.13,0.08,0.16,0.07,0.07,0.0,0.08,0.13,0.26,0.04,0.04,0.0,0.14,0.28,0.48,0.16,0.16,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.06,0.2,0.31,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
458,Lymphoma,Antibody,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.28,0.39,0.29,0.5,0.5,0.0,0.26,0.39,0.45,0.5,0.5,0.0,0.12,0.55,0.98,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
462,Metastatic renal cell carcinoma,Small molecule,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.05,0.05,0.08,0.01,0.01,0.0,0.11,0.08,0.17,0.06,0.06,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.15,0.2,0.37,0.16,0.16,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.38,0.19,0.05,0.3,0.3,0.0,0.07,0.5,0.83,0.0,0.0,0
463,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.33,0.06,0.11,0.13,0.13,0.0,0.21,0.1,0.14,0.12,0.12,0.0,0.31,0.22,0.3,0.42,0.42,0.0,0.24,0.5,0.56,0.5,0.5,0.0,0.08,0.09,0.22,0.04,0.04,0.0,0.01,0.03,0.06,0.0,0.0,0
465,Cancer,Small molecule,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.09,0.03,0.21,0.37,0.07,-0.02,0.03,0.07,0.24,0.44,0.05,0.02,0.06,0.13,0.49,0.82,0.2,0.13,0.0,0.0,0.02,0.05,0.0,0.0,0.03,0.06,0.51,0.79,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
469,Glaucoma,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.14,0.24,0.34,0.12,0.12,0.0,0.07,0.11,0.2,0.03,0.03,0.0,0.09,0.21,0.3,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
474,Cancer,Small molecule,0.0,0.06,0.06,0.1,0.02,0.02,0.0,0.31,0.01,0.01,0.01,0.01,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.21,0.21,0.0,0.08,0.27,0.49,0.03,0.03,0.0,0.1,0.5,0.78,0.08,0.08,0.0,0.03,0.18,0.34,0.0,0.0,0
476,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
