, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
108,Ocular inflammation,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.1,0.5,0.77,0.05,0.05,0.0,0.16,0.17,0.34,0.16,0.16,0.0,0.14,0.25,0.37,0.13,0.13,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
115,Mycosis fungoides,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.09,0.3,0.47,0.06,0.06,0.0,0.18,0.09,0.15,0.08,0.08,0.0,0.13,0.5,0.8,0.12,0.12,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,1
131,Metastatic breast cancer,therapeutic protein,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.24,0.15,0.18,0.14,0.14,0.0,0.09,0.05,0.07,0.02,0.02,0.0,0.13,0.15,0.19,0.08,0.08,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.05,0.11,0.23,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,1
133,Diabetic macular edema,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.04,0.12,0.29,0.0,0.0,0.0,0.13,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
138,Cancer,Antibody,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.26,0.14,0.16,0.13,0.13,0.0,0.28,0.03,0.04,0.04,0.04,0.0,0.21,0.24,0.31,0.2,0.2,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.12,0.07,0.14,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
156,Xerophthalmia,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.25,0.01,0.52,0.86,0.04,-0.17,0.0,0.16,0.07,0.12,0.07,0.07,0.5,-0.11,0.2,0.39,0.15,-0.23,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.36,0.58,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
179,Metastatic non small cell lung cancer,Small molecule,0.04,-0.01,0.13,0.28,0.01,-0.03,0.0,0.07,0.01,0.02,0.0,0.0,0.29,-0.33,0.07,0.1,0.11,-0.14,0.08,-0.16,0.03,0.05,0.03,-0.04,0.48,-0.34,0.04,0.11,0.22,-0.18,0.0,0.03,0.06,0.09,0.01,0.01,0.0,0.13,0.06,0.11,0.05,0.05,0.0,0.06,0.04,0.07,0.01,0.01,1
188,Wet age related macular degeneration,Antibody,0.0,0.19,0.1,0.13,0.07,0.07,0.0,0.06,0.05,0.11,0.02,0.02,0.05,0.09,0.36,0.66,0.11,0.06,0.03,0.1,0.49,0.79,0.1,0.07,0.12,0.05,0.1,0.23,0.14,0.02,0.0,0.03,0.07,0.13,0.01,0.01,0.05,-0.07,0.07,0.15,0.0,-0.04,0.0,0.08,0.19,0.33,0.05,0.05,1
190,Ocular hypertension,Small molecule,0.0,0.06,0.4,0.69,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.12,0.07,0.38,0.74,0.08,-0.04,0.0,0.04,0.13,0.28,0.0,0.0,0.0,0.2,0.56,0.91,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
217,Cancer,Antibody,0.06,-0.39,0.0,0.03,0.01,-0.05,0.0,0.2,0.0,0.0,0.0,0.0,0.08,0.2,0.05,0.06,0.12,0.04,0.27,-0.3,0.01,0.14,0.08,-0.15,0.66,-0.47,0.03,0.11,0.33,-0.2,0.0,0.03,0.06,0.1,0.0,0.0,0.07,0.03,0.06,0.1,0.08,0.01,0.0,0.01,0.02,0.05,0.0,0.0,1
240,Metastatic colorectal cancer,Biological therapeutic,0.0,0.23,0.03,0.02,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.1,0.45,0.79,0.12,0.0,0.12,0.02,0.3,0.56,0.06,-0.06,0.0,0.13,0.29,0.47,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.24,0.39,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
267,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.36,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
274,Solid tumor,Small molecule,0.0,0.22,0.04,0.05,0.05,0.05,0.04,-0.09,0.03,0.05,0.01,-0.02,0.14,-0.02,0.06,0.11,0.12,-0.02,0.11,-0.04,0.1,0.21,0.06,-0.04,0.39,-0.14,0.11,0.24,0.14,-0.18,0.0,0.07,0.17,0.27,0.04,0.04,0.0,0.16,0.09,0.15,0.09,0.09,0.0,0.01,0.03,0.07,0.0,0.0,1
283,Prostate tumor,cell therapy,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.1,0.18,0.13,0.13,0.0,0.07,0.12,0.19,0.03,0.03,0.0,0.22,0.36,0.7,0.36,0.36,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.01,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
284,Cancer,Antibody,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.14,0.28,0.1,0.0,0.3,-0.12,0.13,0.27,0.07,-0.17,0.37,0.08,0.71,1.05,0.2,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.44,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285,Uveal melanoma,Small molecule,0.06,0.03,0.1,0.19,0.07,0.0,0.0,0.27,0.07,0.02,0.07,0.07,0.06,0.12,0.14,0.27,0.15,0.08,0.06,0.15,0.12,0.15,0.15,0.08,0.12,0.15,0.44,0.74,0.33,0.19,0.0,0.01,0.03,0.05,0.0,0.0,0.44,-0.19,0.06,0.3,0.04,-0.27,0.0,0.02,0.13,0.24,0.0,0.0,1
312,Melanoma,peptide,0.0,0.06,0.13,0.24,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.1,0.06,0.1,0.1,0.03,0.04,0.1,0.03,0.08,0.07,0.03,0.09,0.19,0.09,0.21,0.25,0.15,0.0,0.04,0.05,0.07,0.01,0.01,0.0,0.19,0.14,0.25,0.15,0.15,0.0,0.01,0.05,0.09,0.0,0.0,1
341,Chronic lymphocytic leukemia,therapeutic protein,0.01,0.11,0.61,0.99,0.07,0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.14,-0.04,0.11,0.24,0.08,-0.05,0.03,0.01,0.06,0.13,0.02,0.0,0.35,-0.07,0.25,0.47,0.07,-0.21,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
362,Advanced solid tumor,Antibody,0.0,0.13,0.07,0.11,0.04,0.04,0.0,0.02,0.04,0.08,0.0,0.0,0.05,0.15,0.05,0.1,0.1,0.05,0.05,0.01,0.03,0.06,0.05,0.0,0.19,-0.04,0.09,0.16,0.16,-0.03,0.0,0.15,0.03,0.06,0.03,0.03,0.0,0.1,0.05,0.1,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
364,Uveitis,Small molecule,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.03,0.12,0.22,0.0,0.0,0.0,0.16,0.12,0.3,0.17,0.17,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
367,Achromatopsia,virus recombinant,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.17,0.09,0.09,0.0,0.07,0.15,0.27,0.03,0.03,0.0,0.15,0.5,0.78,0.19,0.19,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
369,Glaucoma,Small molecule,0.0,0.08,0.06,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.14,0.18,0.13,0.13,0.0,0.2,0.1,0.21,0.15,0.15,0.0,0.25,0.28,0.39,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
370,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
383,Skin cancer,Small molecule,0.0,0.03,0.17,0.25,0.0,0.0,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.19,0.13,0.23,0.17,0.17,0.0,0.16,0.14,0.28,0.14,0.14,0.0,0.2,0.25,0.42,0.25,0.25,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.51,0.06,0.06,0.17,0.17,0.0,0.01,0.04,0.08,0.0,0.0,1
390,Melanoma,Biological therapeutic,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.31,0.55,0.06,0.06,0.0,0.17,0.13,0.18,0.11,0.11,0.0,0.18,0.51,0.77,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.06,0.09,0.05,0.05,0.0,0.07,0.5,0.83,0.0,0.0,1
399,Hematological neoplasm,Antibody,0.0,0.17,0.03,0.05,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.15,0.07,0.07,0.17,-0.1,0.07,0.14,0.07,-0.09,0.67,-0.2,0.12,0.31,0.1,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
406,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.03,0.09,0.17,0.0,0.0,0.0,0.03,0.17,0.25,0.0,0.0,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.45,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
410,Cancer,Small molecule,0.01,0.08,0.03,0.06,0.02,0.01,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.08,0.06,0.14,0.1,0.03,0.04,0.08,0.05,0.13,0.07,0.03,0.18,0.11,0.44,0.81,0.26,0.07,0.0,0.01,0.04,0.06,0.0,0.0,0.08,-0.07,0.04,0.1,0.05,-0.03,0.0,0.01,0.03,0.05,0.0,0.0,1
414,Retinitis pigmentosa,oligonucleotide,0.01,0.25,0.19,0.05,0.19,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.07,-0.04,0.08,0.17,0.03,-0.04,0.03,-0.06,0.03,0.08,0.01,-0.02,0.07,0.02,0.05,0.15,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
423,Non-small-cell lung cancer,Small molecule,0.04,-0.18,0.03,0.04,0.01,-0.03,0.02,-0.29,0.01,0.01,0.0,-0.02,0.11,0.02,0.03,0.07,0.11,0.0,0.07,-0.14,0.04,0.07,0.04,-0.03,0.3,-0.21,0.03,0.07,0.23,-0.06,0.0,0.02,0.04,0.06,0.0,0.0,0.0,0.14,0.06,0.11,0.05,0.05,0.19,-0.23,0.05,0.16,0.01,-0.15,1
432,Cancer,Small molecule,0.0,0.27,0.04,0.03,0.04,0.04,0.0,0.22,0.02,0.02,0.03,0.03,0.0,0.19,0.16,0.19,0.11,0.11,0.0,0.1,0.08,0.11,0.03,0.03,0.0,0.16,0.3,0.34,0.16,0.16,0.0,0.13,0.04,0.06,0.03,0.03,0.0,0.19,0.05,0.08,0.06,0.06,0.0,0.09,0.04,0.08,0.02,0.02,1
440,Cancer,therapeutic protein,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.8,0.17,0.17,0.0,0.12,0.5,0.83,0.08,0.08,0.0,0.22,1.0,1.46,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,1
449,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.24,0.02,0.02,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.1,0.28,0.53,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
469,Cancer,Small molecule,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.07,0.14,0.1,0.1,0.0,0.09,0.18,0.37,0.06,0.06,0.0,0.2,0.66,1.09,0.32,0.32,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.1,0.1,0.16,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
484,Cancer,peptide,0.02,-0.11,0.01,0.02,0.01,-0.01,0.01,-0.09,0.0,0.01,0.0,0.0,0.18,-0.29,0.01,0.04,0.12,-0.05,0.07,0.05,0.02,0.03,0.08,0.01,0.35,-0.07,0.04,0.08,0.31,-0.03,0.0,0.02,0.02,0.05,0.0,0.0,0.13,0.12,0.08,0.13,0.21,0.07,0.0,0.0,0.01,0.01,0.0,0.0,1
486,Solid tumor,Antibody,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.02,0.05,0.09,0.0,0.0,0.07,0.12,0.09,0.12,0.12,0.04,0.09,-0.03,0.05,0.1,0.06,-0.02,0.21,0.03,0.18,0.31,0.19,-0.02,0.0,0.04,0.17,0.33,0.01,0.01,0.0,0.08,0.21,0.33,0.05,0.05,0.0,0.0,0.01,0.03,0.0,0.0,1
491,Prostate tumor,Small molecule,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.12,0.02,0.04,0.01,0.01,0.08,0.08,0.45,0.7,0.13,0.04,0.02,0.08,0.34,0.59,0.05,0.03,0.11,0.12,0.18,0.32,0.22,0.1,0.02,-0.04,0.04,0.08,0.01,-0.01,0.02,0.09,0.2,0.38,0.08,0.06,0.0,0.28,0.01,0.0,0.01,0.01,1
496,Cancer,Antibody,0.05,-0.18,0.02,0.05,0.01,-0.04,0.0,0.02,0.03,0.07,0.0,0.0,0.12,0.03,0.04,0.09,0.12,0.01,0.1,0.0,0.12,0.25,0.07,-0.02,0.61,-0.2,0.12,0.28,0.2,-0.26,0.11,-0.08,0.11,0.21,0.03,-0.07,0.29,-0.05,0.17,0.4,0.08,-0.17,0.0,0.26,0.18,0.08,0.18,0.18,1
497,Cancer,Small molecule,0.0,0.04,0.02,0.02,0.0,0.0,0.0,0.25,0.01,0.01,0.01,0.01,0.0,0.13,0.19,0.39,0.12,0.12,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.19,0.33,0.58,0.28,0.28,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.18,0.21,0.34,0.17,0.17,0.0,0.18,0.04,0.06,0.04,0.04,1
509,Basal cell carcinoma,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.15,0.27,0.11,0.11,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.26,0.25,0.3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
513,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.34,0.63,0.15,0.15,0.0,0.13,0.13,0.25,0.1,0.1,0.0,0.17,0.38,0.65,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.19,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
514,Anaplastic large cell lymphoma,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.34,0.07,0.11,0.13,0.13,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.36,0.16,0.22,0.33,0.33,0.0,0.4,0.01,0.0,0.02,0.02,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.04,0.22,0.4,0.0,0.0,0
517,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,0.58,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
521,Multiple myeloma,Small molecule,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.18,0.18,0.34,0.15,0.15,0.0,0.13,0.21,0.41,0.1,0.1,0.0,0.31,0.09,0.11,0.15,0.15,0.0,0.2,0.1,0.16,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0
524,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.11,0.25,0.36,0.09,0.09,0.0,0.1,0.12,0.17,0.05,0.05,0.0,0.16,0.39,0.54,0.2,0.2,0.0,0.04,0.2,0.37,0.01,0.01,0.0,0.11,0.4,0.74,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,0
528,Cancer,Small molecule,0.04,-0.29,0.02,0.02,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.2,0.1,0.03,0.14,-0.09,0.07,0.13,0.07,-0.07,0.36,-0.03,0.2,0.38,0.22,-0.1,0.0,0.03,0.04,0.09,0.01,0.01,0.0,0.14,0.43,0.77,0.14,0.14,0.43,-0.25,0.02,0.3,0.02,-0.28,0
530,Cancer,Small molecule,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.01,0.12,0.26,0.05,-0.05,0.04,0.03,0.14,0.28,0.04,0.0,0.25,0.05,0.62,0.96,0.08,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.29,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
532,Acute lymphoblastic leukemia,Antibody,0.01,-0.1,0.01,0.01,0.01,-0.01,0.0,0.05,0.0,0.01,0.0,0.0,0.1,-0.1,0.05,0.09,0.05,-0.04,0.04,0.23,0.09,0.09,0.15,0.11,0.26,0.21,0.28,0.25,0.6,0.27,0.0,0.09,0.02,0.05,0.01,0.01,0.0,0.05,0.15,0.29,0.02,0.02,0.0,0.03,0.12,0.21,0.01,0.01,0
546,Cancer,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.2,0.36,0.17,0.17,0.0,0.06,0.21,0.41,0.03,0.03,0.0,0.26,0.29,0.48,0.41,0.41,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.11,0.33,0.67,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
