, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
151,Solid tumor,Small molecule,0.0,0.05,0.25,0.45,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.23,0.41,0.13,0.13,0.0,0.15,0.65,1.08,0.13,0.13,0.0,0.19,0.67,0.95,0.33,0.33,0.0,0.1,0.09,0.17,0.05,0.05,0.0,0.05,0.34,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,Xerophthalmia,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.25,0.01,0.52,0.86,0.04,-0.17,0.0,0.16,0.07,0.12,0.07,0.07,0.5,-0.11,0.2,0.39,0.15,-0.23,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.36,0.58,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
157,Non-Hodgkin lymphoma,Small molecule,0.04,-0.16,0.02,0.04,0.01,-0.03,0.0,0.3,0.04,0.01,0.04,0.04,0.12,0.0,0.15,0.26,0.09,-0.02,0.0,0.1,0.08,0.13,0.04,0.04,0.38,-0.08,0.18,0.24,0.22,-0.12,0.0,0.21,0.15,0.18,0.11,0.11,0.08,0.02,0.11,0.23,0.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
166,Cancer,Antibody,0.02,-0.26,0.0,0.01,0.01,-0.01,0.0,0.2,0.0,0.0,0.0,0.0,0.16,-0.44,0.01,0.03,0.12,-0.04,0.07,-0.48,0.01,0.01,0.03,-0.03,0.19,-0.49,0.01,0.03,0.11,-0.06,0.0,0.03,0.02,0.04,0.0,0.0,0.03,-0.04,0.01,0.03,0.02,-0.01,0.0,0.12,0.01,0.01,0.0,0.0,1
179,Metastatic non small cell lung cancer,Small molecule,0.04,-0.01,0.13,0.28,0.01,-0.03,0.0,0.07,0.01,0.02,0.0,0.0,0.29,-0.33,0.07,0.1,0.11,-0.14,0.08,-0.16,0.03,0.05,0.03,-0.04,0.48,-0.34,0.04,0.11,0.22,-0.18,0.0,0.03,0.06,0.09,0.01,0.01,0.0,0.13,0.06,0.11,0.05,0.05,0.0,0.06,0.04,0.07,0.01,0.01,1
182,Cancer,Small molecule,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.3,0.05,0.0,0.05,0.05,0.0,0.17,0.25,0.36,0.16,0.16,0.0,0.13,0.12,0.17,0.08,0.08,0.0,0.17,0.39,0.54,0.22,0.22,0.0,0.06,0.2,0.37,0.02,0.02,0.0,0.18,0.4,0.74,0.24,0.24,0.0,0.01,0.04,0.07,0.0,0.0,1
194,Cancer,Small molecule,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.25,0.08,0.14,0.14,0.14,0.0,0.09,0.16,0.27,0.06,0.06,0.0,0.23,0.29,0.6,0.37,0.37,0.0,0.02,0.12,0.19,0.0,0.0,0.0,0.09,0.5,0.72,0.06,0.06,0.0,0.0,0.02,0.03,0.0,0.0,1
206,Cancer,Antibody,0.0,0.29,0.04,0.02,0.04,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.11,0.19,0.15,0.15,0.0,0.09,0.17,0.31,0.06,0.06,0.0,0.24,0.28,0.41,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
221,Cancer,Small molecule,0.01,0.05,0.07,0.12,0.02,0.01,0.0,0.17,0.02,0.03,0.01,0.01,0.08,0.11,0.1,0.21,0.15,0.06,0.08,-0.01,0.05,0.08,0.07,-0.01,0.32,0.02,0.18,0.29,0.27,-0.03,0.06,-0.03,0.13,0.21,0.02,-0.03,0.0,0.12,0.44,0.77,0.11,0.11,0.0,0.02,0.05,0.09,0.0,0.0,1
223,Age related macular degeneration,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
231,Solid tumor,Antibody,0.03,0.05,0.13,0.23,0.05,0.02,0.0,-0.13,0.0,0.01,0.0,0.0,0.09,0.06,0.13,0.22,0.12,0.03,0.06,0.04,0.17,0.22,0.06,0.0,0.29,0.09,0.7,0.96,0.22,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.47,0.79,0.34,0.25,0.0,0.0,0.01,0.02,0.0,0.0,1
238,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.57,-0.13,0.18,0.32,0.19,-0.24,0.0,0.24,0.08,0.16,0.12,0.12,0.07,0.05,0.21,0.32,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248,Nasopharyngeal carcinoma,cell therapy,0.01,-0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.11,0.1,0.12,0.09,0.04,0.04,0.06,0.02,0.05,0.05,0.01,0.12,0.08,0.07,0.17,0.16,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.33,0.57,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
255,Acute myelogenous leukemia,Small molecule,0.01,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.13,-0.05,0.07,0.12,0.1,-0.03,0.14,-0.07,0.05,0.1,0.1,-0.04,0.37,0.0,0.2,0.36,0.32,-0.04,0.0,0.0,0.03,0.05,0.0,0.0,0.05,0.13,0.17,0.39,0.17,0.11,0.0,0.02,0.13,0.24,0.0,0.0,1
266,Hematological neoplasm,cell therapy,0.01,-0.05,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.08,0.23,0.15,0.3,0.31,0.21,0.08,-0.12,0.04,0.08,0.05,-0.03,0.13,0.33,0.3,0.43,0.88,0.67,0.0,0.05,0.04,0.08,0.01,0.01,0.05,0.07,0.49,0.82,0.04,-0.01,0.01,-0.08,0.02,0.03,0.0,-0.01,1
269,Ovary tumor,Biological therapeutic,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.03,0.04,0.07,0.0,0.0,0.1,0.09,0.14,0.31,0.16,0.05,0.2,-0.03,0.3,0.44,0.08,-0.1,0.3,-0.01,0.21,0.38,0.22,-0.06,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.14,0.07,0.12,0.06,0.06,0.0,0.04,0.22,0.4,0.0,0.0,1
270,Glaucoma,Small molecule,0.0,0.23,0.08,0.09,0.08,0.08,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.34,0.15,0.23,0.35,0.35,0.0,0.22,0.16,0.3,0.25,0.25,0.0,0.11,0.25,0.45,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
273,Prostate tumor,virus recombinant,0.01,0.12,0.02,0.04,0.03,0.02,0.01,-0.06,0.01,0.03,0.0,0.0,0.12,-0.02,0.04,0.07,0.11,-0.01,0.0,0.17,0.06,0.09,0.05,0.05,0.02,0.12,0.19,0.38,0.12,0.09,0.0,0.03,0.12,0.22,0.01,0.01,0.0,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281,Acute myelogenous leukemia,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293,Glioma,therapeutic protein,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.15,-0.19,0.02,0.03,0.12,-0.02,0.11,-0.26,0.03,0.04,0.05,-0.05,0.34,-0.26,0.07,0.12,0.16,-0.13,0.04,-0.11,0.05,0.1,0.0,-0.04,0.0,0.14,0.05,0.08,0.04,0.04,0.0,0.02,0.03,0.06,0.0,0.0,1
301,Age related macular degeneration,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.28,0.0,0.0,0.0,0.04,0.14,0.27,0.0,0.0,0.0,0.07,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
331,Cancer,Small molecule,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.12,0.0,0.06,0.14,0.11,-0.01,0.07,-0.04,0.03,0.12,0.05,-0.02,0.18,0.11,0.44,0.81,0.26,0.06,0.0,0.27,0.05,0.05,0.06,0.06,0.0,0.1,0.08,0.12,0.03,0.03,0.0,0.0,0.02,0.03,0.0,0.0,1
339,Xerophthalmia,peptide,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.06,0.04,0.09,0.01,0.01,0.05,0.11,0.27,0.44,0.14,0.09,0.05,0.06,0.25,0.4,0.08,0.03,0.25,0.11,0.39,0.62,0.36,0.09,0.0,0.21,0.05,0.05,0.05,0.05,0.07,0.13,0.07,0.12,0.14,0.07,0.05,-0.19,0.01,0.05,0.01,-0.04,1
368,Cancer,Small molecule,0.02,0.0,0.09,0.18,0.0,-0.01,0.0,0.41,0.02,0.01,0.03,0.03,0.08,0.08,0.08,0.17,0.13,0.04,0.05,0.06,0.12,0.22,0.08,0.02,0.28,0.08,0.52,0.77,0.24,-0.03,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.14,0.08,0.14,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
376,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
380,Cancer,Antibody,0.0,0.16,0.01,0.02,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.0,0.29,0.14,0.16,0.15,0.15,0.0,0.17,0.08,0.12,0.07,0.07,0.0,0.24,0.32,0.39,0.29,0.29,0.0,0.02,0.04,0.11,0.0,0.0,0.0,0.26,0.08,0.13,0.13,0.13,0.0,0.11,0.02,0.03,0.01,0.01,1
389,Conjunctiva disease,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.18,0.04,0.07,0.04,0.04,0.0,0.08,0.03,0.09,0.02,0.02,0.0,0.2,0.22,0.41,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
392,Cancer,therapeutic protein,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.18,-0.16,0.03,0.06,0.12,-0.05,0.09,0.05,0.11,0.17,0.11,0.02,0.49,-0.06,0.14,0.28,0.32,-0.11,0.0,0.01,0.03,0.06,0.0,0.0,0.29,-0.22,0.1,0.18,0.05,-0.19,0.0,0.02,0.09,0.17,0.0,0.0,1
401,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.17,0.13,0.21,0.13,0.13,0.0,0.18,0.06,0.1,0.07,0.07,0.0,0.21,0.24,0.31,0.21,0.21,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.12,0.14,0.2,0.07,0.07,0.0,0.07,0.03,0.07,0.01,0.01,1
408,Cancer,Small molecule,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.07,0.06,0.14,0.1,0.03,0.07,0.02,0.05,0.13,0.07,0.0,0.36,0.05,0.45,0.83,0.26,-0.07,0.0,0.01,0.04,0.06,0.0,0.0,0.0,0.13,0.07,0.12,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,1
413,Cancer,Small molecule,0.02,-0.04,0.03,0.05,0.01,-0.01,0.0,0.03,0.04,0.09,0.01,0.01,0.1,0.04,0.08,0.18,0.11,0.01,0.18,-0.06,0.13,0.25,0.09,-0.07,0.42,-0.04,0.15,0.24,0.33,-0.06,0.0,0.08,0.12,0.27,0.04,0.04,0.1,0.04,0.28,0.52,0.07,-0.03,0.0,0.26,0.05,0.02,0.05,0.05,1
418,Cancer,Antibody,0.01,0.04,0.01,0.01,0.02,0.0,0.0,-0.04,0.0,0.01,0.0,0.0,0.22,-0.44,0.01,0.03,0.15,-0.06,0.02,0.19,0.02,0.03,0.05,0.02,0.16,0.02,0.04,0.06,0.17,0.0,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.09,0.02,0.04,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
436,Glioblastoma,Small molecule,0.0,0.04,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.19,0.13,0.25,0.15,0.15,0.0,0.16,0.06,0.09,0.05,0.05,0.0,0.24,0.18,0.37,0.36,0.36,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.07,0.38,0.65,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
463,Hematological neoplasm,Small molecule,0.0,0.08,0.04,0.07,0.02,0.02,0.0,0.09,0.03,0.06,0.02,0.02,0.09,0.1,0.27,0.51,0.17,0.07,0.06,0.01,0.13,0.25,0.04,-0.02,0.22,0.11,0.7,1.12,0.14,-0.06,0.0,0.18,0.03,0.04,0.03,0.03,0.12,-0.11,0.09,0.15,0.02,-0.09,0.0,0.0,0.02,0.04,0.0,0.0,1
465,Cancer,Small molecule,0.01,0.05,0.02,0.04,0.01,0.01,0.01,0.0,0.04,0.08,0.0,0.0,0.07,0.13,0.07,0.11,0.12,0.05,0.09,0.01,0.09,0.16,0.08,0.0,0.3,-0.01,0.13,0.21,0.27,-0.03,0.0,0.06,0.38,0.63,0.01,0.01,0.07,0.05,0.11,0.24,0.09,0.02,0.04,-0.06,0.08,0.18,0.0,-0.03,1
487,Cutaneous T-cell lymphoma,Small molecule,0.0,0.06,0.25,0.37,0.03,0.03,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.14,0.25,0.54,0.14,0.14,0.0,0.03,0.18,0.32,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
491,Prostate tumor,Small molecule,0.0,0.03,0.05,0.1,0.0,0.0,0.0,0.12,0.02,0.04,0.01,0.01,0.08,0.08,0.45,0.7,0.13,0.04,0.02,0.08,0.34,0.59,0.05,0.03,0.11,0.12,0.18,0.32,0.22,0.1,0.02,-0.04,0.04,0.08,0.01,-0.01,0.02,0.09,0.2,0.38,0.08,0.06,0.0,0.28,0.01,0.0,0.01,0.01,1
499,Solid tumor,Antibody,0.0,0.21,0.08,0.12,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.14,0.28,0.09,0.09,0.0,0.14,0.1,0.16,0.09,0.09,0.0,0.15,0.57,0.88,0.18,0.18,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
506,Retinoschisis,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.27,0.06,0.06,0.0,0.05,0.24,0.45,0.0,0.0,0.0,0.09,0.16,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
513,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.34,0.63,0.15,0.15,0.0,0.13,0.13,0.25,0.1,0.1,0.0,0.17,0.38,0.65,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.19,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
514,Anaplastic large cell lymphoma,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.34,0.07,0.11,0.13,0.13,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.36,0.16,0.22,0.33,0.33,0.0,0.4,0.01,0.0,0.02,0.02,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.04,0.22,0.4,0.0,0.0,0
517,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,0.58,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
521,Multiple myeloma,Small molecule,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.18,0.18,0.34,0.15,0.15,0.0,0.13,0.21,0.41,0.1,0.1,0.0,0.31,0.09,0.11,0.15,0.15,0.0,0.2,0.1,0.16,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0
526,Glioma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
527,Cancer,Small molecule,0.01,0.01,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.2,-0.36,0.02,0.05,0.11,-0.07,0.1,-0.2,0.02,0.04,0.05,-0.04,0.36,-0.19,0.06,0.09,0.25,-0.08,0.0,0.03,0.13,0.2,0.01,0.01,0.02,0.17,0.12,0.16,0.12,0.1,0.17,-0.24,0.03,0.14,0.01,-0.14,0
531,Cancer,Small molecule,0.03,-0.02,0.09,0.2,0.0,-0.03,0.0,0.25,0.01,0.0,0.01,0.01,0.05,0.1,0.2,0.35,0.12,0.06,0.12,-0.1,0.04,0.1,0.06,-0.05,0.14,0.1,0.37,0.63,0.21,0.06,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.09,0.49,0.82,0.01,0.01,0.0,0.05,0.3,0.53,0.0,0.0,0
535,Cancer,Small molecule,0.01,0.04,0.02,0.03,0.01,0.0,0.0,0.02,0.02,0.03,0.0,0.0,0.09,0.0,0.03,0.05,0.09,0.0,0.16,-0.29,0.03,0.08,0.04,-0.1,0.34,-0.15,0.11,0.18,0.16,-0.13,0.0,0.42,0.03,0.05,0.09,0.09,0.02,0.13,0.05,0.12,0.08,0.06,0.01,-0.01,0.09,0.17,0.0,-0.01,0
536,Cancer,Small molecule,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.18,0.13,0.2,0.14,0.14,0.0,0.12,0.08,0.16,0.06,0.06,0.0,0.21,0.33,0.54,0.31,0.31,0.0,0.1,0.22,0.39,0.07,0.07,0.0,0.09,0.13,0.24,0.06,0.06,0.0,0.06,0.03,0.06,0.01,0.01,0
