, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
152,Acromegaly,peptide,0.03,0.0,0.03,0.07,0.03,0.0,0.0,-0.02,0.01,0.03,0.0,0.0,0.17,-0.04,0.06,0.11,0.14,-0.02,0.11,-0.16,0.03,0.06,0.06,-0.04,0.13,-0.17,0.04,0.07,0.07,-0.05,0.0,0.05,0.03,0.06,0.01,0.01,0.04,-0.03,0.1,0.19,0.01,-0.03,0.0,-0.06,0.01,0.01,0.0,0.0,1
164,Solid tumor,Small molecule,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.1,0.26,0.43,0.07,0.07,0.12,-0.05,0.12,0.23,0.01,-0.1,0.25,0.07,0.26,0.57,0.19,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.2,0.36,0.0,0.0,0.0,0.04,0.22,0.4,0.0,0.0,1
167,Hormone refractory prostate cancer,Small molecule,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.12,0.48,0.72,0.13,0.13,0.0,0.09,0.31,0.56,0.05,0.05,0.0,0.23,0.23,0.45,0.3,0.3,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.2,0.39,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
184,Ptosis,Small molecule,0.0,0.22,0.08,0.09,0.09,0.09,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.11,0.53,0.74,0.11,0.11,0.07,-0.04,0.13,0.24,0.01,-0.06,0.0,0.09,0.15,0.27,0.05,0.05,0.0,0.14,0.23,0.42,0.13,0.13,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.06,0.41,0.7,0.0,0.0,1
191,Cancer,Antibody,0.01,0.22,0.03,0.0,0.04,0.02,0.0,0.25,0.01,0.0,0.01,0.01,0.13,-0.98,0.0,0.01,0.1,-0.03,0.08,-0.28,0.0,0.01,0.07,-0.01,0.36,-0.63,0.01,0.03,0.26,-0.07,0.02,0.11,0.02,0.01,0.02,0.01,0.07,0.2,0.01,0.02,0.09,0.02,0.0,0.14,0.01,0.01,0.01,0.01,1
200,Non-Hodgkin lymphoma,Small molecule,0.04,-0.16,0.02,0.04,0.01,-0.03,0.0,0.3,0.04,0.01,0.04,0.04,0.12,0.0,0.15,0.26,0.09,-0.02,0.0,0.1,0.08,0.13,0.04,0.04,0.38,-0.08,0.18,0.24,0.22,-0.12,0.0,0.21,0.15,0.18,0.11,0.11,0.08,0.02,0.11,0.23,0.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
202,Choroideremia,virus recombinant,0.0,0.33,0.09,0.04,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.1,0.19,0.12,0.0,0.12,0.03,0.06,0.13,0.12,0.0,0.12,0.15,0.12,0.16,0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
203,B-cell lymphoma,Small molecule,0.0,0.06,0.14,0.22,0.03,0.03,0.0,0.07,0.04,0.07,0.01,0.01,0.25,-0.04,0.18,0.38,0.06,-0.16,0.0,0.11,0.15,0.37,0.08,0.08,0.25,0.14,0.7,1.03,0.29,0.03,0.0,0.37,0.33,0.2,0.5,0.5,0.0,0.05,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,Cancer,Small molecule,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.19,0.04,0.05,0.04,0.04,0.0,0.14,0.17,0.26,0.1,0.1,0.0,0.17,0.17,0.24,0.14,0.14,0.0,0.15,0.33,0.44,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.2,0.28,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
229,Hematological neoplasm,Small molecule,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.0,0.25,-0.05,0.25,0.45,0.02,-0.19,0.0,0.06,0.25,0.45,0.02,0.02,0.25,0.05,0.6,0.93,0.06,-0.15,0.0,0.28,0.48,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
238,Allergic rhinitis,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.23,0.15,0.23,0.16,0.16,0.0,0.07,0.17,0.33,0.03,0.03,0.0,0.18,0.26,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
242,Cervical dysplasia,oligonucleotide,0.03,-0.03,0.04,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.17,-0.03,0.06,0.13,0.14,-0.02,0.05,0.01,0.03,0.06,0.05,0.0,0.53,-0.22,0.13,0.18,0.23,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.13,0.06,0.14,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
264,Acute lymphoblastic leukemia,cell therapy,0.08,-0.27,0.01,0.06,0.01,-0.07,0.0,0.05,0.01,0.02,0.0,0.0,0.23,-0.22,0.04,0.08,0.13,-0.08,0.0,0.07,0.01,0.01,0.0,0.0,0.31,-0.2,0.05,0.12,0.16,-0.11,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
268,Hematological neoplasm,Antibody,0.01,-0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.02,0.17,0.3,0.06,-0.02,0.01,0.01,0.01,0.02,0.01,0.0,0.17,0.0,0.19,0.3,0.14,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.03,0.05,0.1,0.02,0.01,0.0,0.01,0.05,0.09,0.0,0.0,1
278,Cancer,Small molecule,0.02,0.27,0.5,0.03,0.51,0.48,0.0,0.01,0.05,0.09,0.0,0.0,0.06,0.04,0.09,0.16,0.07,0.01,0.02,0.29,0.42,0.31,0.53,0.5,0.06,0.28,0.86,0.75,1.05,0.94,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1
282,Cancer,Small molecule,0.01,0.05,0.07,0.12,0.02,0.01,0.0,0.17,0.02,0.03,0.01,0.01,0.08,0.11,0.1,0.21,0.15,0.06,0.08,-0.01,0.05,0.08,0.07,-0.01,0.32,0.02,0.18,0.29,0.27,-0.03,0.06,-0.03,0.13,0.21,0.02,-0.03,0.0,0.12,0.44,0.77,0.11,0.11,0.0,0.02,0.05,0.09,0.0,0.0,1
304,Renal cell carcinoma,Antibody,0.0,0.41,0.07,0.1,0.21,0.21,0.0,0.0,0.01,0.02,0.0,0.0,0.1,0.03,0.06,0.11,0.11,0.01,0.0,0.21,0.03,0.06,0.04,0.04,0.3,-0.11,0.08,0.14,0.19,-0.09,0.0,0.24,0.03,0.04,0.03,0.03,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,Keratoconus,Small molecule,0.0,0.36,0.06,0.02,0.1,0.1,0.0,0.19,0.04,0.05,0.03,0.03,0.17,-0.15,0.05,0.08,0.11,-0.05,0.01,0.09,0.13,0.19,0.06,0.04,0.08,0.07,0.1,0.17,0.12,0.03,0.0,0.09,0.07,0.13,0.04,0.04,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
334,Cancer,Antibody,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.15,0.0,0.01,0.0,0.0,0.0,0.22,0.17,0.26,0.16,0.16,0.0,0.13,0.17,0.26,0.08,0.08,0.0,0.29,0.22,0.36,0.36,0.36,0.0,0.04,0.27,0.48,0.0,0.0,0.0,0.32,0.17,0.09,0.22,0.22,0.0,0.04,0.12,0.22,0.01,0.01,1
337,Solid tumor,Antibody,0.01,0.27,0.07,0.07,0.08,0.07,0.0,0.15,0.05,0.06,0.03,0.03,0.18,-0.3,0.03,0.04,0.1,-0.06,0.04,0.05,0.07,0.11,0.06,0.01,0.79,-0.36,0.09,0.2,0.2,-0.33,0.01,0.01,0.06,0.14,0.01,0.0,0.04,0.05,0.21,0.33,0.05,0.01,0.0,0.25,0.02,0.02,0.02,0.02,1
344,Ovary tumor,Biological therapeutic,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.03,0.04,0.07,0.0,0.0,0.1,0.09,0.14,0.31,0.16,0.05,0.2,-0.03,0.3,0.44,0.08,-0.1,0.3,-0.01,0.21,0.38,0.22,-0.06,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.14,0.07,0.12,0.06,0.06,0.0,0.04,0.22,0.4,0.0,0.0,1
351,Diabetic retinopathy,Antibody,0.02,0.07,0.03,0.04,0.03,0.01,0.01,0.23,0.02,0.02,0.04,0.02,0.13,-0.01,0.02,0.06,0.13,0.0,0.1,-0.24,0.02,0.04,0.06,-0.04,0.27,-0.44,0.03,0.07,0.11,-0.13,0.0,0.01,0.02,0.04,0.0,0.0,0.02,0.02,0.07,0.11,0.02,0.0,0.0,0.03,0.06,0.11,0.0,0.0,1
355,Solid tumor,Antibody,0.0,0.18,0.06,0.11,0.06,0.06,0.0,0.15,0.01,0.01,0.01,0.01,0.0,0.23,0.12,0.17,0.16,0.16,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.18,0.34,0.56,0.24,0.24,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.09,0.24,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
356,Glaucoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.56,0.83,0.05,0.05,0.0,0.11,0.61,0.83,0.0,0.0,0.0,0.09,0.17,0.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
377,Glioma,therapeutic protein,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.15,-0.19,0.02,0.03,0.12,-0.02,0.11,-0.26,0.03,0.04,0.05,-0.05,0.34,-0.26,0.07,0.12,0.16,-0.13,0.04,-0.11,0.05,0.1,0.0,-0.04,0.0,0.14,0.05,0.08,0.04,0.04,0.0,0.02,0.03,0.06,0.0,0.0,1
388,Leukemia,therapeutic protein,0.01,0.14,0.03,0.04,0.04,0.03,0.0,0.03,0.01,0.01,0.0,0.0,0.15,0.03,0.03,0.09,0.15,0.01,0.0,0.17,0.03,0.07,0.04,0.04,0.27,-0.01,0.11,0.24,0.22,-0.04,0.0,0.01,0.03,0.05,0.0,0.0,0.1,-0.11,0.08,0.15,0.01,-0.08,0.0,0.01,0.04,0.07,0.0,0.0,1
406,Cancer,Antibody,0.0,0.16,0.13,0.28,0.13,0.13,0.0,0.27,0.02,0.01,0.02,0.02,0.0,0.18,0.08,0.15,0.1,0.1,0.0,0.1,0.11,0.23,0.07,0.07,0.0,0.21,0.41,0.63,0.34,0.34,0.0,0.12,0.5,1.0,0.0,0.0,0.0,0.14,0.13,0.25,0.1,0.1,0.0,0.07,0.46,0.78,0.0,0.0,1
413,Acute myelogenous leukemia,Biological therapeutic,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.27,0.04,0.39,0.69,0.1,-0.13,0.0,0.05,0.14,0.24,0.02,0.02,0.1,0.1,0.43,0.8,0.07,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
420,Acute myelogenous leukemia,Small molecule,0.0,0.13,0.04,0.07,0.03,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.23,0.09,0.14,0.13,0.13,0.0,0.08,0.2,0.29,0.05,0.05,0.0,0.15,0.95,1.28,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,1
426,Cancer,Small molecule,0.0,0.14,0.04,0.07,0.03,0.03,0.0,0.37,0.04,0.01,0.05,0.05,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.19,0.19,0.0,0.09,0.27,0.49,0.05,0.05,0.0,0.09,0.5,0.78,0.04,0.04,0.0,0.03,0.18,0.34,0.0,0.0,1
427,Ocular disease,Antibody,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.25,0.44,0.18,0.18,0.0,0.2,0.06,0.12,0.08,0.08,0.0,0.07,0.2,0.27,0.04,0.04,0.0,0.21,0.08,0.11,0.08,0.08,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,1
436,Cancer,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
461,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.06,0.04,0.09,0.01,0.01,0.05,0.11,0.27,0.44,0.14,0.09,0.05,0.06,0.25,0.4,0.08,0.03,0.25,0.11,0.39,0.62,0.36,0.09,0.0,0.21,0.05,0.05,0.05,0.05,0.07,0.13,0.07,0.12,0.14,0.07,0.05,-0.19,0.01,0.05,0.01,-0.04,1
465,Ocular disease,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.25,0.11,0.12,0.1,0.1,0.0,0.17,0.17,0.22,0.1,0.1,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
473,Solid tumor,Small molecule,0.1,-0.18,0.03,0.09,0.02,-0.08,0.0,0.14,0.02,0.03,0.02,0.02,0.1,0.12,0.06,0.13,0.16,0.06,0.1,-0.03,0.07,0.15,0.06,-0.04,0.6,-0.18,0.13,0.25,0.2,-0.25,0.0,0.16,0.04,0.09,0.04,0.04,0.0,0.08,0.1,0.2,0.04,0.04,0.0,0.05,0.25,0.45,0.0,0.0,1
490,Solid tumor,Antibody,0.0,0.27,0.04,0.01,0.05,0.04,0.0,0.28,0.04,0.01,0.04,0.04,0.16,-0.17,0.03,0.05,0.12,-0.03,0.07,-0.27,0.01,0.04,0.03,-0.04,0.19,-0.21,0.04,0.08,0.1,-0.07,0.01,0.11,0.01,0.01,0.02,0.01,0.02,-0.01,0.07,0.13,0.01,-0.01,0.0,0.27,0.03,0.01,0.03,0.03,1
495,Conjunctiva disease,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.18,0.04,0.07,0.04,0.04,0.0,0.08,0.03,0.09,0.02,0.02,0.0,0.2,0.22,0.41,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
509,Ocular inflammation,Small molecule,0.0,0.23,0.11,0.1,0.11,0.11,0.0,0.07,0.03,0.04,0.01,0.01,0.08,-0.01,0.08,0.12,0.07,-0.01,0.0,0.13,0.14,0.3,0.1,0.1,0.1,0.09,0.25,0.42,0.18,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.05,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
529,Advanced solid tumor,Antibody,0.01,0.0,0.02,0.04,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.06,0.08,0.07,0.12,0.09,0.03,0.05,0.03,0.07,0.12,0.05,0.01,0.16,0.07,0.08,0.16,0.2,0.03,0.01,-0.05,0.02,0.03,0.0,-0.01,0.05,0.2,0.05,0.08,0.11,0.06,0.0,0.28,0.01,0.0,0.01,0.01,1
548,Multiple myeloma,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.28,0.08,0.08,0.0,0.14,0.17,0.24,0.08,0.08,0.0,0.15,0.34,0.69,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
563,Stage IV melanoma,peptide,0.0,0.04,0.09,0.19,0.01,0.01,0.0,0.29,0.06,0.0,0.06,0.06,0.0,0.2,0.13,0.16,0.1,0.1,0.0,0.07,0.01,0.02,0.01,0.01,0.0,0.11,0.16,0.3,0.08,0.08,0.0,0.23,0.07,0.07,0.07,0.07,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.06,0.06,0.06,0.06,1
578,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.24,0.02,0.02,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.1,0.28,0.53,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
585,Hepatocellular carcinoma,oligonucleotide,0.0,0.14,0.02,0.03,0.02,0.02,0.0,0.07,0.0,0.0,0.0,0.0,0.08,0.12,0.04,0.08,0.12,0.03,0.14,-0.13,0.04,0.05,0.1,-0.04,0.31,0.09,0.1,0.18,0.37,0.05,0.0,0.06,0.03,0.05,0.01,0.01,0.07,0.07,0.08,0.18,0.11,0.03,0.0,0.0,0.0,0.01,0.0,0.0,1
586,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
588,Advanced solid tumor,Small molecule,0.0,0.09,0.05,0.09,0.03,0.03,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.24,0.07,0.12,0.11,0.11,0.0,0.09,0.09,0.14,0.04,0.04,0.0,0.23,0.14,0.22,0.18,0.18,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.07,0.13,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
599,Cancer,Small molecule,0.0,0.18,0.01,0.02,0.02,0.02,0.0,0.15,0.02,0.03,0.01,0.01,0.0,0.12,0.23,0.35,0.1,0.1,0.0,0.1,0.12,0.2,0.05,0.05,0.0,0.17,0.76,1.07,0.27,0.27,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.05,0.09,0.14,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
604,Non-Hodgkin lymphoma,therapeutic protein,0.02,0.09,0.04,0.11,0.04,0.03,0.0,0.23,0.01,0.01,0.01,0.01,0.14,-0.06,0.06,0.1,0.11,-0.03,0.0,0.13,0.04,0.06,0.03,0.03,0.14,0.16,0.16,0.26,0.28,0.12,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,1
612,Cancer,Small molecule,0.0,0.24,0.24,0.27,0.22,0.22,0.0,0.13,0.02,0.03,0.01,0.01,0.0,0.13,0.22,0.41,0.11,0.11,0.0,0.11,0.2,0.29,0.07,0.07,0.0,0.15,0.28,0.48,0.18,0.18,0.0,0.06,0.36,0.62,0.0,0.0,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.07,0.19,0.34,0.04,0.04,1
642,Cancer,Small molecule,0.0,0.04,0.05,0.11,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.05,0.08,0.25,0.36,0.09,0.05,0.09,-0.02,0.14,0.24,0.04,-0.05,0.27,0.02,0.21,0.35,0.21,-0.05,0.0,0.01,0.08,0.12,0.0,0.0,0.0,0.17,0.5,0.83,0.22,0.22,0.0,0.01,0.04,0.07,0.0,0.0,1
