, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
240,Metastatic colorectal cancer,Biological therapeutic,0.0,0.23,0.03,0.02,0.03,0.03,0.0,0.0,0.01,0.01,0.0,0.0,0.12,0.1,0.45,0.79,0.12,0.0,0.12,0.02,0.3,0.56,0.06,-0.06,0.0,0.13,0.29,0.47,0.12,0.12,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.04,0.24,0.39,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,1
247,Keratoconus,Small molecule,0.0,0.36,0.06,0.02,0.1,0.1,0.0,0.19,0.04,0.05,0.03,0.03,0.17,-0.15,0.05,0.08,0.11,-0.05,0.01,0.09,0.13,0.19,0.06,0.04,0.08,0.07,0.1,0.17,0.12,0.03,0.0,0.09,0.07,0.13,0.04,0.04,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
248,Nasopharyngeal carcinoma,cell therapy,0.01,-0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.11,0.1,0.12,0.09,0.04,0.04,0.06,0.02,0.05,0.05,0.01,0.12,0.08,0.07,0.17,0.16,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.33,0.57,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
260,Solid tumor,Antibody,0.01,-0.06,0.01,0.02,0.01,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.09,-0.05,0.09,0.18,0.04,-0.04,0.05,-0.01,0.03,0.07,0.04,-0.01,0.29,-0.05,0.3,0.52,0.07,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.03,-0.02,0.1,0.2,0.0,-0.02,0.0,0.0,0.01,0.02,0.0,0.0,1
275,Cancer,Small molecule,0.0,0.14,0.07,0.13,0.05,0.05,0.0,0.16,0.05,0.1,0.04,0.04,0.0,0.15,0.15,0.22,0.09,0.09,0.0,0.08,0.12,0.16,0.03,0.03,0.0,0.19,0.18,0.32,0.19,0.19,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.08,0.27,0.51,0.02,0.02,0.0,0.02,0.01,0.02,0.0,0.0,1
276,Solid tumor,Antibody,0.0,0.18,0.06,0.11,0.06,0.06,0.0,0.15,0.01,0.01,0.01,0.01,0.0,0.23,0.12,0.17,0.16,0.16,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.18,0.34,0.56,0.24,0.24,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.09,0.24,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
284,Cancer,Antibody,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.04,0.14,0.28,0.1,0.0,0.3,-0.12,0.13,0.27,0.07,-0.17,0.37,0.08,0.71,1.05,0.2,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.44,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
285,Uveal melanoma,Small molecule,0.06,0.03,0.1,0.19,0.07,0.0,0.0,0.27,0.07,0.02,0.07,0.07,0.06,0.12,0.14,0.27,0.15,0.08,0.06,0.15,0.12,0.15,0.15,0.08,0.12,0.15,0.44,0.74,0.33,0.19,0.0,0.01,0.03,0.05,0.0,0.0,0.44,-0.19,0.06,0.3,0.04,-0.27,0.0,0.02,0.13,0.24,0.0,0.0,1
296,Multiple myeloma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,1
304,Multiple myeloma,Antibody,0.02,-0.03,0.1,0.19,0.0,-0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.07,0.01,0.08,0.15,0.06,-0.01,0.05,0.02,0.18,0.34,0.04,-0.01,0.48,-0.06,0.28,0.47,0.15,-0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.08,0.52,0.85,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.0,1
331,Cancer,Small molecule,0.0,0.12,0.02,0.03,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.12,0.0,0.06,0.14,0.11,-0.01,0.07,-0.04,0.03,0.12,0.05,-0.02,0.18,0.11,0.44,0.81,0.26,0.06,0.0,0.27,0.05,0.05,0.06,0.06,0.0,0.1,0.08,0.12,0.03,0.03,0.0,0.0,0.02,0.03,0.0,0.0,1
349,Retinitis pigmentosa,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.14,0.5,0.83,0.17,0.17,0.0,0.13,0.83,1.29,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365,Myelodysplastic syndrome,peptide,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.04,0.36,0.64,0.1,-0.05,0.03,0.07,0.48,0.79,0.02,-0.01,0.27,-0.06,0.24,0.46,0.08,-0.15,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.1,0.04,0.05,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,1
370,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
373,Advanced solid tumor,Antibody,0.0,0.04,0.24,0.44,0.0,0.0,0.0,0.14,0.01,0.01,0.01,0.01,0.05,0.07,0.23,0.33,0.1,0.04,0.05,0.03,0.24,0.36,0.04,-0.01,0.27,-0.01,0.19,0.35,0.15,-0.09,0.0,0.05,0.04,0.07,0.01,0.01,0.09,-0.07,0.05,0.09,0.05,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
384,Solid tumor,Antibody,0.0,0.27,0.04,0.01,0.05,0.04,0.0,0.28,0.04,0.01,0.04,0.04,0.16,-0.17,0.03,0.05,0.12,-0.03,0.07,-0.27,0.01,0.04,0.03,-0.04,0.19,-0.21,0.04,0.08,0.1,-0.07,0.01,0.11,0.01,0.01,0.02,0.01,0.02,-0.01,0.07,0.13,0.01,-0.01,0.0,0.27,0.03,0.01,0.03,0.03,1
386,Wet age related macular degeneration,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.09,0.17,0.03,0.03,0.0,0.06,0.11,0.19,0.03,0.02,0.0,0.1,0.13,0.31,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390,Melanoma,Biological therapeutic,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.31,0.55,0.06,0.06,0.0,0.17,0.13,0.18,0.11,0.11,0.0,0.18,0.51,0.77,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.06,0.09,0.05,0.05,0.0,0.07,0.5,0.83,0.0,0.0,1
402,Diabetic macular edema,Antibody,0.0,0.06,0.05,0.12,0.02,0.02,0.0,0.27,0.15,0.02,0.15,0.15,0.0,0.07,0.07,0.15,0.03,0.03,0.25,-0.12,0.06,0.18,0.08,-0.14,0.0,0.07,0.21,0.36,0.03,0.03,0.0,0.05,0.34,0.59,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
405,Acute myelogenous leukemia,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.19,0.57,0.28,0.57,0.34,0.0,0.03,0.13,0.22,0.0,0.0,0.5,0.14,0.63,0.67,0.63,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.18,0.21,0.39,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,1
409,Cancer,oligonucleotide,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.12,0.56,0.88,0.1,0.1,0.0,0.11,0.57,0.89,0.08,0.08,0.0,0.16,1.24,1.65,0.22,0.22,0.0,0.06,0.35,0.61,0.0,0.0,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
413,Cancer,Small molecule,0.02,-0.04,0.03,0.05,0.01,-0.01,0.0,0.03,0.04,0.09,0.01,0.01,0.1,0.04,0.08,0.18,0.11,0.01,0.18,-0.06,0.13,0.25,0.09,-0.07,0.42,-0.04,0.15,0.24,0.33,-0.06,0.0,0.08,0.12,0.27,0.04,0.04,0.1,0.04,0.28,0.52,0.07,-0.03,0.0,0.26,0.05,0.02,0.05,0.05,1
420,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.1,0.48,0.81,0.06,0.06,0.0,0.07,0.19,0.41,0.03,0.03,0.0,0.11,0.58,0.93,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.06,0.11,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,1
422,Solid tumor,Small molecule,0.02,0.06,0.04,0.09,0.03,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.2,-0.15,0.05,0.09,0.12,-0.07,0.21,-0.18,0.06,0.15,0.08,-0.11,0.95,-0.32,0.07,0.3,0.27,-0.35,0.0,0.12,0.06,0.1,0.03,0.03,0.0,0.06,0.19,0.32,0.01,0.01,0.0,0.05,0.09,0.17,0.01,0.01,1
450,Pancreas tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
479,Xerophthalmia,therapeutic protein,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.07,-0.14,0.01,0.03,0.05,-0.02,0.07,-0.02,0.02,0.04,0.07,0.0,0.13,0.05,0.05,0.1,0.15,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.24,0.06,0.09,0.09,0.09,0.0,0.04,0.06,0.12,0.01,0.01,1
504,Bowen disease,Small molecule,0.17,-0.18,0.03,0.14,0.05,-0.1,0.0,0.29,0.5,0.01,0.54,0.54,0.17,0.01,0.09,0.15,0.15,-0.01,0.17,-0.21,0.08,0.16,0.04,-0.11,0.0,0.22,0.16,0.31,0.22,0.22,0.0,0.13,0.03,0.07,0.03,0.03,0.0,0.24,0.04,0.07,0.08,0.08,0.0,0.0,0.01,0.02,0.0,0.0,1
511,Multiple myeloma,Small molecule,0.0,0.04,0.25,0.37,0.0,0.0,0.0,0.05,0.07,0.14,0.01,0.01,0.0,0.13,0.25,0.41,0.12,0.12,0.0,0.05,0.1,0.19,0.01,0.01,0.0,0.19,0.25,0.54,0.24,0.24,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
513,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.34,0.63,0.15,0.15,0.0,0.13,0.13,0.25,0.1,0.1,0.0,0.17,0.38,0.65,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.19,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
516,Breast tumor,Small molecule,0.0,0.13,0.04,0.05,0.03,0.02,0.0,0.16,0.07,0.14,0.06,0.06,0.08,0.07,0.22,0.32,0.11,0.03,0.02,0.06,0.25,0.36,0.05,0.03,0.05,0.12,0.21,0.33,0.15,0.09,0.0,0.04,0.24,0.44,0.0,0.0,0.01,0.0,0.09,0.17,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
517,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,0.58,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
518,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.23,0.05,0.05,0.0,0.16,0.11,0.22,0.1,0.1,0.0,0.18,0.39,0.55,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.08,0.11,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
520,Cancer,Antibody,0.02,-0.11,0.01,0.02,0.01,-0.01,0.0,0.1,0.0,0.01,0.0,0.0,0.16,-0.15,0.03,0.06,0.12,-0.04,0.03,0.17,0.02,0.03,0.05,0.02,0.39,-0.23,0.06,0.14,0.22,-0.12,0.0,0.01,0.07,0.14,0.0,0.0,0.05,0.04,0.08,0.14,0.06,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
521,Multiple myeloma,Small molecule,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.18,0.18,0.34,0.15,0.15,0.0,0.13,0.21,0.41,0.1,0.1,0.0,0.31,0.09,0.11,0.15,0.15,0.0,0.2,0.1,0.16,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0
522,Prostate tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
534,Cancer,therapeutic protein,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.4,0.73,0.0,0.0,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.11,0.4,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.5,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
541,Cancer,cell therapy,0.0,0.19,0.04,0.08,0.05,0.04,0.0,0.39,0.01,0.0,0.02,0.02,0.13,-0.17,0.03,0.06,0.08,-0.04,0.03,-0.17,0.01,0.02,0.02,-0.02,0.1,-0.08,0.04,0.09,0.07,-0.03,0.0,0.04,0.06,0.11,0.01,0.01,0.01,0.21,0.04,0.06,0.07,0.06,0.0,0.05,0.04,0.08,0.01,0.01,1
543,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.11,0.01,0.02,0.01,0.01,0.04,0.08,0.22,0.46,0.07,0.03,0.04,0.07,0.15,0.33,0.07,0.03,0.19,0.06,0.22,0.45,0.2,0.01,0.0,0.13,0.18,0.29,0.11,0.11,0.0,0.09,0.19,0.37,0.06,0.06,0.0,0.0,0.02,0.04,0.0,0.0,0
548,Cancer,peptide,0.06,-0.15,0.04,0.09,0.02,-0.04,0.0,0.02,0.01,0.01,0.0,0.0,0.13,-0.03,0.02,0.03,0.12,-0.01,0.3,-0.41,0.05,0.07,0.13,-0.13,0.65,-0.26,0.06,0.12,0.39,-0.16,0.09,0.0,0.19,0.33,0.05,-0.04,0.1,0.1,0.1,0.19,0.16,0.05,0.0,0.02,0.04,0.06,0.0,0.0,0
552,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.18,0.07,0.07,0.0,0.07,0.17,0.29,0.03,0.03,0.0,0.15,0.5,0.72,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.69,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
