, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
118,Neoplasm,therapeutic protein,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.37,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.13,0.63,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
133,Diabetic macular edema,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.04,0.12,0.29,0.0,0.0,0.0,0.13,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
175,Cancer,Small molecule,0.0,0.29,0.05,0.03,0.06,0.05,0.0,0.3,0.03,0.0,0.03,0.03,0.0,0.16,0.12,0.24,0.12,0.12,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.21,0.25,0.45,0.25,0.25,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
195,Cancer,Small molecule,0.02,0.02,0.02,0.03,0.02,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.14,-0.07,0.03,0.06,0.12,-0.02,0.12,-0.16,0.04,0.06,0.06,-0.05,0.49,-0.27,0.06,0.13,0.26,-0.16,0.01,-0.05,0.02,0.03,0.0,0.0,0.07,-0.07,0.04,0.07,0.05,-0.02,0.02,-0.15,0.02,0.03,0.0,-0.01,1
202,Myeloproliferative disorder,Small molecule,0.0,0.1,0.02,0.07,0.02,0.02,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.21,0.1,0.15,0.13,0.13,0.0,0.12,0.16,0.24,0.08,0.08,0.0,0.16,0.85,1.31,0.17,0.17,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.11,0.5,0.83,0.08,0.08,0.0,0.11,0.5,0.83,0.0,0.0,1
211,Miosis,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.56,0.92,0.05,0.05,0.0,0.11,0.69,1.05,0.05,0.05,0.0,0.1,0.44,0.74,0.06,0.06,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,1
222,Cancer,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
223,Age related macular degeneration,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
234,Cancer,Small molecule,0.01,0.05,0.24,0.44,0.02,0.01,0.0,0.07,0.01,0.04,0.01,0.01,0.07,0.11,0.15,0.33,0.16,0.08,0.03,0.08,0.25,0.44,0.07,0.04,0.1,0.13,0.39,0.8,0.17,0.06,0.0,0.08,0.02,0.05,0.01,0.01,0.06,0.03,0.2,0.34,0.06,-0.01,0.01,-0.26,0.0,0.01,0.0,-0.01,1
238,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.57,-0.13,0.18,0.32,0.19,-0.24,0.0,0.24,0.08,0.16,0.12,0.12,0.07,0.05,0.21,0.32,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
266,Hematological neoplasm,cell therapy,0.01,-0.05,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.08,0.23,0.15,0.3,0.31,0.21,0.08,-0.12,0.04,0.08,0.05,-0.03,0.13,0.33,0.3,0.43,0.88,0.67,0.0,0.05,0.04,0.08,0.01,0.01,0.05,0.07,0.49,0.82,0.04,-0.01,0.01,-0.08,0.02,0.03,0.0,-0.01,1
279,Cancer,Small molecule,0.0,0.03,0.09,0.17,0.01,0.01,0.0,0.05,0.22,0.4,0.01,0.01,0.0,0.12,0.21,0.33,0.09,0.09,0.0,0.08,0.25,0.44,0.04,0.04,0.0,0.16,0.39,0.56,0.21,0.21,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.1,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
280,Medulloblastoma,Small molecule,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.16,0.32,0.58,0.18,0.18,0.0,0.16,0.17,0.3,0.14,0.14,0.0,0.09,0.44,0.81,0.03,0.03,0.0,0.14,0.88,1.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.29,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1
305,Glaucoma,Small molecule,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.25,0.34,0.26,0.34,0.34,0.12,-0.02,0.12,0.22,0.08,-0.04,0.12,0.09,0.23,0.37,0.19,0.06,0.0,0.17,0.12,0.19,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.28,0.46,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1
309,Age related macular degeneration,Antibody,0.0,0.29,0.41,0.08,0.45,0.45,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.22,0.08,0.16,0.12,0.12,0.0,0.17,0.14,0.27,0.12,0.12,0.0,0.14,1.01,1.55,0.03,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.09,0.57,0.94,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,1
314,Cancer,Antibody,0.0,0.16,0.13,0.28,0.13,0.13,0.0,0.27,0.02,0.01,0.02,0.02,0.0,0.18,0.08,0.15,0.1,0.1,0.0,0.1,0.11,0.23,0.07,0.07,0.0,0.21,0.41,0.63,0.34,0.34,0.0,0.12,0.5,1.0,0.0,0.0,0.0,0.14,0.13,0.25,0.1,0.1,0.0,0.07,0.46,0.78,0.0,0.0,1
317,Lymphoma,therapeutic protein,0.0,0.15,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.29,0.15,0.15,0.16,0.16,0.0,0.12,0.02,0.03,0.02,0.02,0.0,0.28,0.2,0.24,0.21,0.21,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
328,Cancer,Small molecule,0.01,0.3,0.08,0.07,0.11,0.11,0.0,0.17,0.03,0.05,0.03,0.03,0.07,0.14,0.1,0.12,0.13,0.05,0.02,0.1,0.06,0.07,0.04,0.02,0.14,0.07,0.13,0.21,0.17,0.03,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.07,0.09,0.16,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,1
335,Non-small-cell lung cancer,Biological therapeutic,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.1,0.42,0.69,0.08,0.08,0.0,0.09,0.5,0.83,0.04,0.04,0.0,0.17,0.89,1.29,0.23,0.23,0.0,0.05,0.3,0.53,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339,Xerophthalmia,peptide,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
343,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.17,0.04,0.04,0.0,0.05,0.15,0.27,0.01,0.01,0.0,0.1,0.5,0.78,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
348,Cancer,Small molecule,0.0,0.11,0.02,0.03,0.01,0.01,0.0,0.05,0.26,0.46,0.01,0.01,0.0,0.14,0.24,0.33,0.11,0.11,0.0,0.08,0.2,0.41,0.05,0.05,0.0,0.14,0.29,0.49,0.14,0.14,0.0,0.09,0.17,0.32,0.06,0.06,0.0,0.08,0.06,0.09,0.02,0.02,0.0,0.1,0.07,0.13,0.03,0.03,1
350,Cancer,Biological therapeutic,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-0.08,0.32,0.45,0.17,-0.26,0.07,0.13,0.19,0.35,0.19,0.11,0.04,0.19,0.28,0.45,0.31,0.26,0.0,0.33,0.04,0.0,0.05,0.05,0.0,0.07,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
351,Glioma,Small molecule,0.06,-0.15,0.02,0.05,0.01,-0.04,0.06,-0.43,0.01,0.02,0.0,-0.05,0.22,-0.14,0.06,0.1,0.13,-0.07,0.06,0.11,0.12,0.19,0.12,0.06,0.61,-0.09,0.18,0.29,0.3,-0.19,0.0,0.06,0.16,0.29,0.03,0.03,0.17,0.06,0.19,0.3,0.19,0.02,0.0,0.0,0.01,0.03,0.0,0.0,1
355,Cancer,Small molecule,0.01,-0.01,0.03,0.04,0.01,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.07,0.16,0.11,0.16,0.16,0.09,0.06,0.11,0.07,0.13,0.11,0.05,0.21,0.12,0.19,0.28,0.32,0.1,0.02,-0.14,0.01,0.02,0.01,-0.01,0.08,0.08,0.42,0.64,0.1,0.02,0.0,0.01,0.0,0.01,0.0,0.0,1
362,Advanced solid tumor,Antibody,0.0,0.13,0.07,0.11,0.04,0.04,0.0,0.02,0.04,0.08,0.0,0.0,0.05,0.15,0.05,0.1,0.1,0.05,0.05,0.01,0.03,0.06,0.05,0.0,0.19,-0.04,0.09,0.16,0.16,-0.03,0.0,0.15,0.03,0.06,0.03,0.03,0.0,0.1,0.05,0.1,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
370,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
377,Hepatocellular carcinoma,Small molecule,0.01,0.16,0.02,0.03,0.03,0.02,0.0,0.21,0.03,0.01,0.03,0.02,0.11,-0.12,0.01,0.03,0.09,-0.02,0.04,-0.02,0.02,0.03,0.03,0.0,0.26,-0.12,0.03,0.1,0.2,-0.05,0.01,0.09,0.04,0.06,0.03,0.02,0.05,-0.01,0.08,0.13,0.03,-0.02,0.0,0.17,0.01,0.01,0.01,0.01,1
386,Wet age related macular degeneration,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.09,0.17,0.03,0.03,0.0,0.06,0.11,0.19,0.03,0.02,0.0,0.1,0.13,0.31,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
431,Breast tumor,peptide,0.01,0.27,0.18,0.24,0.26,0.25,0.0,0.31,0.06,0.01,0.07,0.06,0.3,-0.18,0.08,0.16,0.1,-0.15,0.06,0.01,0.13,0.22,0.05,-0.01,0.08,0.05,0.12,0.19,0.09,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.01,-0.04,0.04,0.07,0.0,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,1
446,Cancer,Small molecule,0.01,0.0,0.01,0.03,0.01,0.0,0.0,0.06,0.01,0.02,0.0,0.0,0.07,0.14,0.06,0.09,0.11,0.04,0.06,0.02,0.05,0.1,0.07,0.0,0.22,0.11,0.16,0.2,0.29,0.06,0.0,0.12,0.04,0.07,0.03,0.03,0.08,0.04,0.1,0.19,0.1,0.01,0.01,0.01,0.05,0.09,0.01,0.0,1
458,Advanced solid tumor,Small molecule,0.0,0.09,0.05,0.09,0.03,0.03,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.24,0.07,0.12,0.11,0.11,0.0,0.09,0.09,0.14,0.04,0.04,0.0,0.23,0.14,0.22,0.18,0.18,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.07,0.13,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
461,Hormone dependent prostate cancer,Small molecule,0.04,-0.07,0.05,0.13,0.01,-0.03,0.0,0.02,0.01,0.02,0.0,0.0,0.04,0.14,0.46,0.7,0.22,0.17,0.08,0.07,0.33,0.57,0.09,0.0,0.33,0.0,0.23,0.42,0.23,-0.08,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.1,0.2,0.38,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
462,Cancer,peptide,0.01,0.02,0.02,0.03,0.01,0.0,0.0,0.09,0.01,0.01,0.01,0.0,0.15,-0.35,0.01,0.03,0.09,-0.05,0.06,0.23,0.02,0.04,0.1,0.04,0.49,-0.18,0.06,0.11,0.36,-0.09,0.0,0.12,0.03,0.05,0.02,0.02,0.04,-0.02,0.08,0.17,0.01,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
468,Cancer,Small molecule,0.0,0.18,0.01,0.02,0.02,0.02,0.0,0.15,0.02,0.03,0.01,0.01,0.0,0.12,0.23,0.35,0.1,0.1,0.0,0.1,0.12,0.2,0.05,0.05,0.0,0.17,0.76,1.07,0.27,0.27,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.05,0.09,0.14,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
479,Xerophthalmia,therapeutic protein,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.07,-0.14,0.01,0.03,0.05,-0.02,0.07,-0.02,0.02,0.04,0.07,0.0,0.13,0.05,0.05,0.1,0.15,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.24,0.06,0.09,0.09,0.09,0.0,0.04,0.06,0.12,0.01,0.01,1
496,Cancer,Antibody,0.05,-0.18,0.02,0.05,0.01,-0.04,0.0,0.02,0.03,0.07,0.0,0.0,0.12,0.03,0.04,0.09,0.12,0.01,0.1,0.0,0.12,0.25,0.07,-0.02,0.61,-0.2,0.12,0.28,0.2,-0.26,0.11,-0.08,0.11,0.21,0.03,-0.07,0.29,-0.05,0.17,0.4,0.08,-0.17,0.0,0.26,0.18,0.08,0.18,0.18,1
500,Cancer,Small molecule,0.0,0.04,0.17,0.31,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.32,0.04,0.07,0.08,0.08,0.0,0.07,0.2,0.38,0.04,0.04,0.0,0.14,0.33,0.51,0.16,0.16,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.1,0.5,0.83,0.04,0.04,0.0,0.02,0.01,0.02,0.0,0.0,1
516,Breast tumor,Small molecule,0.0,0.13,0.04,0.05,0.03,0.02,0.0,0.16,0.07,0.14,0.06,0.06,0.08,0.07,0.22,0.32,0.11,0.03,0.02,0.06,0.25,0.36,0.05,0.03,0.05,0.12,0.21,0.33,0.15,0.09,0.0,0.04,0.24,0.44,0.0,0.0,0.01,0.0,0.09,0.17,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
520,Cancer,Antibody,0.02,-0.11,0.01,0.02,0.01,-0.01,0.0,0.1,0.0,0.01,0.0,0.0,0.16,-0.15,0.03,0.06,0.12,-0.04,0.03,0.17,0.02,0.03,0.05,0.02,0.39,-0.23,0.06,0.14,0.22,-0.12,0.0,0.01,0.07,0.14,0.0,0.0,0.05,0.04,0.08,0.14,0.06,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
522,Prostate tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
523,Lung tumor,Small molecule,0.0,0.05,0.03,0.05,0.01,0.01,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.19,0.19,0.24,0.14,0.14,0.0,0.08,0.13,0.19,0.04,0.04,0.0,0.15,0.42,0.54,0.19,0.19,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.04,0.09,0.14,0.01,0.01,0.0,0.03,0.18,0.33,0.0,0.0,0
528,Cancer,Small molecule,0.04,-0.29,0.02,0.02,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.2,0.1,0.03,0.14,-0.09,0.07,0.13,0.07,-0.07,0.36,-0.03,0.2,0.38,0.22,-0.1,0.0,0.03,0.04,0.09,0.01,0.01,0.0,0.14,0.43,0.77,0.14,0.14,0.43,-0.25,0.02,0.3,0.02,-0.28,0
529,Colorectal tumor,Small molecule,0.03,-0.06,0.04,0.09,0.01,-0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.05,0.26,0.46,0.07,0.0,0.03,-0.05,0.06,0.12,0.0,-0.02,0.09,0.06,0.42,0.75,0.03,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
539,Cancer,Antibody,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.13,0.24,0.09,0.09,0.0,0.19,0.12,0.22,0.13,0.13,0.0,0.17,0.33,0.61,0.22,0.22,0.0,0.26,0.47,0.31,0.47,0.47,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0
540,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.1,0.04,0.5,0.83,0.0,-0.09,0.12,0.08,0.4,0.67,0.09,-0.03,0.14,-0.01,0.18,0.38,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
548,Cancer,peptide,0.06,-0.15,0.04,0.09,0.02,-0.04,0.0,0.02,0.01,0.01,0.0,0.0,0.13,-0.03,0.02,0.03,0.12,-0.01,0.3,-0.41,0.05,0.07,0.13,-0.13,0.65,-0.26,0.06,0.12,0.39,-0.16,0.09,0.0,0.19,0.33,0.05,-0.04,0.1,0.1,0.1,0.19,0.16,0.05,0.0,0.02,0.04,0.06,0.0,0.0,0
549,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.19,0.09,0.09,0.0,0.14,0.12,0.24,0.09,0.09,0.0,0.14,0.3,0.57,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.28,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
552,Cancer,Small molecule,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.18,0.07,0.07,0.0,0.07,0.17,0.29,0.03,0.03,0.0,0.15,0.5,0.72,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.5,0.69,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
