, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
176,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.11,0.1,0.18,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
179,Metastatic non small cell lung cancer,Small molecule,0.04,-0.01,0.13,0.28,0.01,-0.03,0.0,0.07,0.01,0.02,0.0,0.0,0.29,-0.33,0.07,0.1,0.11,-0.14,0.08,-0.16,0.03,0.05,0.03,-0.04,0.48,-0.34,0.04,0.11,0.22,-0.18,0.0,0.03,0.06,0.09,0.01,0.01,0.0,0.13,0.06,0.11,0.05,0.05,0.0,0.06,0.04,0.07,0.01,0.01,1
204,Cancer,peptide,0.02,-0.03,0.05,0.11,0.0,-0.02,0.0,0.01,0.02,0.05,0.0,0.0,0.15,0.02,0.06,0.12,0.15,0.0,0.13,-0.14,0.09,0.18,0.0,-0.12,0.56,0.07,0.4,0.47,0.54,-0.01,0.0,0.06,0.31,0.57,0.0,0.0,0.34,0.13,0.5,0.62,0.5,0.12,0.13,-0.03,0.29,0.52,0.0,-0.12,1
205,Cancer,Small molecule,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.26,0.08,0.16,0.15,0.15,0.0,0.1,0.12,0.21,0.06,0.06,0.0,0.18,0.59,0.9,0.26,0.26,0.0,0.06,0.03,0.07,0.01,0.01,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.03,0.14,0.27,0.0,0.0,1
210,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.28,0.06,0.06,0.08,0.08,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.12,0.18,0.1,0.1,0.0,0.07,0.12,0.21,0.03,0.03,0.0,0.22,0.09,0.18,0.15,0.15,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
223,Age related macular degeneration,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.17,0.17,0.26,0.12,0.12,0.0,0.17,0.08,0.15,0.11,0.11,0.0,0.16,0.25,0.41,0.16,0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.06,0.07,0.11,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
235,Xerophthalmia,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.09,0.11,0.21,0.05,0.05,0.0,0.02,0.08,0.14,0.0,0.0,0.0,0.14,0.17,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
250,Cancer,Antibody,0.01,0.39,0.04,0.01,0.08,0.07,0.0,0.16,0.02,0.03,0.02,0.01,0.13,-0.31,0.01,0.02,0.1,-0.03,0.07,-0.11,0.01,0.03,0.06,-0.01,0.36,-0.39,0.02,0.07,0.24,-0.09,0.02,-0.01,0.03,0.05,0.02,0.0,0.07,0.02,0.03,0.06,0.07,0.0,0.0,0.15,0.01,0.02,0.01,0.01,1
251,Astrocytoma,Small molecule,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.04,0.03,0.07,0.01,0.01,0.0,0.16,0.11,0.22,0.11,0.11,0.0,0.12,0.06,0.09,0.04,0.04,0.0,0.13,0.25,0.4,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.25,0.38,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
255,Acute myelogenous leukemia,Small molecule,0.01,0.0,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.13,-0.05,0.07,0.12,0.1,-0.03,0.14,-0.07,0.05,0.1,0.1,-0.04,0.37,0.0,0.2,0.36,0.32,-0.04,0.0,0.0,0.03,0.05,0.0,0.0,0.05,0.13,0.17,0.39,0.17,0.11,0.0,0.02,0.13,0.24,0.0,0.0,1
258,Glaucoma,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.05,0.25,0.45,0.01,0.01,0.0,0.15,0.17,0.27,0.13,0.13,0.12,0.03,0.27,0.44,0.08,-0.04,0.12,0.13,0.62,0.9,0.22,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
281,Acute myelogenous leukemia,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
290,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.12,0.08,0.24,0.42,0.17,0.04,0.06,0.11,0.15,0.22,0.14,0.08,0.38,0.02,0.49,0.63,0.25,-0.09,0.0,0.09,0.5,0.83,0.03,0.03,0.38,0.0,0.52,0.84,0.06,-0.23,0.0,0.0,0.03,0.05,0.0,0.0,1
294,B-cell lymphoma,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.25,0.14,0.07,0.14,0.14,0.0,0.23,0.16,0.19,0.22,0.22,0.0,0.04,0.18,0.3,0.0,0.0,0.0,0.23,0.4,0.77,0.41,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,Cancer,Antibody,0.0,0.15,0.08,0.17,0.08,0.08,0.0,0.18,0.08,0.14,0.08,0.08,0.05,0.01,0.13,0.29,0.0,-0.05,0.1,0.02,0.15,0.29,0.08,-0.02,0.3,0.14,0.54,0.9,0.33,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.5,0.83,0.0,-0.23,0.2,-0.28,0.0,0.17,0.0,-0.17,1
334,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.03,0.11,0.18,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.02,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
337,Cancer,oligonucleotide,0.0,0.22,0.03,0.05,0.04,0.04,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.17,0.1,0.19,0.1,0.1,0.0,0.14,0.15,0.26,0.1,0.1,0.0,0.21,0.48,0.7,0.38,0.38,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.04,0.15,0.28,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,1
344,Acromegaly,peptide,0.08,-0.07,0.03,0.05,0.06,-0.02,0.0,0.01,0.01,0.03,0.0,0.0,0.16,-0.01,0.02,0.04,0.16,0.0,0.08,-0.03,0.03,0.08,0.07,-0.01,0.1,-0.07,0.08,0.14,0.06,-0.04,0.0,0.04,0.03,0.06,0.01,0.01,0.02,0.01,0.06,0.1,0.02,0.0,0.01,-0.24,0.01,0.01,0.0,-0.01,1
350,Cancer,Biological therapeutic,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-0.08,0.32,0.45,0.17,-0.26,0.07,0.13,0.19,0.35,0.19,0.11,0.04,0.19,0.28,0.45,0.31,0.26,0.0,0.33,0.04,0.0,0.05,0.05,0.0,0.07,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
359,Cancer,peptide,0.01,0.1,0.02,0.04,0.03,0.02,0.0,0.02,0.01,0.02,0.0,0.0,0.18,-0.21,0.03,0.05,0.12,-0.05,0.14,-0.16,0.03,0.05,0.1,-0.04,0.54,-0.21,0.07,0.19,0.31,-0.15,0.0,0.02,0.09,0.18,0.0,0.0,0.07,0.05,0.29,0.41,0.08,0.0,0.0,0.03,0.04,0.1,0.0,0.0,1
362,Advanced solid tumor,Antibody,0.0,0.13,0.07,0.11,0.04,0.04,0.0,0.02,0.04,0.08,0.0,0.0,0.05,0.15,0.05,0.1,0.1,0.05,0.05,0.01,0.03,0.06,0.05,0.0,0.19,-0.04,0.09,0.16,0.16,-0.03,0.0,0.15,0.03,0.06,0.03,0.03,0.0,0.1,0.05,0.1,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
370,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
387,Hepatocellular carcinoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
406,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.03,0.09,0.17,0.0,0.0,0.0,0.03,0.17,0.25,0.0,0.0,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.45,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
407,Metastatic non small cell lung cancer,Biological therapeutic,0.0,0.04,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.31,0.1,0.1,0.0,0.1,0.12,0.24,0.07,0.07,0.0,0.24,0.36,0.58,0.45,0.45,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
410,Cancer,Small molecule,0.01,0.08,0.03,0.06,0.02,0.01,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.08,0.06,0.14,0.1,0.03,0.04,0.08,0.05,0.13,0.07,0.03,0.18,0.11,0.44,0.81,0.26,0.07,0.0,0.01,0.04,0.06,0.0,0.0,0.08,-0.07,0.04,0.1,0.05,-0.03,0.0,0.01,0.03,0.05,0.0,0.0,1
420,Cancer,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.1,0.48,0.81,0.06,0.06,0.0,0.07,0.19,0.41,0.03,0.03,0.0,0.11,0.58,0.93,0.06,0.06,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.13,0.06,0.11,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,1
429,Retinopathy,Small molecule,0.0,0.06,0.02,0.06,0.01,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.11,0.3,0.53,0.09,0.09,0.0,0.19,1.5,2.02,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.21,0.39,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
432,Cancer,Small molecule,0.0,0.27,0.04,0.03,0.04,0.04,0.0,0.22,0.02,0.02,0.03,0.03,0.0,0.19,0.16,0.19,0.11,0.11,0.0,0.1,0.08,0.11,0.03,0.03,0.0,0.16,0.3,0.34,0.16,0.16,0.0,0.13,0.04,0.06,0.03,0.03,0.0,0.19,0.05,0.08,0.06,0.06,0.0,0.09,0.04,0.08,0.02,0.02,1
444,Presbyopia,Small molecule,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.1,0.03,0.07,0.02,0.02,0.03,0.08,0.51,0.83,0.04,0.0,0.0,0.1,0.45,0.78,0.05,0.05,0.07,0.06,0.06,0.13,0.09,0.02,0.0,0.02,0.07,0.16,0.0,0.0,0.0,0.02,0.11,0.22,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,1
451,Cancer,Small molecule,0.01,0.02,0.04,0.07,0.01,0.0,0.0,0.02,0.02,0.04,0.0,0.0,0.13,0.02,0.1,0.12,0.13,0.0,0.11,-0.1,0.05,0.08,0.06,-0.04,0.39,-0.1,0.06,0.19,0.25,-0.1,0.5,-0.24,0.06,0.33,0.02,-0.32,0.06,0.08,0.14,0.23,0.1,0.04,0.0,0.01,0.02,0.04,0.0,0.0,1
471,Cancer,Small molecule,0.01,0.15,0.02,0.04,0.03,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.2,0.03,0.08,0.13,0.07,0.06,0.09,0.07,0.16,0.11,0.04,0.17,0.17,0.15,0.33,0.38,0.18,0.03,-0.03,0.08,0.16,0.0,-0.02,0.15,0.1,0.19,0.3,0.23,0.07,0.01,-0.09,0.02,0.03,0.0,-0.01,1
496,Cancer,Antibody,0.05,-0.18,0.02,0.05,0.01,-0.04,0.0,0.02,0.03,0.07,0.0,0.0,0.12,0.03,0.04,0.09,0.12,0.01,0.1,0.0,0.12,0.25,0.07,-0.02,0.61,-0.2,0.12,0.28,0.2,-0.26,0.11,-0.08,0.11,0.21,0.03,-0.07,0.29,-0.05,0.17,0.4,0.08,-0.17,0.0,0.26,0.18,0.08,0.18,0.18,1
500,Cancer,Small molecule,0.0,0.04,0.17,0.31,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.32,0.04,0.07,0.08,0.08,0.0,0.07,0.2,0.38,0.04,0.04,0.0,0.14,0.33,0.51,0.16,0.16,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.1,0.5,0.83,0.04,0.04,0.0,0.02,0.01,0.02,0.0,0.0,1
502,Xerophthalmia,peptide,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.15,0.0,0.01,0.0,0.0,0.0,0.18,0.06,0.06,0.04,0.04,0.0,0.33,0.04,0.05,0.06,0.06,0.0,0.13,0.11,0.15,0.05,0.05,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.31,0.02,0.03,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
506,Retinoschisis,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.27,0.06,0.06,0.0,0.05,0.24,0.45,0.0,0.0,0.0,0.09,0.16,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
518,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.23,0.05,0.05,0.0,0.16,0.11,0.22,0.1,0.1,0.0,0.18,0.39,0.55,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.08,0.11,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
519,Cancer,Small molecule,0.0,0.08,0.06,0.11,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.19,0.12,0.19,0.1,0.1,0.0,0.14,0.08,0.14,0.07,0.07,0.0,0.22,0.29,0.44,0.31,0.31,0.0,0.04,0.12,0.22,0.01,0.01,0.0,0.07,0.21,0.38,0.04,0.04,0.0,0.01,0.04,0.08,0.0,0.0,0
520,Cancer,Antibody,0.02,-0.11,0.01,0.02,0.01,-0.01,0.0,0.1,0.0,0.01,0.0,0.0,0.16,-0.15,0.03,0.06,0.12,-0.04,0.03,0.17,0.02,0.03,0.05,0.02,0.39,-0.23,0.06,0.14,0.22,-0.12,0.0,0.01,0.07,0.14,0.0,0.0,0.05,0.04,0.08,0.14,0.06,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
528,Cancer,Small molecule,0.04,-0.29,0.02,0.02,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.14,0.2,0.1,0.03,0.14,-0.09,0.07,0.13,0.07,-0.07,0.36,-0.03,0.2,0.38,0.22,-0.1,0.0,0.03,0.04,0.09,0.01,0.01,0.0,0.14,0.43,0.77,0.14,0.14,0.43,-0.25,0.02,0.3,0.02,-0.28,0
529,Colorectal tumor,Small molecule,0.03,-0.06,0.04,0.09,0.01,-0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.05,0.26,0.46,0.07,0.0,0.03,-0.05,0.06,0.12,0.0,-0.02,0.09,0.06,0.42,0.75,0.03,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
537,Cancer,Antibody,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.01,0.1,0.14,0.09,-0.02,0.26,-0.19,0.07,0.14,0.05,-0.16,0.39,0.01,0.21,0.47,0.2,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
541,Cancer,cell therapy,0.0,0.19,0.04,0.08,0.05,0.04,0.0,0.39,0.01,0.0,0.02,0.02,0.13,-0.17,0.03,0.06,0.08,-0.04,0.03,-0.17,0.01,0.02,0.02,-0.02,0.1,-0.08,0.04,0.09,0.07,-0.03,0.0,0.04,0.06,0.11,0.01,0.01,0.01,0.21,0.04,0.06,0.07,0.06,0.0,0.05,0.04,0.08,0.01,0.01,1
542,Cancer,Antibody,0.0,0.05,0.02,0.05,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.06,0.14,0.09,0.14,0.12,0.06,0.0,0.2,0.07,0.11,0.07,0.07,0.06,0.14,0.36,0.55,0.21,0.15,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.16,0.21,0.43,0.16,0.16,0.0,0.03,0.16,0.29,0.0,0.0,0
546,Cancer,Small molecule,0.0,0.03,0.05,0.1,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.2,0.36,0.17,0.17,0.0,0.06,0.21,0.41,0.03,0.03,0.0,0.26,0.29,0.48,0.41,0.41,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.11,0.33,0.67,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
547,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.22,0.0,0.0,0.0,0.03,0.13,0.25,0.0,0.0,0.0,0.09,0.7,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
550,Cancer,Small molecule,0.02,-0.04,0.05,0.1,0.0,-0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.08,0.06,0.1,0.18,0.11,0.02,0.04,0.07,0.16,0.29,0.08,0.03,0.21,0.05,0.24,0.42,0.2,-0.01,0.0,0.34,0.03,0.01,0.04,0.04,0.04,0.02,0.08,0.13,0.04,0.0,0.0,0.08,0.51,0.84,0.0,0.0,0
565,Leukemia,Antibody,0.01,0.29,0.47,0.03,0.52,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.18,0.36,0.12,0.04,0.05,0.1,0.21,0.36,0.12,0.07,0.61,0.13,0.57,1.03,0.52,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.26,0.58,0.09,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
