, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
198,Cancer,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.32,0.09,0.09,0.0,0.08,0.2,0.33,0.05,0.05,0.0,0.15,0.47,0.67,0.19,0.19,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.61,0.91,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
199,Xerophthalmia,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.25,0.01,0.52,0.86,0.04,-0.17,0.0,0.16,0.07,0.12,0.07,0.07,0.5,-0.11,0.2,0.39,0.15,-0.23,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.36,0.58,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
200,Non-Hodgkin lymphoma,Small molecule,0.04,-0.16,0.02,0.04,0.01,-0.03,0.0,0.3,0.04,0.01,0.04,0.04,0.12,0.0,0.15,0.26,0.09,-0.02,0.0,0.1,0.08,0.13,0.04,0.04,0.38,-0.08,0.18,0.24,0.22,-0.12,0.0,0.21,0.15,0.18,0.11,0.11,0.08,0.02,0.11,0.23,0.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
205,Cancer,Antibody,0.02,-0.5,0.0,0.0,0.01,-0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.14,-0.79,0.0,0.01,0.11,-0.03,0.08,-0.01,0.01,0.02,0.08,0.0,0.34,-0.34,0.02,0.03,0.29,-0.04,0.01,0.04,0.01,0.02,0.01,0.0,0.11,-0.33,0.01,0.02,0.07,-0.04,0.0,-0.07,0.0,0.01,0.0,0.0,1
206,Ocular inflammation,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.12,0.08,0.16,0.05,0.05,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220,Glaucoma,Small molecule,0.0,0.19,0.01,0.01,0.01,0.01,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.12,0.23,0.08,0.08,0.12,0.08,0.31,0.49,0.15,0.02,0.25,0.08,0.28,0.6,0.24,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0.06,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
238,Allergic rhinitis,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.23,0.15,0.23,0.16,0.16,0.0,0.07,0.17,0.33,0.03,0.03,0.0,0.18,0.26,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258,Cancer,Small molecule,0.02,-0.07,0.03,0.07,0.0,-0.02,0.0,0.01,0.07,0.14,0.0,0.0,0.08,0.16,0.07,0.1,0.13,0.05,0.05,0.03,0.11,0.21,0.06,0.01,0.69,-0.08,0.22,0.39,0.29,-0.24,0.0,0.08,0.0,0.01,0.0,0.0,0.03,-0.03,0.02,0.03,0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
259,Myeloproliferative disorder,Small molecule,0.0,0.1,0.02,0.07,0.02,0.02,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.21,0.1,0.15,0.13,0.13,0.0,0.12,0.16,0.24,0.08,0.08,0.0,0.16,0.85,1.31,0.17,0.17,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.11,0.5,0.83,0.08,0.08,0.0,0.11,0.5,0.83,0.0,0.0,1
266,Advanced solid tumor,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.08,0.1,0.17,0.03,0.03,0.0,0.09,0.25,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.28,0.06,0.06,0.08,0.08,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.12,0.18,0.1,0.1,0.0,0.07,0.12,0.21,0.03,0.03,0.0,0.22,0.09,0.18,0.15,0.15,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
283,Cancer,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,Blepharitis,peptide,0.03,-0.37,0.01,0.01,0.01,-0.02,0.01,-0.48,0.0,0.0,0.0,-0.01,0.05,0.27,0.12,0.02,0.18,0.12,0.09,0.2,0.12,0.02,0.18,0.09,0.15,-0.37,0.01,0.04,0.09,-0.06,0.02,-0.04,0.02,0.03,0.01,0.0,0.02,0.35,0.03,0.04,0.07,0.05,0.0,0.0,0.01,0.02,0.0,0.0,1
320,Cancer,Antibody,0.0,0.22,0.02,0.02,0.03,0.02,0.0,-0.09,0.0,0.0,0.0,0.0,0.15,-0.26,0.01,0.01,0.13,-0.02,0.03,0.08,0.02,0.04,0.04,0.01,0.11,-0.04,0.04,0.08,0.09,-0.01,0.0,0.05,0.02,0.04,0.01,0.01,0.01,0.03,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
339,Hematological neoplasm,therapeutic protein,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.26,0.03,0.01,0.03,0.03,0.08,0.08,0.16,0.3,0.13,0.05,0.06,0.06,0.1,0.17,0.08,0.02,0.17,0.11,0.63,0.93,0.24,0.06,0.0,0.16,0.03,0.06,0.03,0.03,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
343,Cancer,Small molecule,0.04,-0.08,0.03,0.07,0.01,-0.03,0.0,0.03,0.03,0.06,0.01,0.01,0.04,0.18,0.08,0.14,0.12,0.08,0.08,0.03,0.16,0.27,0.06,-0.01,0.24,0.11,0.29,0.6,0.33,0.07,0.12,-0.17,0.1,0.15,0.01,-0.1,0.02,0.09,0.5,0.72,0.07,0.05,0.0,0.0,0.02,0.03,0.0,0.0,1
352,Cancer,Small molecule,0.0,0.05,0.25,0.45,0.01,0.01,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.13,0.25,0.42,0.11,0.11,0.0,0.12,0.07,0.11,0.04,0.04,0.0,0.22,0.29,0.49,0.32,0.32,0.0,0.03,0.12,0.23,0.01,0.01,0.0,0.11,0.45,0.75,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,1
358,Cancer,Small molecule,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.12,-0.03,0.16,0.29,0.06,-0.06,0.25,-0.07,0.13,0.26,0.11,-0.11,0.62,0.01,0.28,0.48,0.42,-0.13,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.08,0.19,0.35,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
369,Colorectal tumor,Antibody,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.12,0.22,0.04,0.04,0.0,0.14,0.08,0.16,0.08,0.08,0.0,0.17,0.62,1.06,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
375,Cancer,Antibody,0.02,0.28,0.1,0.04,0.14,0.12,0.0,0.32,0.03,0.02,0.04,0.04,0.05,0.08,0.07,0.12,0.07,0.03,0.17,-0.1,0.05,0.07,0.12,-0.04,0.37,0.03,0.18,0.38,0.34,-0.02,0.03,0.09,0.08,0.19,0.08,0.05,0.0,0.1,0.07,0.12,0.04,0.04,0.0,0.06,0.03,0.06,0.01,0.01,1
379,Cancer,Small molecule,0.0,0.1,0.16,0.31,0.06,0.06,0.0,0.03,0.01,0.01,0.0,0.0,0.07,0.12,0.24,0.42,0.17,0.1,0.11,0.07,0.15,0.22,0.14,0.03,0.36,0.03,0.49,0.63,0.25,-0.08,0.0,0.09,0.5,0.83,0.03,0.03,0.21,0.03,0.52,0.84,0.06,-0.13,0.0,0.0,0.03,0.05,0.0,0.0,1
391,Cancer,therapeutic protein,0.03,0.22,0.06,0.08,0.09,0.06,0.0,0.1,0.02,0.04,0.01,0.01,0.1,-0.09,0.01,0.02,0.09,-0.01,0.09,-0.29,0.01,0.02,0.06,-0.02,0.26,-0.21,0.04,0.07,0.18,-0.06,0.02,0.13,0.04,0.06,0.05,0.03,0.01,0.1,0.04,0.08,0.04,0.03,0.04,-0.11,0.02,0.04,0.01,-0.03,1
393,Glaucoma,Small molecule,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.25,0.34,0.26,0.34,0.34,0.12,-0.02,0.12,0.22,0.08,-0.04,0.12,0.09,0.23,0.37,0.19,0.06,0.0,0.17,0.12,0.19,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.28,0.46,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1
410,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
435,Cancer,oligonucleotide,0.0,0.22,0.03,0.05,0.04,0.04,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.17,0.1,0.19,0.1,0.1,0.0,0.14,0.15,0.26,0.1,0.1,0.0,0.21,0.48,0.7,0.38,0.38,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.04,0.15,0.28,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,1
437,Xerophthalmia,peptide,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
446,Cancer,Small molecule,0.0,0.11,0.02,0.03,0.01,0.01,0.0,0.05,0.26,0.46,0.01,0.01,0.0,0.14,0.24,0.33,0.11,0.11,0.0,0.08,0.2,0.41,0.05,0.05,0.0,0.14,0.29,0.49,0.14,0.14,0.0,0.09,0.17,0.32,0.06,0.06,0.0,0.08,0.06,0.09,0.02,0.02,0.0,0.1,0.07,0.13,0.03,0.03,1
449,Glioma,Small molecule,0.06,-0.15,0.02,0.05,0.01,-0.04,0.06,-0.43,0.01,0.02,0.0,-0.05,0.22,-0.14,0.06,0.1,0.13,-0.07,0.06,0.11,0.12,0.19,0.12,0.06,0.61,-0.09,0.18,0.29,0.3,-0.19,0.0,0.06,0.16,0.29,0.03,0.03,0.17,0.06,0.19,0.3,0.19,0.02,0.0,0.0,0.01,0.03,0.0,0.0,1
458,Cancer,Small molecule,0.0,0.07,0.05,0.11,0.02,0.02,0.0,0.09,0.01,0.01,0.0,0.0,0.1,0.09,0.23,0.41,0.16,0.05,0.01,0.08,0.18,0.34,0.06,0.05,0.1,0.13,0.44,0.68,0.24,0.13,0.0,0.12,0.0,0.01,0.01,0.0,0.02,0.07,0.2,0.39,0.05,0.03,0.0,0.08,0.4,0.68,0.0,0.0,1
470,Cancer,Antibody,0.1,-0.07,0.1,0.18,0.04,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.25,0.35,0.1,0.0,0.0,0.24,0.11,0.2,0.21,0.21,0.3,0.11,0.45,0.69,0.39,0.07,0.0,0.03,0.15,0.27,0.0,0.0,0.0,0.15,0.02,0.04,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
474,Retinopathy,virus recombinant,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.11,0.19,0.07,0.07,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.06,0.17,0.28,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
484,Cancer,Antibody,0.03,-0.25,0.0,0.01,0.01,-0.01,0.0,0.01,0.0,0.01,0.0,0.0,0.17,-0.4,0.01,0.03,0.11,-0.05,0.03,0.29,0.04,0.05,0.08,0.05,0.65,-0.3,0.04,0.1,0.43,-0.14,0.0,0.32,0.01,0.01,0.02,0.02,0.0,0.3,0.07,0.1,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,1
496,Melanoma,Biological therapeutic,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.09,0.31,0.55,0.06,0.06,0.0,0.17,0.13,0.18,0.11,0.11,0.0,0.18,0.51,0.77,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.06,0.09,0.05,0.05,0.0,0.07,0.5,0.83,0.0,0.0,1
509,Ocular inflammation,Small molecule,0.0,0.23,0.11,0.1,0.11,0.11,0.0,0.07,0.03,0.04,0.01,0.01,0.08,-0.01,0.08,0.12,0.07,-0.01,0.0,0.13,0.14,0.3,0.1,0.1,0.1,0.09,0.25,0.42,0.18,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.05,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
519,Cancer,Small molecule,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.07,0.06,0.14,0.1,0.03,0.07,0.02,0.05,0.13,0.07,0.0,0.36,0.05,0.45,0.83,0.26,-0.07,0.0,0.01,0.04,0.06,0.0,0.0,0.0,0.13,0.07,0.12,0.05,0.05,0.0,0.0,0.02,0.05,0.0,0.0,1
533,Ovary tumor,Biological therapeutic,0.0,0.34,0.01,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.18,0.37,0.08,0.08,0.0,0.12,0.18,0.28,0.08,0.08,0.0,0.15,0.5,0.74,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.05,0.11,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
534,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
535,Cancer,Antibody,0.0,0.14,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.13,-0.29,0.01,0.02,0.1,-0.02,0.04,0.19,0.02,0.03,0.07,0.02,0.19,0.06,0.18,0.22,0.22,0.02,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.18,0.06,0.09,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
537,Breast tumor,Small molecule,0.06,-0.2,0.02,0.06,0.01,-0.05,0.0,0.04,0.22,0.4,0.0,0.0,0.06,0.09,0.17,0.28,0.11,0.05,0.12,-0.02,0.16,0.28,0.07,-0.05,0.25,0.06,0.4,0.71,0.23,-0.02,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.14,0.14,0.26,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1
539,Xerophthalmia,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.1,0.5,0.83,0.06,0.06,0.0,0.13,0.1,0.19,0.06,0.06,0.0,0.12,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
544,Merkel cell carcinoma,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
558,Cancer,Small molecule,0.1,-0.37,0.02,0.04,0.01,-0.08,0.0,0.06,0.04,0.09,0.01,0.01,0.0,0.23,0.07,0.17,0.12,0.12,0.3,-0.15,0.17,0.31,0.07,-0.18,0.4,-0.08,0.1,0.19,0.27,-0.09,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.09,0.22,0.44,0.06,0.06,0.0,0.1,0.02,0.03,0.01,0.01,1
563,Stage IV melanoma,peptide,0.0,0.04,0.09,0.19,0.01,0.01,0.0,0.29,0.06,0.0,0.06,0.06,0.0,0.2,0.13,0.16,0.1,0.1,0.0,0.07,0.01,0.02,0.01,0.01,0.0,0.11,0.16,0.3,0.08,0.08,0.0,0.23,0.07,0.07,0.07,0.07,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.06,0.06,0.06,0.06,1
567,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.0,-0.02,0.0,0.0,0.0,0.0,0.16,-0.05,0.01,0.02,0.16,0.0,0.08,-0.24,0.01,0.02,0.05,-0.03,0.3,-0.3,0.04,0.06,0.21,-0.07,0.0,0.1,0.02,0.03,0.01,0.01,0.14,-0.38,0.02,0.04,0.05,-0.08,0.02,-0.28,0.0,0.02,0.0,-0.02,1
620,Cutaneous T-cell lymphoma,Small molecule,0.0,0.06,0.25,0.37,0.03,0.03,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.14,0.25,0.54,0.14,0.14,0.0,0.03,0.18,0.32,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
