, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
197,Cancer,Small molecule,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.01,0.06,0.11,0.0,0.0,0.05,0.06,0.14,0.24,0.07,0.02,0.24,-0.12,0.16,0.23,0.07,-0.14,0.28,-0.01,0.2,0.35,0.15,-0.09,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.11,0.35,0.62,0.09,0.09,0.0,0.24,0.01,0.01,0.0,0.0,1
201,Cancer,Small molecule,0.02,-0.07,0.03,0.07,0.0,-0.02,0.0,0.01,0.07,0.14,0.0,0.0,0.08,0.16,0.07,0.1,0.13,0.05,0.05,0.03,0.11,0.21,0.06,0.01,0.69,-0.08,0.22,0.39,0.29,-0.24,0.0,0.08,0.0,0.01,0.0,0.0,0.03,-0.03,0.02,0.03,0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
210,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.28,0.06,0.06,0.08,0.08,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.12,0.18,0.1,0.1,0.0,0.07,0.12,0.21,0.03,0.03,0.0,0.22,0.09,0.18,0.15,0.15,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
226,Cancer,Small molecule,0.01,0.02,0.09,0.16,0.01,0.0,0.0,0.1,0.01,0.01,0.0,0.0,0.07,0.1,0.12,0.19,0.13,0.05,0.03,0.05,0.12,0.2,0.05,0.02,0.2,0.1,0.59,0.92,0.2,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.03,-0.09,0.02,0.03,0.01,-0.01,0.0,0.01,0.01,0.01,0.0,0.0,1
239,Metastatic colorectal cancer,Antibody,0.02,0.02,0.01,0.02,0.02,0.0,0.0,0.07,0.05,0.08,0.01,0.01,0.05,0.1,0.38,0.65,0.11,0.06,0.05,0.03,0.08,0.16,0.05,0.0,0.18,-0.02,0.06,0.15,0.15,-0.03,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.05,0.14,0.25,0.02,0.02,0.0,0.06,0.06,0.11,0.01,0.01,1
248,Nasopharyngeal carcinoma,cell therapy,0.01,-0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.05,0.11,0.1,0.12,0.09,0.04,0.04,0.06,0.02,0.05,0.05,0.01,0.12,0.08,0.07,0.17,0.16,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.06,0.33,0.57,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,1
264,Hematological neoplasm,therapeutic protein,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.26,0.03,0.01,0.03,0.03,0.08,0.08,0.16,0.3,0.13,0.05,0.06,0.06,0.1,0.17,0.08,0.02,0.17,0.11,0.63,0.93,0.24,0.06,0.0,0.16,0.03,0.06,0.03,0.03,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,1
289,Cancer,Antibody,0.0,0.14,0.05,0.09,0.05,0.05,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.2,0.14,0.2,0.13,0.13,0.0,0.24,0.08,0.13,0.11,0.11,0.0,0.16,0.6,0.78,0.26,0.26,0.0,0.05,0.13,0.24,0.02,0.02,0.0,0.09,0.21,0.4,0.04,0.04,0.0,0.02,0.09,0.21,0.0,0.0,1
292,Hematological neoplasm,Antibody,0.0,0.25,0.07,0.07,0.08,0.08,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.09,0.43,0.75,0.13,0.05,0.01,0.08,0.51,0.84,0.01,0.0,0.14,0.18,2.54,3.27,0.05,-0.08,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
301,Age related macular degeneration,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.28,0.0,0.0,0.0,0.04,0.14,0.27,0.0,0.0,0.0,0.07,0.33,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,Age related macular degeneration,Antibody,0.0,0.29,0.41,0.08,0.45,0.45,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.22,0.08,0.16,0.12,0.12,0.0,0.17,0.14,0.27,0.12,0.12,0.0,0.14,1.01,1.55,0.03,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.09,0.57,0.94,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,1
315,Colon tumor,Small molecule,0.01,0.0,0.05,0.09,0.01,0.0,0.01,-0.1,0.02,0.04,0.0,-0.01,0.11,0.05,0.06,0.12,0.13,0.02,0.08,-0.04,0.05,0.11,0.06,-0.02,0.51,-0.18,0.13,0.16,0.26,-0.16,0.0,0.02,0.12,0.23,0.0,0.0,0.0,0.21,0.12,0.22,0.16,0.16,0.12,-0.11,0.1,0.19,0.0,-0.11,1
316,Cancer,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.03,0.19,0.36,0.0,0.0,0.0,0.06,0.28,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,Uveitis,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.03,0.1,0.23,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,Cancer,Antibody,0.01,-0.01,0.01,0.03,0.01,0.0,0.0,0.15,0.01,0.01,0.0,0.0,0.12,-0.12,0.03,0.04,0.09,-0.02,0.13,-0.2,0.03,0.06,0.08,-0.05,0.37,-0.24,0.06,0.11,0.23,-0.1,0.0,0.02,0.04,0.07,0.0,0.0,0.17,-0.13,0.05,0.12,0.08,-0.07,0.0,0.09,0.02,0.03,0.01,0.01,1
328,Cancer,Small molecule,0.01,0.3,0.08,0.07,0.11,0.11,0.0,0.17,0.03,0.05,0.03,0.03,0.07,0.14,0.1,0.12,0.13,0.05,0.02,0.1,0.06,0.07,0.04,0.02,0.14,0.07,0.13,0.21,0.17,0.03,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.07,0.09,0.16,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,1
350,Cancer,Biological therapeutic,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-0.08,0.32,0.45,0.17,-0.26,0.07,0.13,0.19,0.35,0.19,0.11,0.04,0.19,0.28,0.45,0.31,0.26,0.0,0.33,0.04,0.0,0.05,0.05,0.0,0.07,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
355,Cancer,Small molecule,0.01,-0.01,0.03,0.04,0.01,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.07,0.16,0.11,0.16,0.16,0.09,0.06,0.11,0.07,0.13,0.11,0.05,0.21,0.12,0.19,0.28,0.32,0.1,0.02,-0.14,0.01,0.02,0.01,-0.01,0.08,0.08,0.42,0.64,0.1,0.02,0.0,0.01,0.0,0.01,0.0,0.0,1
357,Fallopian tube cancer,Small molecule,0.0,0.05,0.11,0.19,0.02,0.02,0.0,0.25,0.05,0.03,0.05,0.05,0.25,-0.19,0.06,0.2,0.04,-0.17,0.0,0.1,0.06,0.1,0.03,0.03,0.25,0.03,0.22,0.46,0.14,-0.09,0.0,0.11,0.12,0.25,0.07,0.07,0.0,0.05,0.3,0.52,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,1
358,Cancer,Small molecule,0.0,0.07,0.05,0.11,0.02,0.02,0.0,0.09,0.01,0.01,0.0,0.0,0.1,0.09,0.23,0.41,0.16,0.05,0.01,0.08,0.18,0.34,0.06,0.05,0.1,0.13,0.44,0.68,0.24,0.13,0.0,0.12,0.0,0.01,0.01,0.0,0.02,0.07,0.2,0.39,0.05,0.03,0.0,0.08,0.4,0.68,0.0,0.0,1
360,Prostate tumor,peptide,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.13,0.25,0.03,0.03,0.0,0.12,0.12,0.2,0.08,0.08,0.0,0.06,0.38,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
399,Hematological neoplasm,Antibody,0.0,0.17,0.03,0.05,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.15,0.07,0.07,0.17,-0.1,0.07,0.14,0.07,-0.09,0.67,-0.2,0.12,0.31,0.1,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
406,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.03,0.09,0.17,0.0,0.0,0.0,0.03,0.17,0.25,0.0,0.0,0.0,0.05,0.25,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.45,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
412,Melanoma,cell therapy,0.0,0.01,0.08,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.22,0.34,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.07,0.21,0.39,0.03,0.03,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
428,Multiple myeloma,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.28,0.08,0.08,0.0,0.14,0.17,0.24,0.08,0.08,0.0,0.15,0.34,0.69,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
431,Breast tumor,peptide,0.01,0.27,0.18,0.24,0.26,0.25,0.0,0.31,0.06,0.01,0.07,0.06,0.3,-0.18,0.08,0.16,0.1,-0.15,0.06,0.01,0.13,0.22,0.05,-0.01,0.08,0.05,0.12,0.19,0.09,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.01,-0.04,0.04,0.07,0.0,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,1
443,Hormone refractory prostate cancer,Small molecule,0.0,0.14,0.05,0.09,0.04,0.04,0.01,0.04,0.02,0.04,0.02,0.01,0.07,0.08,0.48,0.73,0.1,0.03,0.04,0.05,0.22,0.39,0.06,0.02,0.07,0.15,0.12,0.19,0.18,0.1,0.0,0.31,0.1,0.12,0.15,0.15,0.06,0.03,0.2,0.39,0.04,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,1
456,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
463,Hematological neoplasm,Small molecule,0.0,0.08,0.04,0.07,0.02,0.02,0.0,0.09,0.03,0.06,0.02,0.02,0.09,0.1,0.27,0.51,0.17,0.07,0.06,0.01,0.13,0.25,0.04,-0.02,0.22,0.11,0.7,1.12,0.14,-0.06,0.0,0.18,0.03,0.04,0.03,0.03,0.12,-0.11,0.09,0.15,0.02,-0.09,0.0,0.0,0.02,0.04,0.0,0.0,1
464,Prostate tumor,virus recombinant,0.07,-0.25,0.01,0.05,0.01,-0.06,0.0,0.0,0.01,0.01,0.0,0.0,0.15,-0.06,0.04,0.08,0.12,-0.02,0.03,0.15,0.07,0.1,0.08,0.05,0.51,-0.1,0.07,0.14,0.36,-0.1,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.13,0.1,0.26,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
482,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.02,0.06,0.11,0.01,0.0,0.1,0.1,0.13,0.19,0.16,0.05,0.03,0.07,0.16,0.25,0.06,0.03,0.11,0.16,0.15,0.26,0.24,0.12,0.0,0.03,0.08,0.12,0.01,0.01,0.01,0.09,0.41,0.65,0.07,0.06,0.0,0.01,0.0,0.01,0.0,0.0,1
483,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.25,0.13,0.16,0.13,0.13,0.0,0.18,0.1,0.15,0.08,0.08,0.0,0.2,0.35,0.46,0.26,0.26,0.0,0.06,0.38,0.63,0.0,0.0,0.0,0.14,0.12,0.24,0.08,0.08,0.0,0.03,0.12,0.22,0.01,0.01,1
487,Cutaneous T-cell lymphoma,Small molecule,0.0,0.06,0.25,0.37,0.03,0.03,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.14,0.25,0.54,0.14,0.14,0.0,0.03,0.18,0.32,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
505,Cancer pain,oligonucleotide,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.1,0.17,0.06,0.06,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.19,0.18,0.23,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
509,Basal cell carcinoma,Small molecule,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.15,0.27,0.11,0.11,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.26,0.25,0.3,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
516,Breast tumor,Small molecule,0.0,0.13,0.04,0.05,0.03,0.02,0.0,0.16,0.07,0.14,0.06,0.06,0.08,0.07,0.22,0.32,0.11,0.03,0.02,0.06,0.25,0.36,0.05,0.03,0.05,0.12,0.21,0.33,0.15,0.09,0.0,0.04,0.24,0.44,0.0,0.0,0.01,0.0,0.09,0.17,0.0,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
517,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.17,0.27,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.33,0.58,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
520,Cancer,Antibody,0.02,-0.11,0.01,0.02,0.01,-0.01,0.0,0.1,0.0,0.01,0.0,0.0,0.16,-0.15,0.03,0.06,0.12,-0.04,0.03,0.17,0.02,0.03,0.05,0.02,0.39,-0.23,0.06,0.14,0.22,-0.12,0.0,0.01,0.07,0.14,0.0,0.0,0.05,0.04,0.08,0.14,0.06,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
522,Prostate tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
526,Glioma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
529,Colorectal tumor,Small molecule,0.03,-0.06,0.04,0.09,0.01,-0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.05,0.26,0.46,0.07,0.0,0.03,-0.05,0.06,0.12,0.0,-0.02,0.09,0.06,0.42,0.75,0.03,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
530,Cancer,Small molecule,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.01,0.12,0.26,0.05,-0.05,0.04,0.03,0.14,0.28,0.04,0.0,0.25,0.05,0.62,0.96,0.08,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.29,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
536,Cancer,Small molecule,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.18,0.13,0.2,0.14,0.14,0.0,0.12,0.08,0.16,0.06,0.06,0.0,0.21,0.33,0.54,0.31,0.31,0.0,0.1,0.22,0.39,0.07,0.07,0.0,0.09,0.13,0.24,0.06,0.06,0.0,0.06,0.03,0.06,0.01,0.01,0
540,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.1,0.04,0.5,0.83,0.0,-0.09,0.12,0.08,0.4,0.67,0.09,-0.03,0.14,-0.01,0.18,0.38,0.02,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.1,0.19,0.09,0.09,0.0,0.14,0.12,0.24,0.09,0.09,0.0,0.14,0.3,0.57,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.32,0.28,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
555,Breast tumor,Small molecule,0.0,0.04,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.17,-0.07,0.04,0.08,0.13,-0.03,0.17,-0.03,0.24,0.44,0.06,-0.09,0.17,0.11,0.46,0.73,0.28,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0.0,0.12,0.2,0.28,0.08,0.08,0.0,0.0,0.01,0.03,0.0,0.0,0
562,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-0.01,0.12,0.22,0.08,-0.02,0.03,0.01,0.11,0.2,0.03,-0.01,0.08,0.1,0.39,0.64,0.15,0.07,0.0,0.02,0.1,0.2,0.0,0.0,0.03,-0.06,0.05,0.11,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
567,Cancer,Antibody,0.01,0.12,0.01,0.01,0.01,0.0,0.0,0.14,0.0,0.01,0.0,0.0,0.16,-0.19,0.01,0.03,0.14,-0.02,0.07,-0.3,0.02,0.03,0.04,-0.03,0.25,-0.7,0.01,0.03,0.12,-0.1,0.0,0.02,0.02,0.04,0.01,0.0,0.04,-0.08,0.02,0.05,0.02,-0.02,0.0,0.27,0.0,0.0,0.0,0.0,0
568,Cancer,Small molecule,0.0,0.04,0.09,0.15,0.01,0.01,0.0,0.04,0.03,0.05,0.0,0.0,0.0,0.2,0.12,0.21,0.13,0.13,0.0,0.19,0.05,0.09,0.07,0.07,0.0,0.2,0.32,0.4,0.24,0.24,0.0,0.04,0.13,0.22,0.01,0.01,0.0,0.18,0.13,0.19,0.11,0.11,0.0,0.02,0.03,0.07,0.0,0.0,0
