, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
144,Ptosis,Small molecule,0.0,0.22,0.08,0.09,0.09,0.09,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.11,0.53,0.74,0.11,0.11,0.07,-0.04,0.13,0.24,0.01,-0.06,0.0,0.09,0.15,0.27,0.05,0.05,0.0,0.14,0.23,0.42,0.13,0.13,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.06,0.41,0.7,0.0,0.0,1
150,Cancer,Antibody,0.01,0.22,0.03,0.0,0.04,0.02,0.0,0.25,0.01,0.0,0.01,0.01,0.13,-0.98,0.0,0.01,0.1,-0.03,0.08,-0.28,0.0,0.01,0.07,-0.01,0.36,-0.63,0.01,0.03,0.26,-0.07,0.02,0.11,0.02,0.01,0.02,0.01,0.07,0.2,0.01,0.02,0.09,0.02,0.0,0.14,0.01,0.01,0.01,0.01,1
157,Non-Hodgkin lymphoma,Small molecule,0.04,-0.16,0.02,0.04,0.01,-0.03,0.0,0.3,0.04,0.01,0.04,0.04,0.12,0.0,0.15,0.26,0.09,-0.02,0.0,0.1,0.08,0.13,0.04,0.04,0.38,-0.08,0.18,0.24,0.22,-0.12,0.0,0.21,0.15,0.18,0.11,0.11,0.08,0.02,0.11,0.23,0.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
158,B-cell lymphoma,Small molecule,0.0,0.06,0.14,0.22,0.03,0.03,0.0,0.07,0.04,0.07,0.01,0.01,0.25,-0.04,0.18,0.38,0.06,-0.16,0.0,0.11,0.15,0.37,0.08,0.08,0.25,0.14,0.7,1.03,0.29,0.03,0.0,0.37,0.33,0.2,0.5,0.5,0.0,0.05,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
178,Hematological neoplasm,Small molecule,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.0,0.03,0.05,0.0,0.0,0.25,-0.05,0.25,0.45,0.02,-0.19,0.0,0.06,0.25,0.45,0.02,0.02,0.25,0.05,0.6,0.93,0.06,-0.15,0.0,0.28,0.48,0.0,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
185,Allergic rhinitis,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.23,0.15,0.23,0.16,0.16,0.0,0.07,0.17,0.33,0.03,0.03,0.0,0.18,0.26,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
189,Cervical dysplasia,oligonucleotide,0.03,-0.03,0.04,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.17,-0.03,0.06,0.13,0.14,-0.02,0.05,0.01,0.03,0.06,0.05,0.0,0.53,-0.22,0.13,0.18,0.23,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-0.13,0.06,0.14,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
209,Hematological neoplasm,Antibody,0.01,-0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.02,0.17,0.3,0.06,-0.02,0.01,0.01,0.01,0.02,0.01,0.0,0.17,0.0,0.19,0.3,0.14,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0.02,0.03,0.05,0.1,0.02,0.01,0.0,0.01,0.05,0.09,0.0,0.0,1
219,Cancer,Small molecule,0.02,0.27,0.5,0.03,0.51,0.48,0.0,0.01,0.05,0.09,0.0,0.0,0.06,0.04,0.09,0.16,0.07,0.01,0.02,0.29,0.42,0.31,0.53,0.5,0.06,0.28,0.86,0.75,1.05,0.94,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1
221,Cancer,Small molecule,0.01,0.05,0.07,0.12,0.02,0.01,0.0,0.17,0.02,0.03,0.01,0.01,0.08,0.11,0.1,0.21,0.15,0.06,0.08,-0.01,0.05,0.08,0.07,-0.01,0.32,0.02,0.18,0.29,0.27,-0.03,0.06,-0.03,0.13,0.21,0.02,-0.03,0.0,0.12,0.44,0.77,0.11,0.11,0.0,0.02,0.05,0.09,0.0,0.0,1
247,Keratoconus,Small molecule,0.0,0.36,0.06,0.02,0.1,0.1,0.0,0.19,0.04,0.05,0.03,0.03,0.17,-0.15,0.05,0.08,0.11,-0.05,0.01,0.09,0.13,0.19,0.06,0.04,0.08,0.07,0.1,0.17,0.12,0.03,0.0,0.09,0.07,0.13,0.04,0.04,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
262,Solid tumor,Antibody,0.01,0.27,0.07,0.07,0.08,0.07,0.0,0.15,0.05,0.06,0.03,0.03,0.18,-0.3,0.03,0.04,0.1,-0.06,0.04,0.05,0.07,0.11,0.06,0.01,0.79,-0.36,0.09,0.2,0.2,-0.33,0.01,0.01,0.06,0.14,0.01,0.0,0.04,0.05,0.21,0.33,0.05,0.01,0.0,0.25,0.02,0.02,0.02,0.02,1
269,Ovary tumor,Biological therapeutic,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.03,0.04,0.07,0.0,0.0,0.1,0.09,0.14,0.31,0.16,0.05,0.2,-0.03,0.3,0.44,0.08,-0.1,0.3,-0.01,0.21,0.38,0.22,-0.06,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.14,0.07,0.12,0.06,0.06,0.0,0.04,0.22,0.4,0.0,0.0,1
276,Solid tumor,Antibody,0.0,0.18,0.06,0.11,0.06,0.06,0.0,0.15,0.01,0.01,0.01,0.01,0.0,0.23,0.12,0.17,0.16,0.16,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.18,0.34,0.56,0.24,0.24,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.09,0.24,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
277,Glaucoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.56,0.83,0.05,0.05,0.0,0.11,0.61,0.83,0.0,0.0,0.0,0.09,0.17,0.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
293,Glioma,therapeutic protein,0.02,-0.07,0.01,0.02,0.01,-0.01,0.0,0.02,0.01,0.02,0.0,0.0,0.15,-0.19,0.02,0.03,0.12,-0.02,0.11,-0.26,0.03,0.04,0.05,-0.05,0.34,-0.26,0.07,0.12,0.16,-0.13,0.04,-0.11,0.05,0.1,0.0,-0.04,0.0,0.14,0.05,0.08,0.04,0.04,0.0,0.02,0.03,0.06,0.0,0.0,1
314,Cancer,Antibody,0.0,0.16,0.13,0.28,0.13,0.13,0.0,0.27,0.02,0.01,0.02,0.02,0.0,0.18,0.08,0.15,0.1,0.1,0.0,0.1,0.11,0.23,0.07,0.07,0.0,0.21,0.41,0.63,0.34,0.34,0.0,0.12,0.5,1.0,0.0,0.0,0.0,0.14,0.13,0.25,0.1,0.1,0.0,0.07,0.46,0.78,0.0,0.0,1
319,Acute myelogenous leukemia,Biological therapeutic,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.27,0.04,0.39,0.69,0.1,-0.13,0.0,0.05,0.14,0.24,0.02,0.02,0.1,0.1,0.43,0.8,0.07,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,Acute myelogenous leukemia,Small molecule,0.0,0.13,0.04,0.07,0.03,0.03,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.23,0.09,0.14,0.13,0.13,0.0,0.08,0.2,0.29,0.05,0.05,0.0,0.15,0.95,1.28,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,1
330,Cancer,Small molecule,0.0,0.14,0.04,0.07,0.03,0.03,0.0,0.37,0.04,0.01,0.05,0.05,0.0,0.19,0.08,0.17,0.1,0.1,0.0,0.12,0.06,0.13,0.05,0.05,0.0,0.19,0.19,0.37,0.19,0.19,0.0,0.09,0.27,0.49,0.05,0.05,0.0,0.09,0.5,0.78,0.04,0.04,0.0,0.03,0.18,0.34,0.0,0.0,1
338,Cancer,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
361,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.06,0.04,0.09,0.01,0.01,0.05,0.11,0.27,0.44,0.14,0.09,0.05,0.06,0.25,0.4,0.08,0.03,0.25,0.11,0.39,0.62,0.36,0.09,0.0,0.21,0.05,0.05,0.05,0.05,0.07,0.13,0.07,0.12,0.14,0.07,0.05,-0.19,0.01,0.05,0.01,-0.04,1
371,Solid tumor,Small molecule,0.1,-0.18,0.03,0.09,0.02,-0.08,0.0,0.14,0.02,0.03,0.02,0.02,0.1,0.12,0.06,0.13,0.16,0.06,0.1,-0.03,0.07,0.15,0.06,-0.04,0.6,-0.18,0.13,0.25,0.2,-0.25,0.0,0.16,0.04,0.09,0.04,0.04,0.0,0.08,0.1,0.2,0.04,0.04,0.0,0.05,0.25,0.45,0.0,0.0,1
384,Solid tumor,Antibody,0.0,0.27,0.04,0.01,0.05,0.04,0.0,0.28,0.04,0.01,0.04,0.04,0.16,-0.17,0.03,0.05,0.12,-0.03,0.07,-0.27,0.01,0.04,0.03,-0.04,0.19,-0.21,0.04,0.08,0.1,-0.07,0.01,0.11,0.01,0.01,0.02,0.01,0.02,-0.01,0.07,0.13,0.01,-0.01,0.0,0.27,0.03,0.01,0.03,0.03,1
389,Conjunctiva disease,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.18,0.04,0.07,0.04,0.04,0.0,0.08,0.03,0.09,0.02,0.02,0.0,0.2,0.22,0.41,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
398,Ocular inflammation,Small molecule,0.0,0.23,0.11,0.1,0.11,0.11,0.0,0.07,0.03,0.04,0.01,0.01,0.08,-0.01,0.08,0.12,0.07,-0.01,0.0,0.13,0.14,0.3,0.1,0.1,0.1,0.09,0.25,0.42,0.18,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.05,0.25,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
416,Advanced solid tumor,Antibody,0.01,0.0,0.02,0.04,0.01,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0.06,0.08,0.07,0.12,0.09,0.03,0.05,0.03,0.07,0.12,0.05,0.01,0.16,0.07,0.08,0.16,0.2,0.03,0.01,-0.05,0.02,0.03,0.0,-0.01,0.05,0.2,0.05,0.08,0.11,0.06,0.0,0.28,0.01,0.0,0.01,0.01,1
428,Multiple myeloma,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.28,0.08,0.08,0.0,0.14,0.17,0.24,0.08,0.08,0.0,0.15,0.34,0.69,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
439,Stage IV melanoma,peptide,0.0,0.04,0.09,0.19,0.01,0.01,0.0,0.29,0.06,0.0,0.06,0.06,0.0,0.2,0.13,0.16,0.1,0.1,0.0,0.07,0.01,0.02,0.01,0.01,0.0,0.11,0.16,0.3,0.08,0.08,0.0,0.23,0.07,0.07,0.07,0.07,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.06,0.06,0.06,0.06,1
449,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.24,0.02,0.02,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.1,0.28,0.53,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
455,Hepatocellular carcinoma,oligonucleotide,0.0,0.14,0.02,0.03,0.02,0.02,0.0,0.07,0.0,0.0,0.0,0.0,0.08,0.12,0.04,0.08,0.12,0.03,0.14,-0.13,0.04,0.05,0.1,-0.04,0.31,0.09,0.1,0.18,0.37,0.05,0.0,0.06,0.03,0.05,0.01,0.01,0.07,0.07,0.08,0.18,0.11,0.03,0.0,0.0,0.0,0.01,0.0,0.0,1
456,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.19,0.28,0.22,0.22,0.0,0.24,0.17,0.29,0.2,0.2,0.0,0.09,0.53,0.8,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09,0.14,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
458,Advanced solid tumor,Small molecule,0.0,0.09,0.05,0.09,0.03,0.03,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.24,0.07,0.12,0.11,0.11,0.0,0.09,0.09,0.14,0.04,0.04,0.0,0.23,0.14,0.22,0.18,0.18,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.07,0.13,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
468,Cancer,Small molecule,0.0,0.18,0.01,0.02,0.02,0.02,0.0,0.15,0.02,0.03,0.01,0.01,0.0,0.12,0.23,0.35,0.1,0.1,0.0,0.1,0.12,0.2,0.05,0.05,0.0,0.17,0.76,1.07,0.27,0.27,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.05,0.09,0.14,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
473,Non-Hodgkin lymphoma,therapeutic protein,0.02,0.09,0.04,0.11,0.04,0.03,0.0,0.23,0.01,0.01,0.01,0.01,0.14,-0.06,0.06,0.1,0.11,-0.03,0.0,0.13,0.04,0.06,0.03,0.03,0.14,0.16,0.16,0.26,0.28,0.12,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.02,0.05,0.11,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,1
480,Cancer,Small molecule,0.0,0.24,0.24,0.27,0.22,0.22,0.0,0.13,0.02,0.03,0.01,0.01,0.0,0.13,0.22,0.41,0.11,0.11,0.0,0.11,0.2,0.29,0.07,0.07,0.0,0.15,0.28,0.48,0.18,0.18,0.0,0.06,0.36,0.62,0.0,0.0,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.07,0.19,0.34,0.04,0.04,1
503,Cancer,Small molecule,0.0,0.04,0.05,0.11,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.05,0.08,0.25,0.36,0.09,0.05,0.09,-0.02,0.14,0.24,0.04,-0.05,0.27,0.02,0.21,0.35,0.21,-0.05,0.0,0.01,0.08,0.12,0.0,0.0,0.0,0.17,0.5,0.83,0.22,0.22,0.0,0.01,0.04,0.07,0.0,0.0,1
506,Retinoschisis,virus recombinant,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.14,0.27,0.06,0.06,0.0,0.05,0.24,0.45,0.0,0.0,0.0,0.09,0.16,0.32,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
511,Multiple myeloma,Small molecule,0.0,0.04,0.25,0.37,0.0,0.0,0.0,0.05,0.07,0.14,0.01,0.01,0.0,0.13,0.25,0.41,0.12,0.12,0.0,0.05,0.1,0.19,0.01,0.01,0.0,0.19,0.25,0.54,0.24,0.24,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
515,Cancer,Small molecule,0.26,-0.24,0.06,0.2,0.01,-0.2,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.04,0.23,0.33,0.07,0.0,0.28,-0.08,0.26,0.46,0.04,-0.19,0.47,-0.07,0.23,0.46,0.18,-0.2,0.02,-0.07,0.04,0.06,0.0,-0.02,0.03,0.08,0.06,0.14,0.07,0.04,0.03,-0.15,0.03,0.05,0.0,-0.03,0
518,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.11,0.23,0.05,0.05,0.0,0.16,0.11,0.22,0.1,0.1,0.0,0.18,0.39,0.55,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.08,0.11,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
522,Prostate tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
524,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.11,0.25,0.36,0.09,0.09,0.0,0.1,0.12,0.17,0.05,0.05,0.0,0.16,0.39,0.54,0.2,0.2,0.0,0.04,0.2,0.37,0.01,0.01,0.0,0.11,0.4,0.74,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,0
527,Cancer,Small molecule,0.01,0.01,0.02,0.05,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.2,-0.36,0.02,0.05,0.11,-0.07,0.1,-0.2,0.02,0.04,0.05,-0.04,0.36,-0.19,0.06,0.09,0.25,-0.08,0.0,0.03,0.13,0.2,0.01,0.01,0.02,0.17,0.12,0.16,0.12,0.1,0.17,-0.24,0.03,0.14,0.01,-0.14,0
533,Glaucoma,peptide,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.04,0.01,0.19,0.33,0.0,-0.04,0.06,0.0,0.17,0.35,0.0,-0.06,0.09,0.07,0.62,0.92,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.28,0.4,0.0,-0.02,0.02,0.04,0.31,0.55,0.0,-0.02,1
535,Cancer,Small molecule,0.01,0.04,0.02,0.03,0.01,0.0,0.0,0.02,0.02,0.03,0.0,0.0,0.09,0.0,0.03,0.05,0.09,0.0,0.16,-0.29,0.03,0.08,0.04,-0.1,0.34,-0.15,0.11,0.18,0.16,-0.13,0.0,0.42,0.03,0.05,0.09,0.09,0.02,0.13,0.05,0.12,0.08,0.06,0.01,-0.01,0.09,0.17,0.0,-0.01,0
541,Cancer,cell therapy,0.0,0.19,0.04,0.08,0.05,0.04,0.0,0.39,0.01,0.0,0.02,0.02,0.13,-0.17,0.03,0.06,0.08,-0.04,0.03,-0.17,0.01,0.02,0.02,-0.02,0.1,-0.08,0.04,0.09,0.07,-0.03,0.0,0.04,0.06,0.11,0.01,0.01,0.01,0.21,0.04,0.06,0.07,0.06,0.0,0.05,0.04,0.08,0.01,0.01,1
545,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.45,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
550,Cancer,Small molecule,0.02,-0.04,0.05,0.1,0.0,-0.01,0.0,0.05,0.03,0.05,0.01,0.01,0.08,0.06,0.1,0.18,0.11,0.02,0.04,0.07,0.16,0.29,0.08,0.03,0.21,0.05,0.24,0.42,0.2,-0.01,0.0,0.34,0.03,0.01,0.04,0.04,0.04,0.02,0.08,0.13,0.04,0.0,0.0,0.08,0.51,0.84,0.0,0.0,0
