, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
123,Solid tumor,Small molecule,0.0,0.04,0.05,0.1,0.01,0.01,0.0,0.03,0.03,0.05,0.0,0.0,0.1,0.08,0.06,0.09,0.13,0.03,0.0,0.12,0.12,0.19,0.07,0.07,0.1,0.15,0.48,0.86,0.28,0.16,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.09,0.22,0.39,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,1
127,Cancer,Small molecule,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.11,0.51,0.8,0.1,0.1,0.08,0.07,0.33,0.63,0.08,0.0,0.04,0.05,0.37,0.62,0.02,-0.02,0.1,0.19,0.19,0.36,0.32,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.36,0.63,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
141,Acute lymphoblastic leukemia,Small molecule,0.05,-0.04,0.17,0.26,0.0,-0.05,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.02,0.08,0.13,0.0,0.0,0.0,0.14,0.12,0.22,0.1,0.1,0.05,0.14,0.3,0.55,0.2,0.14,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
149,Ovary tumor,Small molecule,0.0,0.1,0.03,0.06,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.12,0.07,0.17,0.31,0.16,0.03,0.12,0.04,0.25,0.42,0.11,-0.01,0.25,0.14,0.44,0.8,0.38,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.02,0.12,0.23,0.0,0.0,1
150,Neoplasm,therapeutic protein,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.37,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.13,0.63,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
171,Diabetic macular edema,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.04,0.12,0.29,0.0,0.0,0.0,0.13,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
226,Cancer,Small molecule,0.0,0.29,0.05,0.03,0.06,0.05,0.0,0.3,0.03,0.0,0.03,0.03,0.0,0.16,0.12,0.24,0.12,0.12,0.0,0.07,0.25,0.45,0.02,0.02,0.0,0.21,0.25,0.45,0.25,0.25,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1
232,Corneal transplant rejection,oligonucleotide,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.07,0.18,0.34,0.04,0.04,0.0,0.07,0.15,0.28,0.04,0.04,0.0,0.14,0.37,0.77,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.34,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
248,Ocular disease,Antibody,0.02,-0.02,0.06,0.1,0.01,-0.01,0.02,-0.1,0.01,0.01,0.01,-0.01,0.08,0.07,0.48,0.8,0.08,0.0,0.05,0.12,0.36,0.69,0.16,0.1,0.37,-0.04,0.31,0.62,0.14,-0.17,0.0,0.08,0.02,0.04,0.01,0.01,0.31,-0.31,0.04,0.18,0.03,-0.21,0.0,0.0,0.02,0.03,0.0,0.0,1
249,Cancer,Small molecule,0.02,0.02,0.02,0.03,0.02,0.0,0.0,0.05,0.01,0.01,0.0,0.0,0.14,-0.07,0.03,0.06,0.12,-0.02,0.12,-0.16,0.04,0.06,0.06,-0.05,0.49,-0.27,0.06,0.13,0.26,-0.16,0.01,-0.05,0.02,0.03,0.0,0.0,0.07,-0.07,0.04,0.07,0.05,-0.02,0.02,-0.15,0.02,0.03,0.0,-0.01,1
259,Myeloproliferative disorder,Small molecule,0.0,0.1,0.02,0.07,0.02,0.02,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.21,0.1,0.15,0.13,0.13,0.0,0.12,0.16,0.24,0.08,0.08,0.0,0.16,0.85,1.31,0.17,0.17,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.11,0.5,0.83,0.08,0.08,0.0,0.11,0.5,0.83,0.0,0.0,1
270,Miosis,Small molecule,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.11,0.56,0.92,0.05,0.05,0.0,0.11,0.69,1.05,0.05,0.05,0.0,0.1,0.44,0.74,0.06,0.06,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,1
283,Cancer,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
287,Age related macular degeneration,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
299,Cancer,Small molecule,0.01,0.05,0.24,0.44,0.02,0.01,0.0,0.07,0.01,0.04,0.01,0.01,0.07,0.11,0.15,0.33,0.16,0.08,0.03,0.08,0.25,0.44,0.07,0.04,0.1,0.13,0.39,0.8,0.17,0.06,0.0,0.08,0.02,0.05,0.01,0.01,0.06,0.03,0.2,0.34,0.06,-0.01,0.01,-0.26,0.0,0.01,0.0,-0.01,1
306,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.57,-0.13,0.18,0.32,0.19,-0.24,0.0,0.24,0.08,0.16,0.12,0.12,0.07,0.05,0.21,0.32,0.09,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,Cancer,Antibody,0.01,0.42,0.04,0.01,0.08,0.07,0.01,0.09,0.02,0.03,0.02,0.01,0.12,-0.15,0.01,0.02,0.1,-0.01,0.06,-0.09,0.01,0.03,0.06,-0.01,0.36,-0.37,0.02,0.07,0.24,-0.09,0.05,-0.16,0.03,0.05,0.02,-0.03,0.13,-0.14,0.03,0.06,0.07,-0.05,0.0,0.15,0.01,0.02,0.01,0.01,1
313,Cancer,Small molecule,0.0,0.13,0.03,0.06,0.03,0.03,0.0,0.25,0.03,0.02,0.03,0.03,0.0,0.23,0.14,0.16,0.12,0.12,0.0,0.2,0.07,0.1,0.08,0.08,0.0,0.25,0.32,0.39,0.3,0.3,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.1,0.04,0.08,0.03,0.03,0.0,0.01,0.06,0.11,0.0,0.0,1
341,Hematological neoplasm,cell therapy,0.01,-0.05,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.01,0.0,0.0,0.08,0.23,0.15,0.3,0.31,0.21,0.08,-0.12,0.04,0.08,0.05,-0.03,0.13,0.33,0.3,0.43,0.88,0.67,0.0,0.05,0.04,0.08,0.01,0.01,0.05,0.07,0.49,0.82,0.04,-0.01,0.01,-0.08,0.02,0.03,0.0,-0.01,1
360,Cancer,Small molecule,0.0,0.03,0.09,0.17,0.01,0.01,0.0,0.05,0.22,0.4,0.01,0.01,0.0,0.12,0.21,0.33,0.09,0.09,0.0,0.08,0.25,0.44,0.04,0.04,0.0,0.16,0.39,0.56,0.21,0.21,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.1,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
361,Medulloblastoma,Small molecule,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.16,0.32,0.58,0.18,0.18,0.0,0.16,0.17,0.3,0.14,0.14,0.0,0.09,0.44,0.81,0.03,0.03,0.0,0.14,0.88,1.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.29,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1
393,Glaucoma,Small molecule,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.25,0.34,0.26,0.34,0.34,0.12,-0.02,0.12,0.22,0.08,-0.04,0.12,0.09,0.23,0.37,0.19,0.06,0.0,0.17,0.12,0.19,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.28,0.46,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,1
394,Atherosclerosis,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.02,0.23,0.37,0.06,-0.04,0.0,0.07,0.18,0.31,0.03,0.03,0.0,0.12,0.5,0.82,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
398,Age related macular degeneration,Antibody,0.0,0.29,0.41,0.08,0.45,0.45,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.22,0.08,0.16,0.12,0.12,0.0,0.17,0.14,0.27,0.12,0.12,0.0,0.14,1.01,1.55,0.03,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.09,0.57,0.94,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,1
406,Cancer,Antibody,0.0,0.16,0.13,0.28,0.13,0.13,0.0,0.27,0.02,0.01,0.02,0.02,0.0,0.18,0.08,0.15,0.1,0.1,0.0,0.1,0.11,0.23,0.07,0.07,0.0,0.21,0.41,0.63,0.34,0.34,0.0,0.12,0.5,1.0,0.0,0.0,0.0,0.14,0.13,0.25,0.1,0.1,0.0,0.07,0.46,0.78,0.0,0.0,1
411,Lymphoma,therapeutic protein,0.0,0.15,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.29,0.15,0.15,0.16,0.16,0.0,0.12,0.02,0.03,0.02,0.02,0.0,0.28,0.2,0.24,0.21,0.21,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
421,Ovary tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,-0.13,0.12,0.24,0.0,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.71,-0.14,0.38,0.56,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
424,Cancer,Small molecule,0.01,0.3,0.08,0.07,0.11,0.11,0.0,0.17,0.03,0.05,0.03,0.03,0.07,0.14,0.1,0.12,0.13,0.05,0.02,0.1,0.06,0.07,0.04,0.02,0.14,0.07,0.13,0.21,0.17,0.03,0.0,0.04,0.03,0.05,0.01,0.01,0.0,0.07,0.09,0.16,0.03,0.03,0.0,0.01,0.04,0.07,0.0,0.0,1
432,Non-small-cell lung cancer,Biological therapeutic,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.1,0.42,0.69,0.08,0.08,0.0,0.09,0.5,0.83,0.04,0.04,0.0,0.17,0.89,1.29,0.23,0.23,0.0,0.05,0.3,0.53,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
437,Xerophthalmia,peptide,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
441,Achromatopsia,virus recombinant,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.17,0.04,0.04,0.0,0.05,0.15,0.27,0.01,0.01,0.0,0.1,0.5,0.78,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.02,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
446,Cancer,Small molecule,0.0,0.11,0.02,0.03,0.01,0.01,0.0,0.05,0.26,0.46,0.01,0.01,0.0,0.14,0.24,0.33,0.11,0.11,0.0,0.08,0.2,0.41,0.05,0.05,0.0,0.14,0.29,0.49,0.14,0.14,0.0,0.09,0.17,0.32,0.06,0.06,0.0,0.08,0.06,0.09,0.02,0.02,0.0,0.1,0.07,0.13,0.03,0.03,1
448,Cancer,Biological therapeutic,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,-0.08,0.32,0.45,0.17,-0.26,0.07,0.13,0.19,0.35,0.19,0.11,0.04,0.19,0.28,0.45,0.31,0.26,0.0,0.33,0.04,0.0,0.05,0.05,0.0,0.07,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
449,Glioma,Small molecule,0.06,-0.15,0.02,0.05,0.01,-0.04,0.06,-0.43,0.01,0.02,0.0,-0.05,0.22,-0.14,0.06,0.1,0.13,-0.07,0.06,0.11,0.12,0.19,0.12,0.06,0.61,-0.09,0.18,0.29,0.3,-0.19,0.0,0.06,0.16,0.29,0.03,0.03,0.17,0.06,0.19,0.3,0.19,0.02,0.0,0.0,0.01,0.03,0.0,0.0,1
453,Cancer,Small molecule,0.01,-0.01,0.03,0.04,0.01,0.0,0.0,0.0,0.04,0.09,0.0,0.0,0.07,0.16,0.11,0.16,0.16,0.09,0.06,0.11,0.07,0.13,0.11,0.05,0.21,0.12,0.19,0.28,0.32,0.1,0.02,-0.14,0.01,0.02,0.01,-0.01,0.08,0.08,0.42,0.64,0.1,0.02,0.0,0.01,0.0,0.01,0.0,0.0,1
462,Advanced solid tumor,Antibody,0.0,0.13,0.07,0.11,0.04,0.04,0.0,0.02,0.04,0.08,0.0,0.0,0.05,0.15,0.05,0.1,0.1,0.05,0.05,0.01,0.03,0.06,0.05,0.0,0.19,-0.04,0.09,0.16,0.16,-0.03,0.0,0.15,0.03,0.06,0.03,0.03,0.0,0.1,0.05,0.1,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,1
465,Ocular disease,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.25,0.11,0.12,0.1,0.1,0.0,0.17,0.17,0.22,0.1,0.1,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
472,Brain tumor,therapeutic protein,0.0,0.03,0.04,0.1,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.09,0.25,0.45,0.05,0.05,0.0,0.15,0.24,0.46,0.16,0.16,0.0,0.14,0.5,0.83,0.13,0.13,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.26,0.5,0.39,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
482,Hepatocellular carcinoma,Small molecule,0.01,0.16,0.02,0.03,0.03,0.02,0.0,0.21,0.03,0.01,0.03,0.02,0.11,-0.12,0.01,0.03,0.09,-0.02,0.04,-0.02,0.02,0.03,0.03,0.0,0.26,-0.12,0.03,0.1,0.2,-0.05,0.01,0.09,0.04,0.06,0.03,0.02,0.05,-0.01,0.08,0.13,0.03,-0.02,0.0,0.17,0.01,0.01,0.01,0.01,1
492,Wet age related macular degeneration,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.09,0.17,0.03,0.03,0.0,0.06,0.11,0.19,0.03,0.02,0.0,0.1,0.13,0.31,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
528,Glaucoma,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.04,0.12,0.28,0.0,0.0,0.0,0.04,0.25,0.36,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.21,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
535,Cancer,Antibody,0.0,0.14,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.13,-0.29,0.01,0.02,0.1,-0.02,0.04,0.19,0.02,0.03,0.07,0.02,0.19,0.06,0.18,0.22,0.22,0.02,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.18,0.06,0.09,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1
537,Breast tumor,Small molecule,0.06,-0.2,0.02,0.06,0.01,-0.05,0.0,0.04,0.22,0.4,0.0,0.0,0.06,0.09,0.17,0.28,0.11,0.05,0.12,-0.02,0.16,0.28,0.07,-0.05,0.25,0.06,0.4,0.71,0.23,-0.02,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.14,0.14,0.26,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,1
552,Breast tumor,peptide,0.01,0.27,0.18,0.24,0.26,0.25,0.0,0.31,0.06,0.01,0.07,0.06,0.3,-0.18,0.08,0.16,0.1,-0.15,0.06,0.01,0.13,0.22,0.05,-0.01,0.08,0.05,0.12,0.19,0.09,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.01,-0.04,0.04,0.07,0.0,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,1
557,Multiple myeloma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.12,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.04,0.21,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,1
574,Advanced solid tumor,therapeutic protein,0.01,0.18,0.04,0.05,0.03,0.03,0.0,0.14,0.01,0.01,0.01,0.0,0.11,-0.06,0.04,0.07,0.08,-0.03,0.02,-0.08,0.02,0.04,0.01,-0.01,0.13,-0.01,0.1,0.19,0.1,-0.03,0.01,0.19,0.02,0.01,0.02,0.01,0.01,0.03,0.01,0.02,0.01,0.0,0.0,-0.07,0.01,0.01,0.0,0.0,1
575,Cancer,Small molecule,0.01,0.0,0.01,0.03,0.01,0.0,0.0,0.06,0.01,0.02,0.0,0.0,0.07,0.14,0.06,0.09,0.11,0.04,0.06,0.02,0.05,0.1,0.07,0.0,0.22,0.11,0.16,0.2,0.29,0.06,0.0,0.12,0.04,0.07,0.03,0.03,0.08,0.04,0.1,0.19,0.1,0.01,0.01,0.01,0.05,0.09,0.01,0.0,1
588,Advanced solid tumor,Small molecule,0.0,0.09,0.05,0.09,0.03,0.03,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.24,0.07,0.12,0.11,0.11,0.0,0.09,0.09,0.14,0.04,0.04,0.0,0.23,0.14,0.22,0.18,0.18,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.07,0.13,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
591,Hormone dependent prostate cancer,Small molecule,0.04,-0.07,0.05,0.13,0.01,-0.03,0.0,0.02,0.01,0.02,0.0,0.0,0.04,0.14,0.46,0.7,0.22,0.17,0.08,0.07,0.33,0.57,0.09,0.0,0.33,0.0,0.23,0.42,0.23,-0.08,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.1,0.2,0.38,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,1
