, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
198,Cancer,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.12,0.16,0.32,0.09,0.09,0.0,0.08,0.2,0.33,0.05,0.05,0.0,0.15,0.47,0.67,0.19,0.19,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.61,0.91,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1
199,Xerophthalmia,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.01,0.03,0.05,0.0,0.0,0.25,0.01,0.52,0.86,0.04,-0.17,0.0,0.16,0.07,0.12,0.07,0.07,0.5,-0.11,0.2,0.39,0.15,-0.23,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.08,0.36,0.58,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
200,Non-Hodgkin lymphoma,Small molecule,0.04,-0.16,0.02,0.04,0.01,-0.03,0.0,0.3,0.04,0.01,0.04,0.04,0.12,0.0,0.15,0.26,0.09,-0.02,0.0,0.1,0.08,0.13,0.04,0.04,0.38,-0.08,0.18,0.24,0.22,-0.12,0.0,0.21,0.15,0.18,0.11,0.11,0.08,0.02,0.11,0.23,0.06,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
205,Cancer,Antibody,0.02,-0.5,0.0,0.0,0.01,-0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.14,-0.79,0.0,0.01,0.11,-0.03,0.08,-0.01,0.01,0.02,0.08,0.0,0.34,-0.34,0.02,0.03,0.29,-0.04,0.01,0.04,0.01,0.02,0.01,0.0,0.11,-0.33,0.01,0.02,0.07,-0.04,0.0,-0.07,0.0,0.01,0.0,0.0,1
206,Ocular inflammation,oligonucleotide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.12,0.08,0.16,0.05,0.05,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220,Glaucoma,Small molecule,0.0,0.19,0.01,0.01,0.01,0.01,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.12,0.23,0.08,0.08,0.12,0.08,0.31,0.49,0.15,0.02,0.25,0.08,0.28,0.6,0.24,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.08,0.06,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1
238,Allergic rhinitis,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.23,0.15,0.23,0.16,0.16,0.0,0.07,0.17,0.33,0.03,0.03,0.0,0.18,0.26,0.5,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
258,Cancer,Small molecule,0.02,-0.07,0.03,0.07,0.0,-0.02,0.0,0.01,0.07,0.14,0.0,0.0,0.08,0.16,0.07,0.1,0.13,0.05,0.05,0.03,0.11,0.21,0.06,0.01,0.69,-0.08,0.22,0.39,0.29,-0.24,0.0,0.08,0.0,0.01,0.0,0.0,0.03,-0.03,0.02,0.03,0.03,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
259,Myeloproliferative disorder,Small molecule,0.0,0.1,0.02,0.07,0.02,0.02,0.0,0.14,0.02,0.04,0.02,0.02,0.0,0.21,0.1,0.15,0.13,0.13,0.0,0.12,0.16,0.24,0.08,0.08,0.0,0.16,0.85,1.31,0.17,0.17,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.11,0.5,0.83,0.08,0.08,0.0,0.11,0.5,0.83,0.0,0.0,1
266,Advanced solid tumor,Small molecule,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.08,0.1,0.17,0.03,0.03,0.0,0.09,0.25,0.41,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
269,Acute lymphoblastic leukemia,Biological therapeutic,0.0,0.28,0.06,0.06,0.08,0.08,0.0,0.05,0.01,0.01,0.0,0.0,0.0,0.17,0.12,0.18,0.1,0.1,0.0,0.07,0.12,0.21,0.03,0.03,0.0,0.22,0.09,0.18,0.15,0.15,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.03,0.05,0.11,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1
283,Cancer,virus recombinant,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,Blepharitis,peptide,0.03,-0.37,0.01,0.01,0.01,-0.02,0.01,-0.48,0.0,0.0,0.0,-0.01,0.05,0.27,0.12,0.02,0.18,0.12,0.09,0.2,0.12,0.02,0.18,0.09,0.15,-0.37,0.01,0.04,0.09,-0.06,0.02,-0.04,0.02,0.03,0.01,0.0,0.02,0.35,0.03,0.04,0.07,0.05,0.0,0.0,0.01,0.02,0.0,0.0,1
320,Cancer,Antibody,0.0,0.22,0.02,0.02,0.03,0.02,0.0,-0.09,0.0,0.0,0.0,0.0,0.15,-0.26,0.01,0.01,0.13,-0.02,0.03,0.08,0.02,0.04,0.04,0.01,0.11,-0.04,0.04,0.08,0.09,-0.01,0.0,0.05,0.02,0.04,0.01,0.01,0.01,0.03,0.02,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
365,Stage IV melanoma,peptide,0.0,0.04,0.09,0.19,0.01,0.01,0.0,0.29,0.06,0.0,0.06,0.06,0.0,0.2,0.13,0.16,0.1,0.1,0.0,0.07,0.01,0.02,0.01,0.01,0.0,0.11,0.16,0.3,0.08,0.08,0.0,0.23,0.07,0.07,0.07,0.07,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.19,0.06,0.06,0.06,0.06,0
384,Multiple myeloma,Small molecule,0.0,0.02,0.13,0.24,0.0,0.0,0.0,0.01,0.06,0.1,0.0,0.0,0.0,0.18,0.18,0.34,0.15,0.15,0.0,0.13,0.21,0.41,0.1,0.1,0.0,0.31,0.09,0.11,0.15,0.15,0.0,0.2,0.1,0.16,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0
391,Cancer,Small molecule,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.06,0.49,0.81,0.05,-0.05,0.0,0.09,0.52,0.86,0.03,0.03,0.0,0.1,0.49,0.83,0.04,0.04,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.11,0.03,0.06,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
397,Cancer,Small molecule,0.0,0.08,0.03,0.06,0.02,0.02,0.0,0.04,0.02,0.04,0.0,0.0,0.0,0.31,0.1,0.12,0.15,0.15,0.12,-0.08,0.07,0.14,0.07,-0.05,0.25,0.04,0.12,0.25,0.25,0.0,0.21,0.0,0.48,0.82,0.0,-0.17,0.0,0.17,0.14,0.23,0.13,0.13,0.0,0.01,0.01,0.02,0.0,0.0,0
404,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.16,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
405,Lebers congential amaurosis,virus recombinant,0.0,0.25,0.25,0.21,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.21,0.1,0.25,0.25,0.0,0.28,0.15,0.18,0.25,0.25,0.0,0.03,0.11,0.21,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.06,0.28,0.5,0.0,0.0,0
407,Wet age related macular degeneration,therapeutic protein,0.06,-0.14,0.04,0.07,0.01,-0.05,0.0,0.09,0.03,0.05,0.02,0.02,0.06,0.08,0.06,0.09,0.08,0.03,0.11,-0.1,0.05,0.13,0.05,-0.05,0.22,-0.17,0.07,0.14,0.07,-0.13,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.15,0.04,0.08,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
410,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.01,-0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.09,0.2,0.05,0.07,0.14,0.05,0.01,0.08,0.24,0.44,0.06,0.05,0.11,0.38,0.07,0.09,0.28,0.16,0.0,0.28,0.04,0.07,0.07,0.07,0.0,0.14,0.08,0.16,0.07,0.07,0.0,0.06,0.0,0.01,0.0,0.0,0
411,Cancer,therapeutic protein,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.22,0.1,0.1,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.12,0.71,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
415,Cancer,peptide,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.07,0.02,0.04,0.01,0.01,0.1,-0.05,0.06,0.09,0.09,-0.02,0.08,0.08,0.03,0.06,0.1,0.02,0.2,-0.01,0.14,0.24,0.16,-0.04,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.14,0.09,0.15,0.08,0.08,0.0,0.02,0.09,0.17,0.0,0.0,0
418,Cancer,cell therapy,0.02,-0.08,0.01,0.01,0.01,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.17,-0.48,0.01,0.02,0.12,-0.04,0.03,0.56,0.01,0.02,0.09,0.05,0.34,-0.14,0.03,0.06,0.28,-0.04,0.0,0.05,0.01,0.03,0.0,0.0,0.1,-0.19,0.03,0.06,0.05,-0.04,0.0,0.0,0.0,0.01,0.0,0.0,0
422,Hematological neoplasm,Small molecule,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.29,0.01,0.02,0.02,0.02,0.0,0.13,0.25,0.4,0.12,0.12,0.0,0.08,0.17,0.26,0.05,0.05,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.15,0.04,0.09,0.04,0.04,0.0,0.06,0.25,0.45,0.01,0.01,0.0,0.11,0.5,0.83,0.0,0.0,0
426,Glioblastoma,peptide,0.01,0.04,0.0,0.01,0.01,0.0,0.0,0.06,0.01,0.01,0.01,0.0,0.03,0.08,0.02,0.03,0.03,0.01,0.1,0.05,0.01,0.03,0.11,0.01,0.11,0.03,0.05,0.07,0.12,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.02,-0.03,0.02,0.05,0.01,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
443,Breast tumor,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.25,0.38,0.12,0.12,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.26,0.25,0.46,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
446,Hemoglobinopathy,Small molecule,0.0,0.08,0.02,0.03,0.01,0.01,0.0,0.01,0.02,0.03,0.0,0.0,0.22,-0.23,0.04,0.08,0.13,-0.07,0.12,-0.13,0.06,0.1,0.04,-0.08,0.25,-0.09,0.1,0.26,0.11,-0.12,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.14,0.03,0.07,0.03,0.03,0.01,-0.01,0.06,0.13,0.0,-0.01,0
448,Prostate tumor,Small molecule,0.12,-0.23,0.05,0.11,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.19,0.18,0.28,0.33,0.19,0.0,0.26,0.31,0.36,0.33,0.33,0.0,0.15,0.47,0.79,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
449,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,0.03,0.18,0.32,0.12,0.0,0.38,-0.13,0.12,0.28,0.12,-0.18,1.12,-0.01,0.61,0.93,0.37,-0.35,0.0,0.04,0.24,0.43,0.0,0.0,0.62,-0.08,0.31,0.57,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0
450,Cancer,Small molecule,0.01,0.06,0.02,0.05,0.02,0.01,0.0,0.01,0.03,0.07,0.0,0.0,0.07,0.12,0.06,0.1,0.12,0.04,0.03,0.05,0.04,0.08,0.04,0.01,0.17,0.01,0.08,0.25,0.15,-0.02,0.0,0.06,0.01,0.03,0.01,0.01,0.01,0.06,0.17,0.32,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
457,Prostate tumor,peptide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.06,0.0,0.01,0.0,0.0,0.0,0.23,0.09,0.19,0.14,0.14,0.0,0.28,0.09,0.16,0.17,0.17,0.0,0.21,0.35,0.54,0.31,0.31,0.0,0.03,0.11,0.2,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.01,0.03,0.06,0.0,0.0,0
459,Cancer,Small molecule,0.01,0.28,0.02,0.01,0.03,0.02,0.0,0.05,0.01,0.01,0.0,0.0,0.14,-0.2,0.02,0.03,0.12,-0.02,0.05,0.01,0.03,0.06,0.05,0.0,0.29,0.03,0.03,0.04,0.3,0.01,0.0,0.02,0.04,0.09,0.0,0.0,0.03,0.22,0.08,0.14,0.14,0.11,0.0,0.02,0.01,0.01,0.0,0.0,0
460,Cancer,peptide,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.17,0.2,0.25,0.12,0.12,0.0,0.2,0.12,0.15,0.09,0.09,0.0,0.16,0.71,0.84,0.29,0.29,0.0,0.07,0.09,0.18,0.03,0.03,0.0,0.13,0.31,0.44,0.14,0.14,0.0,0.01,0.04,0.1,0.0,0.0,0
461,Cancer,Small molecule,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.07,0.19,0.04,0.07,0.13,0.06,0.0,0.14,0.04,0.08,0.04,0.04,0.14,0.21,0.17,0.28,0.35,0.18,0.0,0.08,0.07,0.12,0.02,0.02,0.0,0.08,0.16,0.29,0.04,0.04,0.0,0.01,0.04,0.07,0.0,0.0,0
464,Cancer,Small molecule,0.03,0.15,0.03,0.06,0.06,0.03,0.0,0.26,0.03,0.03,0.03,0.03,0.13,-0.05,0.04,0.06,0.11,-0.01,0.06,0.0,0.04,0.06,0.06,0.0,0.31,-0.03,0.05,0.12,0.28,-0.02,0.04,-0.16,0.04,0.07,0.0,-0.04,0.03,0.09,0.03,0.07,0.05,0.02,0.01,0.01,0.06,0.11,0.01,0.0,0
465,Cancer,Small molecule,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.03,0.01,0.02,0.0,0.0,0.09,0.03,0.21,0.37,0.07,-0.02,0.03,0.07,0.24,0.44,0.05,0.02,0.06,0.13,0.49,0.82,0.2,0.13,0.0,0.0,0.02,0.05,0.0,0.0,0.03,0.06,0.51,0.79,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
468,Cancer,Small molecule,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.17,0.27,0.1,0.1,0.0,0.08,0.08,0.19,0.03,0.03,0.0,0.15,0.33,0.51,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
473,Age related macular degeneration,oligonucleotide,0.0,0.05,0.03,0.06,0.01,0.01,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.15,0.15,0.29,0.12,0.12,0.0,0.11,0.17,0.29,0.08,0.08,0.0,0.22,0.24,0.4,0.27,0.27,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.07,0.18,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
475,Cancer,Small molecule,0.0,0.06,0.01,0.01,0.0,0.0,0.0,0.07,0.04,0.08,0.02,0.02,0.0,0.14,0.15,0.28,0.1,0.1,0.0,0.12,0.16,0.3,0.08,0.08,0.0,0.16,0.26,0.43,0.19,0.19,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.04,0.07,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
476,Cancer,Small molecule,0.01,-0.03,0.05,0.1,0.0,-0.01,0.0,0.09,0.03,0.05,0.01,0.01,0.08,0.04,0.09,0.17,0.1,0.01,0.21,-0.14,0.08,0.14,0.08,-0.11,0.22,0.04,0.24,0.42,0.19,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.03,0.21,0.09,0.07,0.12,0.09,0.0,0.08,0.51,0.84,0.01,0.01,0
479,Cancer,virus recombinant,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.18,0.08,0.16,0.15,0.09,0.0,0.11,0.08,0.16,0.06,0.06,0.0,0.21,0.29,0.37,0.25,0.25,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.15,0.03,0.05,0.03,0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
481,Cancer,peptide,0.04,-0.26,0.01,0.03,0.01,-0.03,0.0,-0.03,0.01,0.01,0.0,0.0,0.17,-0.16,0.04,0.07,0.12,-0.04,0.13,-0.16,0.03,0.05,0.08,-0.04,0.58,-0.37,0.04,0.15,0.2,-0.24,0.09,-0.15,0.07,0.15,0.01,-0.07,0.09,-0.04,0.06,0.11,0.05,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
482,Bladder cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.14,0.1,0.16,0.06,0.06,0.0,0.17,0.06,0.13,0.06,0.06,0.0,0.23,0.25,0.27,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
