Country;Intercompany;Overdue;Agegroup;ValueinCHF;Period;target
1;1;0;0;64410180;1;39.075962137956495
1;1;0;1;48799892;1;210.24170263332232
1;1;0;3;5482718;1;-44.504059666287944
1;1;1;0;1572997;1;109.91539227562471
1;1;1;4;6192639;1;107.82518230564577
1;1;1;1;3207892;1;117.42349965301582
1;1;1;3;3274875;1;81.82571138972025
1;1;1;2;5186704;1;88.23541327268418
2;1;0;0;51739642;1;-5.061072703995713
2;1;0;1;32434256;1;159.19122016752692
2;1;0;3;6452833;1;-14.564768409334397
2;1;0;2;1607676;1;81.90419483268852
2;1;1;0;119205;1;94.06517486234681
2;1;1;4;3159872;1;142.14169110608128
2;1;1;3;1061183;1;99.66571960214988
2;1;1;2;10006317;1;119.10848271736728
2;1;0;0;61705358;1;30.331197112031468
2;1;0;1;10223102;1;-33.07521565694397
2;1;0;3;5975417;1;296.87148262880487
2;1;0;2;8478465;1;-8.740229497569208
2;1;1;0;6953944;1;111.5559073148738
2;1;1;4;16137891;1;142.9102529992008
2;1;1;1;8309518;1;129.06332774469985
2;1;1;3;5412155;1;117.31496941333027
2;1;1;2;8511589;1;138.81864388345562
4;1;0;0;44819476;1;121.92898645814705
4;1;0;1;36780465;1;91.71421784974427
4;1;0;3;6405777;1;73.29440223664355
4;1;1;0;2484283;1;122.10690555670692
4;1;1;4;13343351;1;112.15437814914556
4;1;1;1;9530219;1;126.2811955680263
4;1;1;3;-6238266;1;-514.0971356383498
4;1;1;2;499963;1;128.12263125583306
1;1;1;4;9630268;1;90.43457733265474
1;1;1;2;7909441;1;119.51571743968702
5;0;0;0;13203192;1;35.08783565763375
5;0;0;4;1997131;1;81.27440997975496
5;0;0;1;13274081;1;96.46820459409494
5;0;0;3;6367777;1;60.10749214771752
5;0;1;0;5389441;1;130.02124049004084
5;0;1;4;2753598;1;129.3423473351358
5;0;1;1;10938850;1;110.24605401228945
5;0;1;3;10015346;1;109.29824921166441
5;0;1;2;6875685;1;136.01433691764828
6;0;0;0;22008094;1;-24.90291109608162
6;0;0;4;988103;1;-88.95716011178723
6;0;0;1;16274392;1;126.44256086171941
6;0;0;3;9534313;1;78.40645152597904
6;0;0;2;4570155;1;64.1406855725959
6;0;1;0;-139100;1;-510.7928030008161
6;0;1;4;28209541;1;111.21111261293682
6;0;1;1;18922448;1;127.02858521063412
6;0;1;3;15839267;1;114.41189674881089
6;0;1;2;9830453;1;124.28997195966922
5;0;0;0;38874002;1;-29.02489553957559
5;0;0;4;6218625;1;47.555962867936394
5;0;0;1;8001580;1;69.34209750504075
5;0;0;3;109747;1;21.857588118141983
5;0;0;2;4001936;1;47.75902271387355
5;0;1;0;8537532;1;88.92885848489307
5;0;1;4;10422176;1;97.09481230063469
5;0;1;1;7787616;1;104.64604617687303
5;0;1;3;9233013;1;118.09107000027794
5;0;1;2;6086649;1;130.5188491783062
5;1;0;0;9500210;1;-119.87119851260319
5;1;0;1;2695911;1;85.43623638977233
5;1;1;0;3598886;1;71.6596885884401
5;1;1;4;4443938;1;98.4054734907597
5;1;1;1;3903693;1;126.6905030444366
5;1;1;3;8795469;1;136.04224895185166
5;1;1;2;3009233;1;84.19432579382682
6;1;0;0;7819327;1;83.13604468457399
6;1;0;1;959437;1;203.56912246009892
6;1;1;0;5698476;1;120.88842764538292
6;1;1;4;4428601;1;80.48113287787726
6;1;1;1;1986316;1;123.07882133249376
6;1;1;3;6891385;1;130.70553019659263
6;1;1;2;6521660;1;90.95727814945484
5;1;0;0;16478733;1;50.45058417473307
5;1;0;1;6446074;1;105.13963823022254
5;1;1;0;9303228;1;104.81382037513666
5;1;1;4;1108082;1;141.739093444264
5;1;1;1;7021462;1;147.24476454635447
5;1;1;3;9153359;1;103.45480453752948
5;1;1;2;2472441;1;112.32606057546181
7;0;0;0;281861853;1;50.41699950970162
7;0;0;4;1229342;1;-33.82121361102389
7;0;0;1;56563471;1;-144.27223928393403
7;0;0;3;3959256;1;-21.135253959620954
7;0;0;2;3323396;1;194.84217567387796
7;0;1;0;46854984;1;124.28488390203722
7;0;1;4;14875912;1;133.08217243415368
7;0;1;1;48345166;1;74.89446442072163
7;0;1;3;18954532;1;119.28281497178247
7;0;1;2;9849890;1;97.91015024499532
4;0;0;0;155275818;1;226.71530538958996
4;0;0;4;11667776;1;-14.04358528269001
4;0;0;1;115979672;1;12.351643794009192
4;0;0;3;36441548;1;98.24647677830828
4;0;0;2;10393528;1;263.4852836582821
4;0;1;0;-23888189;1;-487.4840672454691
4;0;1;4;73350103;1;114.82999393740427
4;0;1;1;9044264;1;129.95135357397052
4;0;1;3;36450495;1;137.08283937557883
4;0;1;2;37054487;1;122.3393476427431
1;0;0;4;6801098;1;-64.08776135078061
1;0;0;3;3821381;1;-36.058977231570054
1;0;0;2;1728789;1;-28.729205071954677
1;0;1;0;12005312;1;161.053363057207
1;0;1;4;11113445;1;117.26834678390433
1;0;1;3;14036512;1;115.98361675175754
8;0;0;0;202834715;1;-67.50411251719548
8;0;0;1;45978515;1;140.86552014507194
8;0;0;3;16666196;1;-61.597340051805745
8;0;0;2;1847255;1;44.14321390859821
8;0;1;0;952511;1;122.15287661973107
8;0;1;4;4481518;1;103.1004977821075
8;0;1;1;16136674;1;75.47340152817915
8;0;1;3;5042801;1;129.6296325792673
8;0;1;2;9573938;1;122.57601636860548
7;1;0;0;56414514;1;181.17218893566624
7;1;0;1;4741083;1;98.08836843620679
7;1;1;0;-7699227;1;-462.400455693764
7;1;1;4;12845912;1;140.123765211645
7;1;1;1;29117151;1;120.41722550929504
7;1;1;3;2436875;1;148.03607274537515
7;1;1;2;6427494;1;120.97055815845185
4;1;0;0;43181335;1;173.8724034340665
4;1;0;1;9034882;1;127.25211851490559
4;1;1;0;254273;1;85.99181759756024
4;1;1;4;6373977;1;121.99756575625702
4;1;1;1;12528380;1;86.20248522047146
4;1;1;3;1866210;1;122.8714057464801
4;1;1;2;2688598;1;125.88365358778977
1;1;0;0;10936211;1;81.63004693634788
1;1;0;1;6204723;1;-212.1959323183329
1;1;0;3;3667209;1;-115.80139986581125
1;1;1;0;7513867;1;141.42945606074784
1;1;1;1;6389952;1;170.03052055070663
1;1;1;3;3594802;1;124.37438611902853
8;1;0;0;7026710;1;-9.32830435734648
8;1;0;1;4714166;1;108.74168853889016
8;1;0;3;1346045;1;45.33081918983337
8;1;0;2;2346768;1;-30.964048458762903
8;1;1;0;-3043828;1;-542.6488148192994
8;1;1;4;-403721;1;-504.2582083688502
8;1;1;1;-700743;1;-479.50359852117055
7;0;0;0;7530000;1;125.67894103560684
7;0;0;1;5048555;1;106.99608767832308
7;0;1;0;4265234;1;150.08491535428004
7;0;1;4;9688321;1;111.6684543485223
7;0;1;1;8592353;1;127.29898319919342
7;0;1;3;7001534;1;112.05330966114931
7;0;1;2;9131706;1;123.81633031393626
5;0;0;0;35053855;1;-9.240419214327513
5;0;0;1;497936;1;83.67727242830753
5;0;1;0;8376787;1;104.79470430876822
5;0;1;4;8957121;1;146.65016307790717
5;0;1;1;9898730;1;87.48629775834986
5;0;1;3;2802848;1;120.78745040032727
5;0;1;2;6993008;1;94.21823653209313
9;0;0;0;16584654;1;183.5723136444613
9;0;0;1;8889768;1;-51.674003525084274
9;0;0;3;10542083;1;-69.27626914330327
9;0;1;0;6498736;1;114.53671861315766
9;0;1;4;8964049;1;105.0949128401914
9;0;1;1;1794302;1;112.94347959927399
9;0;1;3;129875;1;77.85676010510274
9;0;1;2;2846987;1;143.70036461985453
7;1;0;0;55311715;1;-17.661385055091635
7;1;0;1;20625796;1;-0.8876030958960079
7;1;0;3;16568711;1;-74.61067701050263
7;1;0;2;17132912;1;-8.062851043361963
7;1;1;0;5011793;1;120.84799171382342
7;1;1;4;26522767;1;111.62212973885589
7;1;1;1;6474152;1;143.7525657406531
7;1;1;3;5109101;1;128.00062018510494
7;1;1;2;8395553;1;128.86540623643214
5;1;0;0;20904673;1;35.89466572548503
5;1;0;1;10393283;1;-25.422714045204366
5;1;0;3;1896458;1;69.28755268185483
5;1;0;2;3503351;1;163.7364680637863
5;1;1;0;7080379;1;104.07090987213923
5;1;1;4;15691608;1;138.91397324767078
5;1;1;1;14057860;1;119.70116728434178
5;1;1;3;5922382;1;127.68258966996267
5;1;1;2;6239847;1;109.548833837557
9;1;0;0;256164953;1;-10.53109720158442
9;1;0;1;20063000;1;-75.49937834974938
9;1;0;3;24075803;1;35.9681904851233
9;1;1;0;2558906;1;120.69788125505127
9;1;1;4;11306477;1;123.2971266710661
9;1;1;1;82066912;1;113.18165829627468
9;1;1;3;6208793;1;138.1947857757309
9;1;1;2;10846065;1;142.23580387153245
1;0;0;0;11334756;1;-147.289003174157
1;0;0;4;9226207;1;86.56486489900857
1;0;0;1;3380694;1;61.67949659894888
1;0;0;3;6419001;1;50.25998222645801
1;0;0;2;6885189;1;-47.13968533727864
1;0;1;0;1127113;1;95.84473433949938
1;0;1;4;4503913;1;94.82350500026755
1;0;1;1;9275403;1;122.88569141026287
1;0;1;3;8143444;1;150.17725993905984
1;0;1;2;3418813;1;118.00197358447642
2;0;0;0;13101004;1;-49.81048727215247
2;0;0;4;8672898;1;-162.42687062631364
2;0;0;1;15967151;1;146.74346641568516
2;0;0;3;8570245;1;93.45171517015223
2;0;0;2;2132184;1;96.69964745264383
2;0;1;0;1785290;1;108.8249015764938
2;0;1;4;5444768;1;85.64720965997128
2;0;1;1;3647071;1;140.31735383591754
2;0;1;3;10232275;1;100.52498757353052
2;0;1;2;5643295;1;146.7343594353896
7;0;0;0;64185859;1;125.4785559546043
7;0;0;4;7877749;1;22.420247474950294
7;0;0;1;15198927;1;-17.892550923481572
7;0;0;3;6750761;1;89.86421792469872
7;0;1;0;10943087;1;121.65737142417854
7;0;1;4;9068990;1;96.00754087163673
7;0;1;1;24666520;1;100.97542346640941
7;0;1;3;13315438;1;139.68315649483299
7;0;1;2;10302828;1;118.37267473750221
1;1;0;0;9864824;1;-79.56635237927908
1;1;1;0;5746162;1;111.17212443176592
1;1;1;4;7965644;1;113.90222327957635
1;1;1;1;9853133;1;115.35263355792374
1;1;1;3;5616687;1;104.02017193953363
1;1;1;2;9700599;1;100.39385187648705
2;1;0;0;8873989;1;65.71868223925378
2;1;0;1;4904282;1;129.87458692931622
2;1;1;4;4442566;1;97.75128300308
2;1;1;1;3519312;1;116.55107584191069
2;1;1;3;8795096;1;90.53286261115376
2;1;1;2;1212520;1;131.41944269406252
7;1;0;0;18909982;1;102.28253815847414
7;1;1;4;9720948;1;95.78792016546537
7;1;1;1;3964220;1;122.26132693265642
11;0;0;0;10081572;1;-47.54370285098726
11;0;0;4;918352;1;2.278876577664782
11;0;0;1;7227487;1;178.5906307845798
11;0;0;3;3850161;1;-35.554173826404735
11;0;0;2;3838187;1;-12.407153138783489
11;0;1;0;1292804;1;81.62260013430588
11;0;1;4;7002277;1;102.76137987255359
11;0;1;1;9795175;1;98.28422059609767
11;0;1;3;2296640;1;120.77279457555389
11;0;1;2;5636389;1;96.16284430784667
11;1;0;0;10419874;1;66.50402323085986
11;1;1;0;986703;1;85.00839860756174
11;1;1;4;2468230;1;74.2009512677223
11;1;1;1;2635187;1;108.04123469259027
11;1;1;3;191345;1;149.17331438605575
11;1;1;2;4785574;1;102.42194638266659
10;0;0;0;49728001;1;-9.752681771227465
10;0;0;4;5348681;1;145.813011023636
10;0;0;1;20696961;1;-123.07688899224469
10;0;0;3;6839050;1;13.90554153069718
10;0;0;2;9662852;1;77.72093819132267
10;0;1;0;8349285;1;96.12592201946525
10;0;1;4;14963419;1;150.03295061337442
10;0;1;1;16003872;1;134.6324379639071
10;0;1;3;19664739;1;77.60981436859679
10;0;1;2;11012422;1;165.43901816626234
7;0;0;0;18001581;1;5.807356047576253
7;0;0;4;7429915;1;146.9041447737202
7;0;0;1;4770553;1;123.1807318967971
7;0;0;3;5028160;1;-41.446025186308134
7;0;0;2;3415668;1;139.5582411597194
7;0;1;0;9902044;1;106.18548598601727
7;0;1;4;4206574;1;150.09861846807448
7;0;1;1;3548877;1;123.76403914539117
7;0;1;3;3817937;1;79.30551320131866
7;0;1;2;6981227;1;85.67766985264085
10;1;0;0;8994630;1;-109.12459777573886
10;1;1;4;1854743;1;96.20910359692817
10;1;1;1;4864885;1;94.82567665110308
10;1;1;3;3362271;1;100.17415544716003
10;1;1;2;5191760;1;123.62809633875337
7;1;0;0;9291911;1;57.71056443440288
7;1;1;4;3701605;1;131.13957168520565
7;1;1;1;2956005;1;112.29054291902168
7;1;1;2;3953413;1;112.32757580782919
1;0;0;0;11499719;1;-27.168677736405048
1;0;0;1;12378878;1;-35.200029400932195
1;0;0;3;11662081;1;145.00776287338277
1;0;1;0;3603853;1;104.20519027061873
1;0;1;1;2759644;1;118.15058021108004
1;0;1;3;10181872;1;106.41919820796164
1;0;1;2;7098104;1;123.8478410534295
7;0;0;2;2482836;1;-71.23670197113003
1;1;0;0;4906691;1;-67.58390677555093
1;1;0;1;10199818;1;191.5323583762496
7;1;1;3;8559105;1;105.99497767650423
7;1;1;2;9682531;1;84.14861361783544
12;0;0;0;28523825;1;42.03776192838285
12;0;0;4;8814724;1;139.69982793503308
12;0;0;1;7878752;1;80.58082344031791
12;0;0;3;8443719;1;-36.117578304931854
12;0;0;2;7482643;1;-3.909631203392177
12;0;1;0;7147911;1;98.83825833388897
12;0;1;4;3179560;1;103.86589508119104
12;0;1;1;11346173;1;104.31468372260704
12;0;1;3;5449462;1;123.34073196737847
12;0;1;2;8034261;1;106.27361750994662
13;0;0;0;19649936;1;64.5866494271464
13;0;0;1;7239890;1;-31.5212778295291
13;0;0;3;5014380;1;-76.81585431974327
13;0;1;0;947006;1;106.40775010217703
13;0;1;4;7282803;1;118.77998914304536
13;0;1;1;14398237;1;143.422117360338
13;0;1;3;6894073;1;83.5104882153257
13;0;1;2;466683;1;115.7495772072932
13;0;0;0;57773510;1;90.70007877303372
13;0;0;1;32492475;1;26.967624719307608
13;0;0;3;10257086;1;41.59421229862925
13;0;1;0;7128646;1;120.05633665066468
13;0;1;4;7991279;1;125.22335017651235
13;0;1;1;19657998;1;106.30482513026904
13;0;1;3;7937983;1;132.7227110759208
13;0;1;2;8560702;1;69.97234582515367
9;0;0;0;5305292;1;44.952888265059585
9;0;0;1;3489918;1;-6.833914180728364
9;0;0;3;3498849;1;95.2884237364216
9;0;1;0;3801189;1;120.06458640328425
9;0;1;4;844897;1;111.480677461308
9;0;1;1;1985910;1;115.03480798459776
9;0;1;3;4333080;1;126.00985580234806
9;0;1;2;9649025;1;80.04469973444151
12;1;0;0;16068487;1;-5.62478801985916
12;1;1;0;5107832;1;94.57954472465929
12;1;1;4;337180;1;120.07703591765292
12;1;1;1;4155604;1;130.9427025478503
12;1;1;3;3444662;1;88.23698202736185
12;1;1;2;1223687;1;111.18582091439242
13;1;0;0;31789236;1;-35.24540713788344
13;1;0;1;2342255;1;-101.35961680914534
13;1;1;4;3668496;1;98.79843371023892
13;1;1;1;5381489;1;121.82912243311459
13;1;1;3;2994535;1;100.03944870802384
13;1;1;2;9381049;1;114.95828111787058
13;1;0;0;30680067;1;-8.579190718901039
13;1;0;1;4758608;1;-31.37630739466502
13;1;1;0;2245309;1;105.14652905409534
13;1;1;4;2744259;1;102.94642721997283
13;1;1;1;4819165;1;91.0667663067066
13;1;1;3;9349891;1;134.96561979075688
13;1;1;2;4699094;1;151.23520892965806
9;1;0;0;10213222;1;-31.77046664319107
9;1;0;1;5439126;1;-106.79287330238255
9;1;1;0;256418;1;135.595372844581
9;1;1;4;2880875;1;142.56001617193448
9;1;1;1;7808717;1;156.60205141686362
9;1;1;3;6831954;1;130.50803254171115
9;1;1;2;1492129;1;99.42948852802289
5;0;0;0;13716280;1;-78.0450914575087
5;0;0;4;7190741;1;-106.79170343870194
5;0;0;1;4254978;1;56.07800612778786
5;0;0;3;1678419;1;172.3565320852489
5;0;0;2;8691605;1;-144.01758774865326
5;0;1;0;4880001;1;137.2607011472854
5;0;1;4;630729;1;98.53912290325034
5;0;1;1;3509772;1;108.65534359650206
5;0;1;3;9745747;1;97.52600968228685
5;0;1;2;4703706;1;137.75950884198264
0;0;0;0;12988485;1;29.50012339698427
0;0;0;4;6935491;1;119.83119740505788
0;0;0;1;7691319;1;-36.262659644008025
0;0;0;3;8780645;1;-9.07418483266913
0;0;0;2;6746570;1;-149.07175441740446
0;0;1;0;7892459;1;130.97305900288518
0;0;1;4;7943159;1;111.22555345768035
0;0;1;1;6498685;1;119.0382407926786
0;0;1;3;11651481;1;104.78169992568381
0;0;1;2;6827945;1;142.85381253452806
9;0;0;0;7307651;1;46.45628113834694
9;0;0;4;9248335;1;11.890813106060733
9;0;0;1;8735418;1;44.950606813056766
9;0;0;3;4272890;1;102.45676475401092
9;0;0;2;6692351;1;-13.771147569710255
9;0;1;0;2760173;1;102.17699467607956
9;0;1;4;3598753;1;110.80721872580988
9;0;1;1;8861765;1;136.42566978449514
9;0;1;3;4834903;1;69.93056006580986
9;0;1;2;1669328;1;98.18859029651419
5;1;0;0;9637350;1;74.41921817390133
5;1;0;1;5835457;1;-33.249578793272974
5;1;1;1;7004235;1;110.71795565961732
0;1;0;0;9040624;1;-11.612708936343445
0;1;0;1;2383255;1;131.74512501328104
0;1;1;1;1612478;1;153.8522079245568
0;1;1;2;8733471;1;113.84841054215408
9;1;0;0;2178844;1;-135.1433426172929
9;1;1;0;7698034;1;93.88617774150269
9;1;1;4;1925832;1;96.71922456789659
9;1;1;1;6990429;1;86.23115020388825
9;1;1;3;7971975;1;104.78832963382338
1;0;0;2;3577834;1;7.5887864357408485
1;0;1;4;2616169;1;100.79280453681345
2;0;0;0;96136927;1;-69.42566520763631
2;0;0;4;1186178;1;-188.82962897678115
2;0;0;1;11401650;1;-50.59911543167783
2;0;1;0;9062453;1;113.67252012464454
2;0;1;4;21222373;1;131.71868343137868
2;0;1;1;22862133;1;187.6766994623187
2;0;1;3;3544248;1;106.5008551715357
2;0;1;2;8025907;1;111.33552316111393
9;0;0;0;20521958;1;112.22395097854505
9;0;0;1;17693634;1;-76.89441160286741
9;0;1;0;10182950;1;135.44994643351163
9;0;1;4;5691898;1;89.7774978504913
9;0;1;1;2115034;1;151.42515314774096
9;0;1;3;4321544;1;108.87262429250565
9;0;1;2;9201123;1;122.42717890668746
1;1;0;3;3991380;1;32.39906821438874
1;1;1;0;9376204;1;97.08469256315641
1;1;1;4;1656602;1;82.96541813262643
2;1;0;0;30436530;1;-136.99956770159605
2;1;0;1;3339249;1;-70.74526016567629
2;1;1;0;1900887;1;101.82804715035815
2;1;1;4;10693126;1;133.56047725990803
2;1;1;1;9096368;1;113.57066789342498
2;1;1;3;3833154;1;121.60711972381424
2;1;1;2;4401452;1;110.16073079966908
9;1;0;0;11674326;1;134.00478652359251
9;1;0;1;8706461;1;102.41448107385251
9;1;1;4;6507020;1;72.46624572057878
9;1;1;1;3180791;1;96.88460871160147
9;1;1;3;3212655;1;116.02293968482992
9;1;1;2;5055680;1;88.11317726792417
14;0;0;0;13099855;1;233.86948709104797
14;0;0;1;6650907;1;24.462308563357986
14;0;0;3;2145409;1;-51.35282382972335
14;0;1;0;8929689;1;126.19818471635335
14;0;1;4;7123477;1;139.48120843197998
14;0;1;1;9212664;1;126.94485685288451
14;0;1;3;5805433;1;137.19577789558596
14;0;1;2;2132006;1;131.91358138869316
13;0;0;0;27869617;1;39.15454585308141
13;0;0;1;10901847;1;-14.949529345766418
13;0;0;3;984479;1;-145.01527619836804
13;0;1;0;5610477;1;111.28834597413727
13;0;1;4;9739692;1;109.42995920613347
13;0;1;1;11787112;1;124.18888036693443
13;0;1;3;6005010;1;119.13881108773529
13;0;1;2;570033;1;75.58892964966309
14;1;0;0;9650542;1;-48.29843426059284
14;1;0;1;4585681;1;-192.85514460251906
14;1;1;4;2624365;1;146.12913572267507
14;1;1;1;7137265;1;117.4216677711865
14;1;1;3;6365411;1;109.89504919686179
14;1;1;2;3188650;1;144.58409045994165
13;1;0;0;7771263;1;203.44630320171
13;1;0;1;3944828;1;195.96375880165849
13;1;1;4;9518036;1;144.19009414810688
13;1;1;1;3514006;1;132.80373546288547
13;1;1;3;1193519;1;93.93184350211594
13;1;1;2;9150265;1;116.14507454227078
5;0;0;0;19110645;1;60.44803019643418
5;0;0;4;7167781;1;-170.11422554148115
5;0;0;1;9735091;1;-6.559945954440124
5;0;0;3;2482280;1;-112.24452987562552
5;0;0;2;306905;1;-33.46358019512006
5;0;1;0;9152268;1;105.07529333491956
5;0;1;4;4720617;1;131.32419473327383
5;0;1;1;7224612;1;124.39862504242333
5;0;1;3;7504249;1;107.13983763438603
5;0;1;2;5298474;1;96.91280413249395
9;0;0;0;13794143;1;-41.27518600595051
5;1;0;0;10852871;1;57.376209559012345
5;1;1;0;4740804;1;124.54632053829471
9;1;0;0;22394217;1;43.46801317870552
9;1;1;0;6184687;1;114.62508796399733
9;1;1;4;8643195;1;100.45494993873353
9;1;1;1;4677463;1;118.5107547602328
9;1;1;3;7736876;1;93.03222389045361
9;1;1;2;1958473;1;121.85285151472256
9;1;0;0;24515124;1;-11.63790830123683
9;1;1;0;13898922;1;109.51649006430449
9;1;1;4;3101939;1;116.15530761756501
9;1;1;1;4280207;1;97.66850076502487
9;1;1;2;1916763;1;98.17413132918561
9;0;0;0;8674332;1;127.9783051204799
9;0;0;0;2002638;1;106.81949175629121
9;0;1;0;2045069;1;128.54822173532182
9;0;1;4;8922741;1;96.90943612613316
9;0;1;1;3160697;1;127.83933375124586
9;0;1;2;9790145;1;105.21556213188276
9;1;0;0;29531430;1;150.34325860414756
9;1;1;4;637397;1;100.46848011806686
9;1;1;1;9297818;1;116.0483309329396
9;1;1;3;689469;1;136.97347298414664
9;1;1;2;3478220;1;146.98271514294504
9;1;0;0;11270606;1;97.86259573514661
9;1;0;1;925766;1;214.50362046124843
9;1;1;0;2708663;1;115.08018346972042
9;1;1;1;9287869;1;126.38215074159295
9;1;1;3;6979311;1;130.28035726897872
11;0;0;0;14161434;1;182.9118483344369
11;0;0;1;6586551;1;113.51073875359054
11;0;0;3;1882621;1;-111.57832058377711
11;0;1;0;1311477;1;103.44664735854573
11;0;1;4;2966788;1;108.49822420805694
11;0;1;1;7328547;1;123.12975817916475
11;0;1;3;9033634;1;81.82155839380142
11;0;1;2;626153;1;120.42621714538359
8;0;0;0;23887470;1;83.94909441322127
8;0;0;1;1989630;1;-41.828515459696376
8;0;1;0;-375284;1;-502.9775827195012
8;0;1;4;4131719;1;120.11896885035537
8;0;1;1;6786473;1;109.14701169851654
8;0;1;3;7814830;1;92.5073335881282
8;0;1;2;2698851;1;106.89408825706465
8;0;0;0;18448023;1;149.07904194693774
8;0;0;1;6794070;1;-49.824771065231545
8;0;1;0;4221039;1;113.30633934663675
8;0;1;4;7890342;1;138.93364726435763
8;0;1;1;1787421;1;101.94383099714084
8;0;1;3;6125831;1;103.84245967249785
8;0;1;2;4665262;1;112.65391450903658
11;1;0;0;9864196;1;172.44853758758373
11;1;1;4;8807786;1;126.78645099341833
11;1;1;1;3430193;1;102.79877758700003
11;1;1;3;659263;1;120.87529025573977
11;1;1;2;8666294;1;108.70708682773535
8;1;0;0;18545751;1;-138.28507318929644
8;1;0;1;5350922;1;42.51429548528708
8;1;1;4;6846234;1;130.66504559994507
8;1;1;1;5227062;1;109.1058501032627
8;1;1;3;2565046;1;126.71586145628974
8;1;1;2;7634616;1;113.86082940985591
8;1;0;0;9575828;1;108.82437507658615
8;1;0;1;5510922;1;44.4783871052606
8;1;1;0;3657223;1;108.88426800492599
8;1;1;4;8082388;1;110.13116364747002
8;1;1;1;3133221;1;124.60509280439774
8;1;1;3;8525278;1;146.20640706135185
8;1;1;2;8678842;1;141.4591390340683
2;0;0;0;78795364;1;117.61697934540544
2;0;0;1;17465173;1;28.347996914766078
2;0;1;0;5068528;1;118.3473923582476
2;0;1;4;6336086;1;152.25653808184728
2;0;1;1;8672973;1;122.10340952583081
2;0;1;3;10194907;1;132.9487913020241
2;0;1;2;6638968;1;48.5270912125025
2;0;0;1;4149532;1;62.869027966521784
2;0;1;4;841530;1;106.1748823526074
